tick,time,FrameTime
1677,2.43141,1.3644
1678,2.43315,1.735
1679,2.43444,1.2892
1680,2.43586,1.4199
1681,2.43717,1.3166
1682,2.43854,1.3691
1683,2.43991,1.3673
1684,2.44156,1.6547
1685,2.44291,1.3447
1686,2.4443,1.393
1687,2.44567,1.3733
1688,2.44728,1.6042
1689,2.44863,1.3533
1690,2.45,1.3671
1691,2.45137,1.3687
1692,2.45276,1.3941
1693,2.45442,1.6576
1694,2.45575,1.3336
1695,2.45712,1.3646
1696,2.45849,1.3704
1697,2.45988,1.3912
1698,2.46153,1.6532
1699,2.46285,1.3192
1700,2.46427,1.4183
1701,2.46564,1.3667
1702,2.46698,1.3425
1703,2.46862,1.6366
1704,2.46998,1.3612
1705,2.47134,1.3625
1706,2.4727,1.3644
1707,2.47408,1.378
1708,2.47575,1.6689
1709,2.4771,1.3447
1710,2.47847,1.374
1711,2.47988,1.41
1712,2.48154,1.6623
1713,2.48291,1.3683
1714,2.48422,1.3144
1715,2.48559,1.3659
1716,2.48696,1.3698
1717,2.48833,1.375
1718,2.48996,1.6271
1719,2.49144,1.4768
1720,2.4927,1.263
1721,2.49406,1.3603
1722,2.49571,1.6443
1723,2.49707,1.3647
1724,2.49845,1.374
1725,2.4998,1.3577
1726,2.50124,1.4405
1727,2.5028,1.5614
1728,2.50416,1.359
1729,2.50553,1.3692
1730,2.50698,1.4442
1731,2.50835,1.3715
1732,2.50993,1.5853
1733,2.51132,1.3898
1734,2.51264,1.3132
1735,2.51401,1.3716
1736,2.51541,1.3988
1737,2.51704,1.635
1738,2.51841,1.3687
1739,2.51976,1.3536
1740,2.52113,1.3688
1741,2.52253,1.4008
1742,2.52417,1.6329
1743,2.52552,1.3568
1744,2.52695,1.4237
1745,2.52827,1.3177
1746,2.52964,1.373
1747,2.53126,1.6251
1748,2.53263,1.3655
1749,2.534,1.3673
1750,2.53536,1.3636
1751,2.53674,1.3769
1752,2.53845,1.7182
1753,2.53976,1.3076
1754,2.54113,1.368
1755,2.54254,1.4136
1756,2.54413,1.5829
1757,2.54549,1.3609
1758,2.54692,1.431
1759,2.54822,1.3063
1760,2.54961,1.3833
1761,2.55096,1.3481
1762,2.55261,1.6498
1763,2.55395,1.3396
1764,2.55531,1.3639
1765,2.55671,1.3969
1766,2.55838,1.6725
1767,2.55969,1.3064
1768,2.56105,1.3633
1769,2.56241,1.3616
1770,2.5638,1.3908
1771,2.56542,1.6189
1772,2.56678,1.356
1773,2.56821,1.4311
1774,2.56951,1.3005
1775,2.5709,1.3908
1776,2.57252,1.6202
1777,2.57393,1.4099
1778,2.57524,1.313
1779,2.57661,1.3689
1780,2.578,1.3865
1781,2.57966,1.6587
1782,2.581,1.3475
1783,2.58236,1.3597
1784,2.58373,1.3693
1785,2.58513,1.3968
1786,2.58676,1.6359
1787,2.58812,1.3592
1788,2.58955,1.4263
1789,2.59086,1.3058
1790,2.59252,1.6681
1791,2.59388,1.3543
1792,2.59524,1.3645
1793,2.59661,1.3679
1794,2.59801,1.3999
1795,2.59936,1.3537
1796,2.60099,1.6239
1797,2.60239,1.3998
1798,2.6038,1.412
1799,2.60533,1.5272
1800,2.60683,1.4992
1801,2.60833,1.5009
1802,2.60956,1.2361
1803,2.61093,1.3701
1804,2.61229,1.3552
1805,2.61396,1.6733
1806,2.61529,1.3261
1807,2.61666,1.3674
1808,2.61801,1.3543
1809,2.61937,1.3609
1810,2.62106,1.6894
1811,2.62238,1.3217
1812,2.62373,1.3533
1813,2.62509,1.3576
1814,2.62649,1.4007
1815,2.62813,1.6359
1816,2.6295,1.3677
1817,2.63092,1.4267
1818,2.63223,1.3096
1819,2.63363,1.3945
1820,2.6353,1.6742
1821,2.63672,1.4168
1822,2.63804,1.3193
1823,2.6394,1.3624
1824,2.64105,1.6536
1825,2.64242,1.3659
1826,2.64378,1.3621
1827,2.64516,1.3737
1828,2.64651,1.3554
1829,2.64789,1.3814
1830,2.64953,1.637
1831,2.65089,1.3624
1832,2.65234,1.4479
1833,2.65362,1.2756
1834,2.65499,1.3701
1835,2.6566,1.6179
1836,2.65799,1.3842
1837,2.65934,1.3539
1838,2.6608,1.462
1839,2.66235,1.5419
1840,2.66373,1.3816
1841,2.6651,1.3764
1842,2.66669,1.5895
1843,2.66811,1.415
1844,2.66943,1.3175
1845,2.6711,1.6773
1846,2.67249,1.3835
1847,2.67391,1.4244
1848,2.6752,1.2938
1849,2.67686,1.6597
1850,2.67821,1.3434
1851,2.67957,1.3623
1852,2.68094,1.3708
1853,2.68231,1.3673
1854,2.68402,1.7112
1855,2.6853,1.2836
1856,2.68667,1.3657
1857,2.68804,1.3706
1858,2.6897,1.6579
1859,2.69106,1.3594
1860,2.69242,1.3624
1861,2.69379,1.3661
1862,2.69515,1.3682
1863,2.69653,1.3741
1864,2.6982,1.6714
1865,2.6996,1.3983
1866,2.70091,1.3147
1867,2.70228,1.364
1868,2.70395,1.6778
1869,2.70532,1.3713
1870,2.70666,1.3398
1871,2.70806,1.3916
1872,2.70943,1.3739
1873,2.71077,1.3394
1874,2.71242,1.6552
1875,2.71377,1.3483
1876,2.71519,1.4178
1877,2.71681,1.6148
1878,2.71844,1.629
1879,2.71979,1.3574
1880,2.72116,1.367
1881,2.72253,1.3698
1882,2.72393,1.3988
1883,2.72557,1.6403
1884,2.72694,1.3709
1885,2.72832,1.377
1886,2.72968,1.3597
1887,2.73111,1.4301
1888,2.73268,1.5727
1889,2.73412,1.439
1890,2.73541,1.293
1891,2.73677,1.3623
1892,2.73815,1.3817
1893,2.73989,1.74
1894,2.7412,1.3088
1895,2.74255,1.3484
1896,2.74393,1.3737
1897,2.74555,1.6244
1898,2.74696,1.4132
1899,2.74835,1.3889
1900,2.74966,1.3064
1901,2.75103,1.3681
1902,2.75239,1.3615
1903,2.75401,1.6216
1904,2.75536,1.3521
1905,2.75681,1.4496
1906,2.75813,1.3214
1907,2.75975,1.6134
1908,2.7611,1.357
1909,2.76253,1.4271
1910,2.76383,1.3016
1911,2.76523,1.3951
1912,2.76686,1.6305
1913,2.76823,1.3703
1914,2.76958,1.3538
1915,2.77094,1.3576
1916,2.77233,1.3896
1917,2.77396,1.632
1918,2.77531,1.3452
1919,2.7767,1.3942
1920,2.7781,1.4009
1921,2.77942,1.3156
1922,2.78106,1.641
1923,2.78242,1.3588
1924,2.78378,1.3617
1925,2.78514,1.364
1926,2.78652,1.3775
1927,2.78817,1.6554
1928,2.78955,1.3717
1929,2.7909,1.3532
1930,2.79227,1.3678
1931,2.79398,1.7094
1932,2.79528,1.3062
1933,2.79664,1.3622
1934,2.79802,1.3735
1935,2.79938,1.3594
1936,2.80075,1.3721
1937,2.80243,1.6787
1938,2.80379,1.3604
1939,2.80515,1.3628
1940,2.80657,1.4212
1941,2.80816,1.5854
1942,2.80961,1.4489
1943,2.8109,1.2878
1944,2.81225,1.3541
1945,2.81368,1.4259
1946,2.81499,1.3112
1947,2.8166,1.6176
1948,2.81797,1.3687
1949,2.81934,1.3634
1950,2.82073,1.3925
1951,2.82239,1.6606
1952,2.82374,1.3501
1953,2.82515,1.4095
1954,2.82645,1.2978
1955,2.82785,1.399
1956,2.82946,1.6108
1957,2.83082,1.3599
1958,2.83218,1.3654
1959,2.83355,1.3669
1960,2.83495,1.3969
1961,2.83655,1.6054
1962,2.83802,1.4709
1963,2.83928,1.2565
1964,2.84069,1.4063
1965,2.84229,1.6035
1966,2.84365,1.3607
1967,2.84501,1.3585
1968,2.84637,1.3617
1969,2.84774,1.3679
1970,2.84912,1.3784
1971,2.85077,1.6499
1972,2.85213,1.36
1973,2.85349,1.3642
1974,2.85491,1.421
1975,2.85651,1.6032
1976,2.85789,1.376
1977,2.85924,1.3475
1978,2.8606,1.3646
1979,2.86196,1.3615
1980,2.86333,1.3681
1981,2.86501,1.6767
1982,2.86637,1.3594
1983,2.86773,1.3627
1984,2.86915,1.4169
1985,2.87078,1.6354
1986,2.87209,1.3051
1987,2.87349,1.3977
1988,2.87482,1.3365
1989,2.87621,1.3891
1990,2.87789,1.6778
1991,2.87926,1.3692
1992,2.8806,1.3377
1993,2.88199,1.3939
1994,2.88336,1.3736
1995,2.88497,1.6057
1996,2.88638,1.4159
1997,2.8877,1.3161
1998,2.88907,1.3655
1999,2.89046,1.3969
2000,2.89212,1.657
2001,2.89347,1.3473
2002,2.89483,1.3627
2003,2.8962,1.3659
2004,2.89758,1.388
2005,2.89924,1.6532
2006,2.9006,1.3622
2007,2.90209,1.4902
2008,2.90334,1.2484
2009,2.90471,1.3705
2010,2.90634,1.6281
2011,2.9077,1.3669
2012,2.90907,1.3639
2013,2.91044,1.3679
2014,2.91181,1.3711
2015,2.91349,1.6844
2016,2.91487,1.3837
2017,2.91623,1.3584
2018,2.91783,1.5988
2019,2.91928,1.4436
2020,2.92064,1.3664
2021,2.92201,1.3721
2022,2.9234,1.3855
2023,2.9248,1.4042
2024,2.92643,1.6245
2025,2.92791,1.4836
2026,2.92918,1.2709
2027,2.93056,1.3746
2028,2.93197,1.408
2029,2.93364,1.6786
2030,2.93499,1.3407
2031,2.9364,1.4139
2032,2.93782,1.4224
2033,2.93922,1.3939
2034,2.94086,1.6496
2035,2.94226,1.398
2036,2.94366,1.3972
2037,2.94506,1.4002
2038,2.94646,1.4027
2039,2.94821,1.7455
2040,2.94967,1.4604
2041,2.95098,1.308
2042,2.95243,1.4569
2043,2.95406,1.6259
2044,2.95545,1.3888
2045,2.95684,1.3872
2046,2.95823,1.3959
2047,2.95971,1.4763
2048,2.96128,1.5675
2049,2.96266,1.3829
2050,2.96404,1.3834
2051,2.96543,1.3871
2052,2.96687,1.4395
2053,2.96849,1.6173
2054,2.96995,1.4683
2055,2.97125,1.2929
2056,2.97263,1.3883
2057,2.97431,1.6741
2058,2.97571,1.3985
2059,2.97708,1.3727
2060,2.97848,1.3981
2061,2.97986,1.3801
2062,2.98129,1.4326
2063,2.98295,1.6544
2064,2.98433,1.3863
2065,2.98572,1.3848
2066,2.98711,1.3928
2067,2.98883,1.7234
2068,2.99021,1.3782
2069,2.99163,1.4185
2070,2.993,1.3676
2071,2.99438,1.3842
2072,2.9961,1.7152
2073,2.99745,1.3555
2074,2.99885,1.3934
2075,3.00024,1.3982
2076,3.00165,1.4037
2077,3.00333,1.6786
2078,3.0047,1.3718
2079,3.00609,1.3921
2080,3.00748,1.3866
2081,3.00915,1.6691
2082,3.01053,1.3862
2083,3.0119,1.3686
2084,3.01331,1.4141
2085,3.0147,1.3819
2086,3.01636,1.6682
2087,3.01774,1.3771
2088,3.0191,1.3591
2089,3.0205,1.3975
2090,3.02187,1.367
2091,3.02357,1.7
2092,3.02492,1.3517
2093,3.02629,1.3766
2094,3.02768,1.3863
2095,3.02904,1.3569
2096,3.03069,1.657
2097,3.03208,1.384
2098,3.03346,1.3788
2099,3.03484,1.3796
2100,3.03624,1.4015
2101,3.03791,1.6719
2102,3.03929,1.3794
2103,3.04067,1.3794
2104,3.04211,1.4432
2105,3.04344,1.3263
2106,3.04509,1.6479
2107,3.04645,1.3667
2108,3.04785,1.3934
2109,3.04922,1.3742
2110,3.05062,1.3988
2111,3.05226,1.6445
2112,3.05365,1.3904
2113,3.05504,1.385
2114,3.05639,1.3482
2115,3.05816,1.772
2116,3.05947,1.3066
2117,3.06084,1.3769
2118,3.06222,1.3769
2119,3.06362,1.4021
2120,3.06528,1.6539
2121,3.06664,1.364
2122,3.06802,1.3836
2123,3.06939,1.3685
2124,3.07081,1.4177
2125,3.07258,1.7682
2126,3.07384,1.2667
2127,3.07526,1.4136
2128,3.0766,1.3406
2129,3.07798,1.3836
2130,3.07961,1.6306
2131,3.08098,1.3643
2132,3.08236,1.388
2133,3.08373,1.3633
2134,3.08512,1.394
2135,3.08676,1.6369
2136,3.08819,1.4346
2137,3.08951,1.3135
2138,3.0909,1.3922
2139,3.09227,1.3759
2140,3.09395,1.6704
2141,3.09532,1.3752
2142,3.0967,1.3754
2143,3.09807,1.3774
2144,3.09945,1.3779
2145,3.10083,1.3767
2146,3.10219,1.3666
2147,3.10363,1.4343
2148,3.10495,1.3249
2149,3.10651,1.5522
2150,3.10798,1.4721
2151,3.10935,1.3748
2152,3.11076,1.4029
2153,3.11217,1.4115
2154,3.11377,1.6045
2155,3.11515,1.3786
2156,3.11653,1.3778
2157,3.11793,1.4022
2158,3.11924,1.3064
2159,3.12094,1.7018
2160,3.12231,1.3691
2161,3.12366,1.3504
2162,3.12502,1.3631
2163,3.12644,1.4171
2164,3.12805,1.6161
2165,3.12943,1.3729
2166,3.13091,1.4857
2167,3.13217,1.2603
2168,3.13387,1.6993
2169,3.13518,1.308
2170,3.13655,1.3708
2171,3.13798,1.4288
2172,3.13936,1.3778
2173,3.1407,1.3411
2174,3.14237,1.6722
2175,3.14374,1.367
2176,3.14512,1.3862
2177,3.14661,1.482
2178,3.14817,1.5607
2179,3.14954,1.3704
2180,3.15091,1.374
2181,3.15229,1.3768
2182,3.15374,1.4539
2183,3.15533,1.5916
2184,3.15669,1.3607
2185,3.15808,1.3846
2186,3.15944,1.3653
2187,3.16084,1.3973
2188,3.16252,1.6813
2189,3.16388,1.3569
2190,3.16529,1.4088
2191,3.16664,1.3516
2192,3.16803,1.3861
2193,3.16966,1.6331
2194,3.17103,1.373
2195,3.1724,1.3681
2196,3.17378,1.3847
2197,3.17517,1.3845
2198,3.17683,1.6658
2199,3.17821,1.3752
2200,3.17966,1.4538
2201,3.18097,1.3071
2202,3.18263,1.6626
2203,3.18399,1.3566
2204,3.18537,1.3843
2205,3.18675,1.3761
2206,3.18812,1.3719
2207,3.1895,1.3807
2208,3.19115,1.6422
2209,3.19252,1.3746
2210,3.19389,1.3699
2211,3.19531,1.4236
2212,3.19692,1.6056
2213,3.1983,1.3833
2214,3.19968,1.3731
2215,3.20106,1.3853
2216,3.20252,1.4549
2217,3.2041,1.585
2218,3.20548,1.3802
2219,3.20688,1.3982
2220,3.20823,1.3535
2221,3.20962,1.3874
2222,3.2113,1.6835
2223,3.21262,1.3139
2224,3.21401,1.3957
2225,3.2154,1.3891
2226,3.21681,1.4054
2227,3.21845,1.6383
2228,3.21983,1.3844
2229,3.22121,1.3761
2230,3.22258,1.3763
2231,3.22399,1.411
2232,3.22564,1.6457
2233,3.22706,1.4247
2234,3.2284,1.3323
2235,3.22976,1.3677
2236,3.2314,1.6334
2237,3.23277,1.3767
2238,3.23412,1.3433
2239,3.23552,1.4012
2240,3.23687,1.3501
2241,3.23826,1.3918
2242,3.23988,1.618
2243,3.24125,1.3759
2244,3.24268,1.4289
2245,3.24405,1.3667
2246,3.24569,1.6415
2247,3.24709,1.4036
2248,3.24846,1.3615
2249,3.24981,1.357
2250,3.25121,1.4011
2251,3.25288,1.6667
2252,3.25422,1.3378
2253,3.25566,1.4415
2254,3.25704,1.3756
2255,3.25836,1.3273
2256,3.26,1.6379
2257,3.26137,1.3681
2258,3.26274,1.3727
2259,3.26412,1.379
2260,3.26553,1.408
2261,3.26719,1.6596
2262,3.26853,1.3434
2263,3.26991,1.3728
2264,3.27128,1.3738
2265,3.27271,1.4349
2266,3.27434,1.6232
2267,3.27571,1.3702
2268,3.27708,1.3749
2269,3.27846,1.3805
2270,3.28011,1.6442
2271,3.28147,1.3615
2272,3.28284,1.3689
2273,3.28422,1.378
2274,3.28566,1.4427
2275,3.28733,1.6759
2276,3.28869,1.3595
2277,3.29,1.3066
2278,3.29138,1.3754
2279,3.29275,1.3726
2280,3.29443,1.6866
2281,3.29582,1.3832
2282,3.29718,1.3623
2283,3.29857,1.3874
2284,3.29997,1.4017
2285,3.30158,1.6082
2286,3.30295,1.3716
2287,3.30432,1.3738
2288,3.3057,1.3765
2289,3.30709,1.386
2290,3.30882,1.7305
2291,3.31014,1.3284
2292,3.31156,1.4109
2293,3.31291,1.3582
2294,3.31458,1.6661
2295,3.31594,1.3571
2296,3.31729,1.3547
2297,3.3187,1.4099
2298,3.32002,1.3154
2299,3.32139,1.3753
2300,3.32305,1.6593
2301,3.32441,1.3631
2302,3.32578,1.3611
2303,3.32734,1.5684
2304,3.32879,1.4426
2305,3.33016,1.3756
2306,3.3315,1.3421
2307,3.33288,1.3745
2308,3.33431,1.4328
2309,3.3356,1.292
2310,3.33724,1.639
2311,3.33859,1.3519
2312,3.33996,1.3624
2313,3.34135,1.3914
2314,3.34299,1.6387
2315,3.34433,1.3473
2316,3.3457,1.3679
2317,3.34708,1.3751
2318,3.34848,1.4049
2319,3.35014,1.6598
2320,3.35151,1.3704
2321,3.35282,1.3116
2322,3.35419,1.3674
2323,3.35559,1.3946
2324,3.35721,1.6255
2325,3.35859,1.3748
2326,3.35994,1.3581
2327,3.36131,1.3615
2328,3.36296,1.6555
2329,3.36437,1.4051
2330,3.36567,1.3078
2331,3.36704,1.3668
2332,3.36842,1.3772
2333,3.36979,1.3757
2334,3.37145,1.6541
2335,3.37288,1.4315
2336,3.37429,1.413
2337,3.37559,1.302
2338,3.37728,1.6888
2339,3.37859,1.3053
2340,3.37999,1.4035
2341,3.3813,1.3039
2342,3.38267,1.3696
2343,3.38405,1.383
2344,3.38567,1.6241
2345,3.38703,1.361
2346,3.3884,1.3688
2347,3.38987,1.4667
2348,3.39143,1.5605
2349,3.39277,1.3401
2350,3.39417,1.4046
2351,3.39558,1.4059
2352,3.39689,1.3057
2353,3.3985,1.6162
2354,3.39987,1.3657
2355,3.40123,1.3659
2356,3.40259,1.3532
2357,3.40397,1.384
2358,3.40562,1.6514
2359,3.40696,1.336
2360,3.40836,1.402
2361,3.40972,1.3559
2362,3.41122,1.5038
2363,3.41272,1.5009
2364,3.41409,1.3649
2365,3.41548,1.3955
2366,3.41685,1.367
2367,3.41818,1.3333
2368,3.41987,1.6856
2369,3.42123,1.3608
2370,3.42261,1.3869
2371,3.42396,1.3449
2372,3.42562,1.6586
2373,3.42703,1.4089
2374,3.42838,1.3552
2375,3.42968,1.3019
2376,3.43104,1.3568
2377,3.43241,1.3704
2378,3.4341,1.6867
2379,3.43546,1.3608
2380,3.43691,1.455
2381,3.43823,1.3124
2382,3.43982,1.5918
2383,3.44119,1.371
2384,3.44253,1.3421
2385,3.44391,1.3796
2386,3.4453,1.3916
2387,3.44664,1.3396
2388,3.44826,1.6159
2389,3.44961,1.3489
2390,3.45097,1.3647
2391,3.45236,1.3905
2392,3.45401,1.6425
2393,3.45535,1.3435
2394,3.45671,1.3636
2395,3.45809,1.3735
2396,3.45946,1.373
2397,3.46112,1.6567
2398,3.46245,1.3309
2399,3.46381,1.3657
2400,3.46518,1.3652
2401,3.46656,1.3823
2402,3.4682,1.645
2403,3.46954,1.3395
2404,3.47092,1.3744
2405,3.47226,1.3431
2406,3.47392,1.656
2407,3.47528,1.359
2408,3.47664,1.3665
2409,3.47801,1.3705
2410,3.47942,1.4049
2411,3.48075,1.3268
2412,3.48241,1.662
2413,3.48377,1.3625
2414,3.4852,1.4291
2415,3.48652,1.3175
2416,3.48823,1.7107
2417,3.48959,1.3647
2418,3.49092,1.3329
2419,3.49226,1.3394
2420,3.49363,1.3644
2421,3.495,1.3751
2422,3.49664,1.6338
2423,3.498,1.3653
2424,3.49937,1.3629
2425,3.50074,1.377
2426,3.50242,1.6738
2427,3.50378,1.3607
2428,3.50525,1.4706
2429,3.50647,1.2221
2430,3.50784,1.3696
2431,3.50947,1.63
2432,3.51088,1.4059
2433,3.51224,1.3614
2434,3.5136,1.3649
2435,3.51497,1.3649
2436,3.51658,1.6127
2437,3.51799,1.4124
2438,3.51941,1.42
2439,3.52072,1.3082
2440,3.5221,1.3794
2441,3.52374,1.6382
2442,3.52512,1.3784
2443,3.52647,1.3543
2444,3.52783,1.3625
2445,3.52923,1.401
2446,3.5309,1.6707
2447,3.53223,1.3262
2448,3.53357,1.3383
2449,3.53498,1.4113
2450,3.53659,1.6058
2451,3.53795,1.3603
2452,3.53931,1.3591
2453,3.54068,1.3731
2454,3.54204,1.3641
2455,3.54342,1.3771
2456,3.5451,1.6805
2457,3.54645,1.3459
2458,3.54783,1.3836
2459,3.54924,1.4108
2460,3.55082,1.5765
2461,3.55218,1.3681
2462,3.55355,1.3615
2463,3.55491,1.3651
2464,3.5563,1.3909
2465,3.55766,1.3586
2466,3.5593,1.6356
2467,3.56064,1.3404
2468,3.562,1.3632
2469,3.56345,1.4497
2470,3.56509,1.644
2471,3.56638,1.2845
2472,3.56776,1.3816
2473,3.56912,1.3602
