tick,time,FrameTime
1451,3.39077,2.0655
1452,3.3929,2.1361
1453,3.39505,2.1515
1454,3.39723,2.1738
1455,3.39917,1.9452
1456,3.40122,2.0438
1457,3.40351,2.2898
1458,3.40565,2.1444
1459,3.4087,3.0534
1460,3.41131,2.6076
1461,3.41417,2.8554
1462,3.41639,2.2195
1463,3.41833,1.9458
1464,3.42074,2.4071
1465,3.42298,2.2414
1466,3.42525,2.2692
1467,3.4274,2.1523
1468,3.42946,2.0611
1469,3.43161,2.1482
1470,3.43355,1.9368
1471,3.43551,1.9633
1472,3.43754,2.0269
1473,3.43968,2.1406
1474,3.44186,2.1821
1475,3.44385,1.9872
1476,3.44585,1.9967
1477,3.44783,1.9832
1478,3.45016,2.3295
1479,3.45228,2.1175
1480,3.45451,2.2365
1481,3.45668,2.1631
1482,3.45909,2.4177
1483,3.46124,2.146
1484,3.46338,2.1406
1485,3.4658,2.4223
1486,3.46802,2.2169
1487,3.47011,2.0946
1488,3.47252,2.4029
1489,3.4747,2.182
1490,3.47686,2.1572
1491,3.47935,2.4945
1492,3.48152,2.1743
1493,3.48365,2.1242
1494,3.48632,2.6734
1495,3.48906,2.7381
1496,3.49192,2.862
1497,3.49461,2.6852
1498,3.49752,2.9078
1499,3.50058,3.068
1500,3.5033,2.7159
1501,3.50618,2.8858
1502,3.50871,2.5203
1503,3.51077,2.0659
1504,3.51325,2.476
1505,3.51517,1.9218
1506,3.51712,1.9529
1507,3.51909,1.9694
1508,3.52106,1.9667
1509,3.52317,2.1163
1510,3.52508,1.907
1511,3.5271,2.0145
1512,3.52925,2.1534
1513,3.53118,1.9273
1514,3.53351,2.3363
1515,3.53569,2.1767
1516,3.53767,1.9759
1517,3.54003,2.3673
1518,3.54221,2.1808
1519,3.54454,2.3266
1520,3.54675,2.214
1521,3.5489,2.1462
1522,3.55143,2.5309
1523,3.55405,2.6227
1524,3.55689,2.8335
1525,3.55945,2.5625
1526,3.56158,2.1267
1527,3.56395,2.3724
1528,3.56651,2.561
1529,3.56914,2.6303
1530,3.57127,2.1333
1531,3.57335,2.0725
1532,3.57544,2.0978
1533,3.57752,2.0775
1534,3.57979,2.2668
1535,3.58188,2.0882
1536,3.58395,2.0745
1537,3.58598,2.0276
1538,3.58802,2.0387
1539,3.59041,2.3895
1540,3.5924,1.9961
1541,3.59453,2.1271
1542,3.59711,2.5775
1543,3.59926,2.1497
1544,3.60171,2.4495
1545,3.60401,2.2989
1546,3.60624,2.2306
1547,3.60842,2.1874
1548,3.61075,2.3287
1549,3.61342,2.6659
1550,3.6157,2.2863
1551,3.61803,2.3292
1552,3.62015,2.1176
1553,3.62234,2.192
1554,3.62477,2.4295
1555,3.62704,2.264
1556,3.62928,2.2456
1557,3.63136,2.0742
1558,3.63335,1.9928
1559,3.63552,2.1755
1560,3.63772,2.1925
1561,3.63978,2.0645
1562,3.64188,2.0975
1563,3.64405,2.1678
1564,3.64658,2.5357
1565,3.64865,2.0627
1566,3.65079,2.1401
1567,3.65297,2.1797
1568,3.655,2.0376
1569,3.65732,2.3216
1570,3.65966,2.3334
1571,3.66167,2.0096
1572,3.66373,2.0581
1573,3.66585,2.1204
1574,3.66811,2.2593
1575,3.67005,1.949
1576,3.67205,1.9936
1577,3.67435,2.3045
1578,3.67674,2.3856
1579,3.67954,2.8037
1580,3.68198,2.4424
1581,3.68438,2.3973
1582,3.68669,2.3129
1583,3.68901,2.317
1584,3.69159,2.5749
1585,3.69437,2.785
1586,3.69708,2.708
1587,3.69974,2.659
1588,3.70181,2.0744
1589,3.70428,2.4712
1590,3.70647,2.1862
1591,3.70856,2.0945
1592,3.71057,2.0016
1593,3.71257,2.001
1594,3.71497,2.4032
1595,3.717,2.0248
1596,3.71893,1.9353
1597,3.72103,2.0967
1598,3.7232,2.1679
1599,3.72613,2.9366
1600,3.72828,2.152
1601,3.73032,2.0405
1602,3.73221,1.8861
1603,3.73413,1.9187
1604,3.73636,2.2283
1605,3.73843,2.0678
1606,3.74066,2.2359
1607,3.74268,2.0172
1608,3.7449,2.2182
1609,3.74761,2.7182
1610,3.74963,2.0164
1611,3.75152,1.8887
1612,3.75386,2.3363
1613,3.75618,2.3221
1614,3.75852,2.3411
1615,3.76083,2.3071
1616,3.76324,2.4106
1617,3.76532,2.0865
1618,3.76749,2.165
1619,3.77012,2.6333
1620,3.77221,2.0852
1621,3.77423,2.0226
1622,3.77667,2.4395
1623,3.77883,2.1624
1624,3.78107,2.2345
1625,3.78316,2.0911
1626,3.78557,2.4114
1627,3.78771,2.1387
1628,3.79012,2.4149
1629,3.79233,2.206
1630,3.79443,2.1031
1631,3.7966,2.1679
1632,3.79904,2.4395
1633,3.80118,2.1459
1634,3.80368,2.4972
1635,3.80581,2.1274
1636,3.80793,2.1204
1637,3.81007,2.1376
1638,3.81278,2.7143
1639,3.81494,2.1572
1640,3.81711,2.1676
1641,3.81962,2.5086
1642,3.82177,2.1593
1643,3.8239,2.124
1644,3.82641,2.5122
1645,3.82856,2.151
1646,3.8309,2.3352
1647,3.83325,2.3479
1648,3.83543,2.1796
1649,3.83763,2.2061
1650,3.84009,2.4613
1651,3.84225,2.1557
1652,3.84428,2.0285
1653,3.84672,2.4405
1654,3.84892,2.2048
1655,3.85107,2.1487
1656,3.85345,2.3811
1657,3.85561,2.157
1658,3.85777,2.1612
1659,3.86019,2.4232
1660,3.86234,2.1485
1661,3.86451,2.1705
1662,3.86694,2.4282
1663,3.86909,2.1524
1664,3.87135,2.2603
1665,3.87372,2.3633
1666,3.87591,2.1908
1667,3.87803,2.1178
1668,3.88023,2.2017
1669,3.88263,2.4079
1670,3.88478,2.1497
1671,3.88719,2.4047
1672,3.88929,2.0992
1673,3.89148,2.1914
1674,3.89365,2.1661
1675,3.89607,2.4256
1676,3.89822,2.1459
1677,3.90039,2.1728
1678,3.90284,2.4458
1679,3.90503,2.1924
1680,3.90712,2.094
1681,3.90963,2.5097
1682,3.91181,2.1819
1683,3.91415,2.3376
1684,3.91667,2.5202
1685,3.9188,2.1331
1686,3.92127,2.4626
1687,3.92346,2.1945
1688,3.92542,1.9555
1689,3.92753,2.1111
1690,3.92999,2.4625
1691,3.93214,2.1485
1692,3.9345,2.36
1693,3.93746,2.961
1694,3.94032,2.8645
1695,3.9427,2.3748
1696,3.94507,2.3668
1697,3.94752,2.4511
1698,3.94986,2.3457
1699,3.95242,2.5521
1700,3.95438,1.9667
1701,3.95651,2.1306
1702,3.95861,2.1017
1703,3.96081,2.1963
1704,3.96314,2.3309
1705,3.96546,2.3212
1706,3.96753,2.0683
1707,3.96961,2.0825
1708,3.97171,2.0929
1709,3.97393,2.228
1710,3.97666,2.7207
1711,3.97955,2.8943
1712,3.9825,2.9496
1713,3.98543,2.9283
1714,3.98793,2.5068
1715,3.99025,2.3136
1716,3.99265,2.3972
1717,3.99485,2.202
1718,3.997,2.1545
1719,3.99933,2.3248
1720,4.00138,2.0509
1721,4.00336,1.9857
1722,4.00531,1.945
1723,4.0073,1.9956
1724,4.00951,2.2019
1725,4.0115,1.9947
1726,4.01352,2.0165
1727,4.01558,2.0656
1728,4.01755,1.9681
1729,4.01971,2.1578
1730,4.02167,1.9636
1731,4.02376,2.0887
1732,4.02606,2.3034
1733,4.02831,2.2509
1734,4.03046,2.1414
1735,4.03261,2.1569
1736,4.03505,2.4333
1737,4.03722,2.1727
1738,4.03947,2.2479
1739,4.04207,2.604
1740,4.04433,2.2615
1741,4.04648,2.1501
1742,4.04861,2.1232
1743,4.05075,2.1416
1744,4.05294,2.1891
1745,4.05541,2.4725
1746,4.0576,2.1924
1747,4.05992,2.3144
1748,4.06217,2.2547
1749,4.06428,2.1092
1750,4.06644,2.1576
1751,4.06884,2.4042
1752,4.07099,2.1517
1753,4.07313,2.1367
1754,4.07555,2.4221
1755,4.0777,2.1482
1756,4.07987,2.1735
1757,4.0823,2.4274
1758,4.08446,2.1546
1759,4.0866,2.1426
1760,4.08906,2.4594
1761,4.09143,2.3765
1762,4.09344,2.0042
1763,4.09571,2.2697
1764,4.09793,2.227
1765,4.10019,2.2519
1766,4.10255,2.3653
1767,4.10468,2.1255
1768,4.10676,2.0793
1769,4.10914,2.38
1770,4.11132,2.1791
1771,4.11356,2.2431
1772,4.11578,2.2169
1773,4.11807,2.2964
1774,4.1202,2.1313
1775,4.12235,2.1499
1776,4.12483,2.4754
1777,4.12697,2.1396
1778,4.12913,2.1586
1779,4.13161,2.4823
1780,4.13375,2.1407
1781,4.13598,2.2274
1782,4.1383,2.3233
1783,4.14045,2.1507
1784,4.14265,2.2026
1785,4.145,2.3445
1786,4.14717,2.1761
1787,4.1493,2.127
1788,4.15173,2.4335
1789,4.1541,2.3689
1790,4.15674,2.6384
1791,4.15954,2.8007
1792,4.16169,2.1469
1793,4.16448,2.7899
1794,4.16719,2.7081
1795,4.16978,2.5917
1796,4.17195,2.1691
1797,4.17401,2.0629
1798,4.17618,2.1688
1799,4.17828,2.1026
1800,4.18036,2.0811
1801,4.18263,2.2694
1802,4.1847,2.0635
1803,4.18669,1.9966
1804,4.18868,1.9849
1805,4.19063,1.9575
1806,4.19301,2.3711
1807,4.19507,2.0632
1808,4.19725,2.1824
1809,4.19933,2.078
1810,4.20135,2.0228
1811,4.20375,2.3971
1812,4.20635,2.6038
1813,4.20889,2.5384
1814,4.21143,2.5424
1815,4.21374,2.3029
1816,4.21609,2.349
1817,4.21837,2.2795
1818,4.22081,2.447
1819,4.2228,1.9911
1820,4.2249,2.1
1821,4.22733,2.4256
1822,4.22945,2.1245
1823,4.23141,1.9577
1824,4.23352,2.1117
1825,4.23566,2.1361
1826,4.23784,2.1803
1827,4.23994,2.1004
1828,4.24201,2.0681
1829,4.244,1.9912
1830,4.24606,2.0555
1831,4.24839,2.3333
1832,4.25063,2.2368
1833,4.25273,2.1048
1834,4.25514,2.4111
1835,4.25732,2.1807
1836,4.25967,2.3532
1837,4.26214,2.4636
1838,4.26422,2.0818
1839,4.26639,2.1722
1840,4.26843,2.0393
1841,4.27084,2.4106
1842,4.273,2.1549
1843,4.27516,2.1638
1844,4.27777,2.6131
1845,4.28006,2.2903
1846,4.28239,2.3266
1847,4.28453,2.1444
1848,4.28668,2.1405
1849,4.28881,2.1294
1850,4.29131,2.5016
1851,4.29357,2.2674
1852,4.29575,2.1741
1853,4.29811,2.3659
1854,4.30027,2.1564
1855,4.30242,2.1496
1856,4.3049,2.4832
1857,4.30705,2.1475
1858,4.30926,2.2123
1859,4.31163,2.3711
1860,4.31386,2.2233
1861,4.31629,2.4359
1862,4.31838,2.0902
1863,4.3209,2.5205
1864,4.32371,2.8071
1865,4.32653,2.8205
1866,4.32889,2.3623
1867,4.33102,2.1218
1868,4.3331,2.0798
1869,4.33522,2.1198
1870,4.33736,2.141
1871,4.33964,2.2789
1872,4.34161,1.9727
1873,4.34364,2.0304
1874,4.34607,2.4336
1875,4.34824,2.1684
1876,4.35045,2.2101
1877,4.35264,2.1857
1878,4.35487,2.2324
1879,4.35697,2.0965
1880,4.35919,2.2231
1881,4.36146,2.2685
1882,4.3634,1.9443
1883,4.3655,2.0952
1884,4.36785,2.3577
1885,4.36997,2.1181
1886,4.37214,2.1665
1887,4.37455,2.4144
1888,4.37671,2.153
1889,4.37891,2.2081
1890,4.38134,2.4276
1891,4.38358,2.239
1892,4.38572,2.1344
1893,4.38817,2.452
1894,4.3904,2.2366
1895,4.39256,2.1577
1896,4.39498,2.4188
1897,4.39711,2.1287
1898,4.39915,2.0432
1899,4.40158,2.4281
1900,4.40371,2.1337
1901,4.40597,2.2521
1902,4.40834,2.3723
1903,4.41053,2.1937
1904,4.41265,2.117
1905,4.41482,2.1682
1906,4.4172,2.3833
1907,4.41936,2.1579
1908,4.42186,2.5016
1909,4.424,2.1441
1910,4.42611,2.1021
1911,4.42843,2.3193
1912,4.43074,2.318
1913,4.43286,2.1158
1914,4.43537,2.5101
1915,4.43772,2.3505
1916,4.43987,2.1464
1917,4.44202,2.1507
1918,4.44442,2.4073
1919,4.44649,2.0657
1920,4.44858,2.0925
1921,4.45103,2.4477
1922,4.45324,2.2094
1923,4.45538,2.144
1924,4.45789,2.5038
1925,4.46002,2.1315
1926,4.4622,2.1839
1927,4.4646,2.4012
1928,4.4668,2.1997
1929,4.46904,2.2375
1930,4.47138,2.3391
