tick,time,FrameTime
1243,2.13322,1.899
1244,2.13485,1.6391
1245,2.13648,1.6253
1246,2.13812,1.6426
1247,2.13974,1.6209
1248,2.14168,1.9366
1249,2.1433,1.6213
1250,2.14494,1.6377
1251,2.14656,1.6244
1252,2.14852,1.9552
1253,2.15008,1.5657
1254,2.15185,1.7699
1255,2.15337,1.5135
1256,2.1553,1.9342
1257,2.15692,1.6171
1258,2.15856,1.6375
1259,2.16022,1.6621
1260,2.16215,1.9312
1261,2.16381,1.6555
1262,2.16539,1.5792
1263,2.16704,1.6585
1264,2.16891,1.8696
1265,2.17053,1.6176
1266,2.17216,1.6282
1267,2.1738,1.6439
1268,2.17568,1.8785
1269,2.17731,1.6245
1270,2.17897,1.6681
1271,2.18058,1.6059
1272,2.18245,1.8736
1273,2.18407,1.619
1274,2.1857,1.6272
1275,2.18732,1.6196
1276,2.18932,1.997
1277,2.19085,1.5322
1278,2.19248,1.631
1279,2.19414,1.6582
1280,2.19601,1.8725
1281,2.19764,1.6329
1282,2.19928,1.639
1283,2.20089,1.6036
1284,2.20251,1.6265
1285,2.2044,1.8919
1286,2.20603,1.6275
1287,2.20765,1.6223
1288,2.20929,1.633
1289,2.21117,1.8881
1290,2.2128,1.6236
1291,2.21444,1.6424
1292,2.21635,1.9074
1293,2.218,1.6549
1294,2.2196,1.5964
1295,2.22125,1.6545
1296,2.22286,1.604
1297,2.22481,1.9556
1298,2.22637,1.5545
1299,2.22803,1.6595
1300,2.22964,1.6087
1301,2.23159,1.9568
1302,2.23315,1.5578
1303,2.23481,1.6555
1304,2.23652,1.7155
1305,2.23832,1.8008
1306,2.23993,1.6035
1307,2.24163,1.6998
1308,2.24318,1.5554
1309,2.24525,2.0692
1310,2.24672,1.4728
1311,2.2484,1.673
1312,2.25008,1.6886
1313,2.25189,1.8086
1314,2.25357,1.6807
1315,2.25515,1.5774
1316,2.2568,1.6482
1317,2.2587,1.8956
1318,2.2603,1.6015
1319,2.26196,1.6581
1320,2.26353,1.5701
1321,2.26515,1.6228
1322,2.26703,1.879
1323,2.26865,1.6184
1324,2.27028,1.6366
1325,2.27222,1.9427
1326,2.2738,1.5736
1327,2.27543,1.6289
1328,2.27706,1.6326
1329,2.27868,1.6231
1330,2.28061,1.9273
1331,2.28223,1.6168
1332,2.28387,1.6395
1333,2.28549,1.6213
1334,2.28745,1.9641
1335,2.289,1.5475
1336,2.29077,1.7657
1337,2.29255,1.789
1338,2.29419,1.6317
1339,2.2958,1.6173
1340,2.29745,1.6441
1341,2.2991,1.6514
1342,2.30102,1.925
1343,2.30263,1.6022
1344,2.30426,1.6317
1345,2.3059,1.6447
1346,2.3078,1.9027
1347,2.30941,1.6078
1348,2.31104,1.63
1349,2.31277,1.7295
1350,2.31458,1.8061
1351,2.3162,1.6182
1352,2.31782,1.6284
1353,2.31951,1.6862
1354,2.32133,1.8223
1355,2.32296,1.6258
1356,2.3246,1.6389
1357,2.32621,1.6165
1358,2.32812,1.9018
1359,2.32974,1.622
1360,2.33137,1.6291
1361,2.33298,1.6168
1362,2.33489,1.9043
1363,2.33656,1.6714
1364,2.33814,1.582
1365,2.33976,1.6202
1366,2.34139,1.6297
1367,2.34328,1.8929
1368,2.34491,1.6282
1369,2.34662,1.7054
1370,2.34817,1.5521
1371,2.35011,1.9407
1372,2.35169,1.5805
1373,2.35331,1.6217
1374,2.3552,1.8916
1375,2.35682,1.6192
1376,2.35846,1.6366
1377,2.36008,1.6245
1378,2.36178,1.691
1379,2.36361,1.8368
1380,2.36529,1.676
1381,2.36686,1.5759
1382,2.36853,1.6625
1383,2.3704,1.8733
1384,2.37201,1.6102
1385,2.37363,1.6235
1386,2.37526,1.6306
1387,2.37715,1.8862
1388,2.37878,1.6336
1389,2.38044,1.6547
1390,2.38205,1.6141
1391,2.38399,1.9384
1392,2.38562,1.6263
1393,2.38721,1.5941
1394,2.38885,1.6391
1395,2.39074,1.8892
1396,2.39237,1.6317
1397,2.39398,1.6051
1398,2.39565,1.6739
1399,2.39752,1.8693
1400,2.39916,1.6353
1401,2.40078,1.6216
1402,2.40254,1.7657
1403,2.40407,1.5229
1404,2.40592,1.855
1405,2.40754,1.6165
1406,2.40917,1.6329
1407,2.41112,1.9497
1408,2.4127,1.5841
1409,2.41433,1.6219
1410,2.41595,1.6221
1411,2.41784,1.8887
1412,2.41946,1.6285
1413,2.42109,1.6261
1414,2.42271,1.6199
1415,2.42436,1.6515
1416,2.42622,1.8618
1417,2.42784,1.6117
1418,2.42946,1.6202
1419,2.43108,1.6213
1420,2.43299,1.9146
1421,2.43463,1.6393
1422,2.4362,1.5681
1423,2.43785,1.652
1424,2.43986,2.0038
1425,2.4414,1.5447
1426,2.44306,1.6579
1427,2.4447,1.6377
1428,2.44652,1.8235
1429,2.44814,1.6167
1430,2.44976,1.6247
1431,2.4514,1.6406
1432,2.45329,1.8942
1433,2.45491,1.6124
1434,2.45653,1.6215
1435,2.45824,1.7064
1436,2.46003,1.7971
1437,2.46165,1.6128
1438,2.46327,1.6244
1439,2.46489,1.6201
1440,2.46682,1.9312
1441,2.46841,1.5879
1442,2.47002,1.6153
1443,2.47164,1.6132
1444,2.47356,1.9187
1445,2.47513,1.5739
1446,2.47675,1.6237
1447,2.47837,1.615
1448,2.48,1.6268
1449,2.48188,1.8807
1450,2.48364,1.7666
1451,2.48513,1.4875
1452,2.48675,1.6188
1453,2.48876,2.008
1454,2.49025,1.4956
1455,2.49186,1.6124
1456,2.49357,1.7051
1457,2.49537,1.8022
1458,2.49699,1.6178
1459,2.4986,1.6139
1460,2.50024,1.639
1461,2.50221,1.972
1462,2.50386,1.6423
1463,2.50545,1.5913
1464,2.50704,1.5892
1465,2.50903,1.9935
1466,2.51056,1.5296
1467,2.5122,1.6433
1468,2.5138,1.5957
1469,2.51564,1.8436
1470,2.51733,1.684
1471,2.51894,1.6166
1472,2.52054,1.5938
1473,2.52244,1.8978
1474,2.52403,1.5961
1475,2.5257,1.672
1476,2.52727,1.5685
1477,2.52919,1.9137
1478,2.53081,1.6195
1479,2.53244,1.6306
1480,2.53402,1.5866
1481,2.53597,1.9457
1482,2.53752,1.5556
1483,2.53917,1.6417
1484,2.54075,1.5867
1485,2.54244,1.6829
1486,2.54426,1.8246
1487,2.54591,1.6471
1488,2.54747,1.5664
1489,2.5491,1.6248
1490,2.55104,1.9368
1491,2.55257,1.5382
1492,2.5542,1.6247
1493,2.55592,1.7206
1494,2.55772,1.8028
1495,2.55933,1.6105
1496,2.56107,1.7406
1497,2.56258,1.5024
1498,2.5645,1.9268
1499,2.56612,1.6143
1500,2.56776,1.6453
1501,2.56938,1.6139
1502,2.57125,1.8788
1503,2.57287,1.6157
1504,2.57449,1.6244
1505,2.57611,1.6169
1506,2.578,1.8896
1507,2.57961,1.6118
1508,2.58123,1.6182
1509,2.58289,1.6556
1510,2.58448,1.5938
1511,2.58635,1.8735
1512,2.58797,1.6154
1513,2.58959,1.6254
1514,2.59149,1.8951
1515,2.59315,1.6558
1516,2.59481,1.6611
1517,2.59635,1.5432
1518,2.59801,1.6597
1519,2.59994,1.9275
1520,2.60153,1.5901
1521,2.60317,1.6466
1522,2.60476,1.5865
1523,2.60668,1.9216
1524,2.60828,1.5938
1525,2.60987,1.5908
1526,2.61149,1.6187
1527,2.61344,1.9568
1528,2.615,1.5545
1529,2.61661,1.612
1530,2.61829,1.6841
1531,2.62014,1.8466
1532,2.62174,1.6009
1533,2.62336,1.6156
1534,2.62501,1.6524
1535,2.62692,1.9111
1536,2.62857,1.6513
1537,2.63014,1.5671
1538,2.63176,1.6215
1539,2.63368,1.9176
1540,2.6353,1.6273
1541,2.63689,1.591
1542,2.63852,1.6218
1543,2.64046,1.9384
1544,2.64205,1.5909
1545,2.64366,1.6183
1546,2.64529,1.6283
1547,2.64694,1.6493
1548,2.6488,1.8579
1549,2.65044,1.6403
1550,2.65203,1.5893
1551,2.65389,1.8629
1552,2.65558,1.6827
1553,2.65713,1.557
1554,2.65881,1.6751
1555,2.66039,1.5824
1556,2.66231,1.923
1557,2.66392,1.6083
1558,2.66553,1.6051
1559,2.66715,1.6183
1560,2.66903,1.8843
1561,2.67064,1.6071
1562,2.67231,1.6728
1563,2.67393,1.6185
1564,2.67583,1.9027
1565,2.67748,1.6483
1566,2.67907,1.5866
1567,2.68074,1.6763
1568,2.68258,1.84
1569,2.68422,1.6388
1570,2.68582,1.6016
1571,2.68747,1.6526
1572,2.68932,1.8446
1573,2.69093,1.614
1574,2.69255,1.621
1575,2.69417,1.6156
1576,2.6961,1.9249
1577,2.69768,1.5874
1578,2.69931,1.6315
1579,2.70093,1.6148
1580,2.70283,1.8994
1581,2.70443,1.6063
1582,2.70606,1.625
1583,2.70766,1.6047
1584,2.70931,1.646
1585,2.71119,1.8804
1586,2.7128,1.6065
1587,2.71441,1.6124
1588,2.71631,1.8974
1589,2.71793,1.6201
1590,2.71956,1.6345
1591,2.72121,1.6467
1592,2.72279,1.5852
1593,2.7247,1.9067
1594,2.72634,1.6394
1595,2.72793,1.5896
1596,2.72961,1.685
1597,2.73146,1.8463
1598,2.73306,1.5945
1599,2.7347,1.6487
1600,2.73642,1.7192
1601,2.7382,1.7725
1602,2.73982,1.6207
1603,2.74143,1.6109
1604,2.74308,1.6546
1605,2.74493,1.8527
1606,2.74654,1.6092
1607,2.74816,1.6203
1608,2.74979,1.6225
1609,2.75168,1.8932
1610,2.75331,1.6255
1611,2.75492,1.6129
1612,2.75662,1.6974
1613,2.75842,1.8082
1614,2.76004,1.6201
1615,2.76166,1.6207
1616,2.76329,1.6217
1617,2.76523,1.9434
1618,2.76682,1.5898
1619,2.76853,1.7087
1620,2.77008,1.55
1621,2.77172,1.6461
1622,2.77359,1.8694
1623,2.77523,1.6335
1624,2.77682,1.5914
1625,2.77875,1.9334
1626,2.78033,1.5752
1627,2.78195,1.6207
1628,2.78354,1.5912
1629,2.78516,1.6198
1630,2.78707,1.9117
1631,2.78868,1.6121
1632,2.7903,1.6213
1633,2.79195,1.6485
1634,2.79383,1.8733
1635,2.79543,1.6092
1636,2.79706,1.6244
1637,2.79872,1.6598
1638,2.80058,1.8594
1639,2.80219,1.6101
1640,2.80382,1.6326
1641,2.80548,1.6624
1642,2.80731,1.8263
1643,2.80893,1.6166
1644,2.81055,1.6264
1645,2.81227,1.7185
1646,2.81408,1.807
1647,2.81568,1.6043
1648,2.81731,1.6254
1649,2.81892,1.6143
1650,2.8208,1.8773
1651,2.82242,1.6192
1652,2.82405,1.6331
1653,2.82565,1.5988
1654,2.82732,1.6702
1655,2.82933,2.0093
1656,2.83083,1.4978
1657,2.8324,1.5704
1658,2.83402,1.626
1659,2.83589,1.8651
1660,2.83752,1.6269
1661,2.83913,1.6131
1662,2.84076,1.6321
1663,2.84265,1.886
1664,2.84442,1.7701
1665,2.8459,1.4843
1666,2.84752,1.6206
1667,2.84946,1.9407
1668,2.85106,1.596
1669,2.85267,1.6102
1670,2.85431,1.6448
1671,2.85621,1.8925
1672,2.85784,1.6372
1673,2.85944,1.5955
1674,2.86111,1.6676
1675,2.86303,1.9203
1676,2.86462,1.593
1677,2.86627,1.6451
1678,2.86796,1.6912
1679,2.86971,1.7532
1680,2.87134,1.6335
1681,2.87294,1.6011
1682,2.87459,1.6407
1683,2.87647,1.8809
1684,2.87808,1.6188
1685,2.87973,1.6453
1686,2.88134,1.6078
1687,2.88319,1.8498
1688,2.88481,1.625
1689,2.88643,1.6184
1690,2.88805,1.6189
1691,2.88967,1.6236
1692,2.89158,1.9022
1693,2.89318,1.6029
1694,2.8948,1.6186
1695,2.89644,1.6441
1696,2.89832,1.8793
1697,2.8999,1.5785
1698,2.90153,1.6257
1699,2.90316,1.6375
1700,2.90505,1.889
1701,2.90669,1.6356
1702,2.90829,1.6025
1703,2.90994,1.6477
1704,2.91186,1.9233
1705,2.91354,1.6768
1706,2.91511,1.5737
1707,2.91672,1.6081
1708,2.91861,1.894
1709,2.92027,1.6604
1710,2.92186,1.584
1711,2.9236,1.7425
1712,2.92538,1.7841
1713,2.92703,1.6442
1714,2.92862,1.5936
1715,2.93037,1.7486
1716,2.93212,1.7467
1717,2.93377,1.6528
1718,2.93536,1.5861
1719,2.937,1.6484
1720,2.93903,2.0289
1721,2.94046,1.4309
1722,2.94208,1.6131
1723,2.94372,1.6375
1724,2.94559,1.8754
1725,2.94718,1.5933
1726,2.94881,1.6259
1727,2.95052,1.713
1728,2.95208,1.5546
1729,2.95397,1.8972
1730,2.95561,1.6374
1731,2.95723,1.622
1732,2.95881,1.5735
1733,2.96073,1.9225
1734,2.96233,1.5962
1735,2.96398,1.6532
1736,2.96555,1.5704
1737,2.96754,1.9912
1738,2.96915,1.613
1739,2.97084,1.6821
1740,2.97235,1.5167
1741,2.97436,2.0057
1742,2.97595,1.591
1743,2.9776,1.6533
1744,2.9792,1.5957
1745,2.98112,1.9213
1746,2.98274,1.6236
1747,2.98446,1.7175
1748,2.98604,1.5765
1749,2.98786,1.8223
1750,2.98955,1.6901
1751,2.99117,1.6236
1752,2.99288,1.7012
1753,2.99468,1.8094
1754,2.99628,1.5948
1755,2.99793,1.6527
1756,2.99958,1.6449
1757,3.00145,1.8748
1758,3.00306,1.6105
1759,3.00472,1.6568
1760,3.00632,1.5969
1761,3.00823,1.9192
1762,3.00984,1.6094
1763,3.01151,1.6627
1764,3.01311,1.6031
1765,3.01491,1.7978
1766,3.01662,1.715
1767,3.01825,1.6278
1768,3.01987,1.618
1769,3.02185,1.9798
1770,3.02349,1.637
1771,3.02505,1.5668
1772,3.02667,1.6166
1773,3.0283,1.6332
1774,3.03022,1.9135
1775,3.03184,1.628
1776,3.03351,1.6658
1777,3.03509,1.5847
1778,3.037,1.9044
1779,3.03861,1.6106
1780,3.04024,1.631
1781,3.04189,1.6502
1782,3.04379,1.8954
1783,3.04539,1.5997
1784,3.04706,1.673
1785,3.04881,1.7479
1786,3.05058,1.7689
1787,3.05218,1.6023
1788,3.05409,1.9107
1789,3.05582,1.7329
1790,3.0577,1.8746
1791,3.05929,1.5975
1792,3.06092,1.6295
1793,3.06265,1.7274
1794,3.06452,1.8707
1795,3.06608,1.5603
1796,3.06771,1.6301
1797,3.06936,1.6497
1798,3.07124,1.8831
1799,3.07285,1.6112
1800,3.0745,1.64
1801,3.07611,1.6174
1802,3.07801,1.9005
1803,3.07963,1.6185
1804,3.08131,1.6753
1805,3.08289,1.5813
1806,3.08479,1.9045
1807,3.08641,1.6165
1808,3.08805,1.64
1809,3.08966,1.6151
1810,3.09158,1.9143
1811,3.09324,1.6594
1812,3.09482,1.5805
1813,3.09658,1.7643
1814,3.09809,1.5094
1815,3.09997,1.8764
1816,3.1016,1.6305
1817,3.10322,1.6228
1818,3.10513,1.9047
1819,3.10676,1.6323
1820,3.10843,1.6691
1821,3.11001,1.5869
1822,3.11192,1.9011
1823,3.11357,1.6591
1824,3.11519,1.6166
1825,3.11685,1.6567
1826,3.11845,1.5982
1827,3.12041,1.9609
1828,3.12198,1.5723
1829,3.12373,1.7537
1830,3.12527,1.5355
1831,3.12711,1.8452
1832,3.12877,1.6516
1833,3.13042,1.654
1834,3.13201,1.5876
1835,3.13397,1.9645
1836,3.13553,1.5609
1837,3.13719,1.6539
1838,3.13883,1.6481
1839,3.14075,1.9122
1840,3.14234,1.589
1841,3.144,1.6673
1842,3.14573,1.7247
1843,3.14752,1.7903
1844,3.14907,1.5546
1845,3.15069,1.6204
1846,3.15232,1.6256
1847,3.15429,1.9718
1848,3.15587,1.5821
1849,3.1575,1.6248
1850,3.15914,1.6392
1851,3.16078,1.6387
1852,3.16266,1.8815
1853,3.16427,1.6172
1854,3.1659,1.6239
1855,3.16783,1.9284
1856,3.16958,1.7542
1857,3.17106,1.4786
1858,3.17269,1.6321
1859,3.17438,1.6868
1860,3.17628,1.8983
1861,3.17793,1.6548
1862,3.17953,1.5954
1863,3.18119,1.6607
1864,3.18305,1.8619
1865,3.18475,1.7007
1866,3.1863,1.5473
1867,3.18824,1.9423
1868,3.18982,1.5755
1869,3.19142,1.6081
1870,3.19305,1.6309
1871,3.19476,1.703
1872,3.19661,1.8488
1873,3.19828,1.6728
1874,3.19994,1.6574
1875,3.20156,1.6252
1876,3.20342,1.8569
1877,3.20501,1.5958
1878,3.20665,1.6349
1879,3.20829,1.6418
1880,3.2102,1.9051
1881,3.21192,1.7281
1882,3.21343,1.5037
1883,3.21509,1.6596
1884,3.21694,1.8516
1885,3.21856,1.6181
1886,3.22019,1.6352
1887,3.22183,1.6346
1888,3.22375,1.9269
1889,3.22535,1.6011
1890,3.22698,1.6283
1891,3.22864,1.657
1892,3.23052,1.8808
1893,3.23214,1.6231
1894,3.2338,1.6513
1895,3.2354,1.6044
1896,3.23704,1.6435
1897,3.23893,1.8879
1898,3.24057,1.6358
1899,3.24219,1.6244
1900,3.24412,1.9247
1901,3.24574,1.6209
1902,3.24737,1.6329
1903,3.24899,1.6153
1904,3.25099,2.0098
1905,3.25256,1.5682
1906,3.25419,1.6288
1907,3.25579,1.5936
1908,3.25745,1.6608
1909,3.25936,1.9154
1910,3.26101,1.6477
1911,3.26262,1.6128
1912,3.2645,1.8761
1913,3.26615,1.6518
1914,3.26775,1.5948
1915,3.2694,1.6558
1916,3.27101,1.6046
1917,3.27297,1.9674
1918,3.27454,1.5673
1919,3.2762,1.6587
1920,3.2778,1.5996
1921,3.27975,1.9558
1922,3.28135,1.6005
1923,3.28301,1.6569
1924,3.28458,1.5714
1925,3.28653,1.943
1926,3.28816,1.6328
1927,3.28976,1.6031
1928,3.29148,1.7177
1929,3.29335,1.866
1930,3.29493,1.5861
1931,3.2966,1.6672
1932,3.29819,1.5885
1933,3.30012,1.9353
1934,3.3017,1.5778
1935,3.30342,1.7174
1936,3.30498,1.5568
1937,3.30687,1.8922
1938,3.30854,1.6719
1939,3.31014,1.6036
1940,3.31174,1.5979
1941,3.31367,1.932
1942,3.31527,1.5982
1943,3.31693,1.6572
1944,3.31854,1.616
1945,3.32012,1.577
1946,3.3221,1.9756
1947,3.32367,1.5703
1948,3.32531,1.6387
1949,3.32692,1.618
1950,3.32886,1.9376
1951,3.33052,1.6591
1952,3.33209,1.5664
1953,3.33372,1.6377
1954,3.33566,1.9309
1955,3.33728,1.6206
1956,3.33897,1.6956
1957,3.34055,1.5817
1958,3.34247,1.9154
1959,3.34406,1.5965
1960,3.3457,1.6318
1961,3.34734,1.6407
1962,3.34923,1.8887
1963,3.35084,1.6167
1964,3.35247,1.6315
1965,3.35412,1.6412
1966,3.35603,1.9102
1967,3.35764,1.6115
1968,3.35926,1.622
1969,3.36096,1.7051
1970,3.36282,1.8535
1971,3.36444,1.626
1972,3.36607,1.6263
1973,3.36773,1.6564
1974,3.36963,1.9046
1975,3.37121,1.5773
1976,3.37284,1.6287
1977,3.37446,1.6236
1978,3.37639,1.9276
1979,3.37801,1.6247
1980,3.37974,1.7262
1981,3.38133,1.5954
1982,3.38293,1.5968
1983,3.38489,1.9603
1984,3.38645,1.5625
1985,3.3881,1.644
1986,3.38997,1.8736
1987,3.39163,1.6539
1988,3.39323,1.6054
1989,3.39488,1.649
1990,3.39652,1.6368
1991,3.39844,1.924
1992,3.40009,1.6446
1993,3.40169,1.6068
1994,3.40337,1.6757
1995,3.40522,1.8482
1996,3.40682,1.6023
1997,3.40847,1.6493
1998,3.41035,1.878
1999,3.41195,1.6052
2000,3.41361,1.6562
2001,3.4153,1.6969
2002,3.41685,1.5502
2003,3.41881,1.9532
2004,3.42041,1.5982
2005,3.42206,1.6533
2006,3.42366,1.6007
2007,3.42559,1.9267
2008,3.42719,1.6004
2009,3.42877,1.585
2010,3.43046,1.6883
2011,3.43236,1.8996
2012,3.43397,1.6068
2013,3.43558,1.6108
2014,3.43722,1.6422
2015,3.43911,1.8884
2016,3.44072,1.6103
2017,3.44247,1.7565
2018,3.44398,1.5066
2019,3.44593,1.9456
2020,3.44751,1.587
2021,3.44913,1.6176
2022,3.45076,1.6314
2023,3.45267,1.9036
2024,3.45429,1.6226
2025,3.45591,1.6196
2026,3.45754,1.6281
2027,3.45917,1.6352
2028,3.46111,1.9409
2029,3.46267,1.5611
2030,3.46431,1.6395
2031,3.46598,1.6634
2032,3.46783,1.8577
2033,3.46947,1.637
2034,3.47108,1.6117
2035,3.47299,1.9068
2036,3.47463,1.6396
2037,3.4763,1.6702
2038,3.47785,1.5464
2039,3.4795,1.65
2040,3.48139,1.8954
2041,3.48298,1.5919
2042,3.48462,1.6347
2043,3.48627,1.649
2044,3.48814,1.8748
2045,3.48977,1.6289
2046,3.49144,1.6671
2047,3.49312,1.6843
2048,3.49493,1.8123
2049,3.49655,1.6137
2050,3.49818,1.6309
2051,3.49997,1.7893
2052,3.50174,1.7699
2053,3.50336,1.624
2054,3.50504,1.6816
2055,3.5067,1.656
2056,3.50854,1.8401
2057,3.51019,1.6506
2058,3.51178,1.5909
2059,3.51354,1.7597
2060,3.51532,1.7798
2061,3.51698,1.6579
2062,3.51858,1.6023
2063,3.52023,1.6498
2064,3.52187,1.6416
2065,3.52369,1.8197
2066,3.52531,1.6162
2067,3.52693,1.6228
2068,3.52884,1.9051
2069,3.53058,1.7419
2070,3.5321,1.5191
2071,3.53372,1.6242
2072,3.53564,1.918
2073,3.5373,1.656
2074,3.53889,1.5953
2075,3.54054,1.653
2076,3.54215,1.6067
2077,3.54407,1.9152
2078,3.54569,1.6203
2079,3.54732,1.6337
2080,3.5492,1.876
2081,3.55085,1.655
2082,3.55259,1.7428
2083,3.55405,1.4543
2084,3.55568,1.6283
2085,3.55759,1.9168
2086,3.55922,1.6267
2087,3.56084,1.6205
2088,3.5626,1.7573
2089,3.5644,1.801
2090,3.56603,1.6343
2091,3.56772,1.6817
2092,3.56926,1.5403
2093,3.57119,1.9383
2094,3.57282,1.6269
2095,3.57445,1.6282
2096,3.57608,1.6265
2097,3.57796,1.8832
2098,3.57958,1.6245
2099,3.58121,1.6241
2100,3.58301,1.8005
2101,3.58474,1.7342
2102,3.58636,1.6208
2103,3.58801,1.6464
2104,3.58966,1.6508
2105,3.59151,1.849
2106,3.59314,1.6315
2107,3.59486,1.7208
2108,3.5964,1.5334
2109,3.59806,1.6686
2110,3.59995,1.8831
2111,3.60163,1.6844
2112,3.60332,1.6869
2113,3.60478,1.4609
2114,3.60671,1.9268
2115,3.60836,1.6553
2116,3.60995,1.5872
2117,3.61187,1.9242
2118,3.61346,1.5896
2119,3.61512,1.6545
2120,3.6167,1.5845
2121,3.61836,1.6559
2122,3.62025,1.8925
2123,3.6219,1.6535
2124,3.6235,1.5924
2125,3.62514,1.6483
2126,3.627,1.8558
2127,3.62865,1.6493
2128,3.63026,1.61
2129,3.63192,1.6614
2130,3.6338,1.8832
2131,3.63545,1.6439
2132,3.63708,1.631
2133,3.63862,1.5389
2134,3.64056,1.9464
2135,3.64227,1.7041
2136,3.64376,1.4889
2137,3.64554,1.7836
2138,3.6473,1.7604
2139,3.64892,1.6173
2140,3.65053,1.6147
2141,3.65214,1.6052
2142,3.65404,1.9063
2143,3.65566,1.6139
2144,3.6573,1.6375
2145,3.6589,1.6024
2146,3.66086,1.961
2147,3.66243,1.5753
2148,3.66401,1.579
2149,3.66562,1.606
2150,3.66725,1.6308
2151,3.66913,1.8808
2152,3.67075,1.6227
2153,3.67238,1.6214
2154,3.67428,1.9024
2155,3.67592,1.6465
2156,3.67764,1.7116
2157,3.67918,1.5397
2158,3.68076,1.5888
2159,3.68266,1.8993
2160,3.6843,1.6321
2161,3.6859,1.6065
2162,3.68757,1.6684
2163,3.68942,1.8484
2164,3.69109,1.6695
2165,3.69265,1.5584
2166,3.69431,1.6628
2167,3.69617,1.856
2168,3.69779,1.627
2169,3.6994,1.6123
2170,3.70103,1.6267
2171,3.7029,1.8706
2172,3.70453,1.629
2173,3.70614,1.6121
2174,3.70777,1.6293
2175,3.70979,2.0166
2176,3.71128,1.4909
2177,3.7129,1.6161
2178,3.71452,1.6216
2179,3.71639,1.8767
2180,3.71802,1.625
2181,3.71964,1.6236
2182,3.72138,1.7392
2183,3.72318,1.7931
2184,3.72479,1.6186
2185,3.72652,1.7286
2186,3.72806,1.5394
2187,3.72971,1.648
2188,3.73158,1.8658
2189,3.73322,1.6491
2190,3.7348,1.5711
2191,3.7367,1.8996
2192,3.73829,1.5955
2193,3.73994,1.6483
2194,3.74154,1.5995
2195,3.74315,1.6144
2196,3.74509,1.9321
2197,3.74672,1.6366
2198,3.74831,1.5918
2199,3.74993,1.6154
2200,3.75185,1.925
2201,3.75358,1.7285
2202,3.75506,1.4788
2203,3.75667,1.6059
2204,3.75858,1.9148
2205,3.76017,1.5889
2206,3.76182,1.6464
2207,3.76356,1.7427
2208,3.76531,1.7529
2209,3.76696,1.6479
2210,3.76859,1.6315
2211,3.77019,1.6022
2212,3.77206,1.8613
2213,3.7737,1.6468
2214,3.7753,1.5958
2215,3.77695,1.647
2216,3.77879,1.84
2217,3.78044,1.6554
2218,3.78203,1.5883
2219,3.78372,1.6944
2220,3.78527,1.544
2221,3.78718,1.9159
2222,3.78877,1.5861
2223,3.79045,1.6775
2224,3.79199,1.5384
2225,3.79391,1.9269
2226,3.79551,1.5938
2227,3.79715,1.6428
2228,3.79873,1.5853
2229,3.80067,1.9348
2230,3.80226,1.5941
2231,3.80392,1.653
2232,3.8055,1.5847
2233,3.80748,1.9757
2234,3.80908,1.6079
2235,3.81074,1.6511
2236,3.81232,1.5878
2237,3.81422,1.8926
2238,3.81586,1.6455
2239,3.81749,1.6306
2240,3.81908,1.5903
2241,3.82112,2.0388
2242,3.82261,1.4857
2243,3.82426,1.6565
2244,3.82596,1.695
2245,3.82782,1.8572
2246,3.82944,1.6248
2247,3.83104,1.5998
2248,3.83264,1.5967
