tick,time,FrameTime
1393,2.29481,1.5645
1394,2.29642,1.6173
1395,2.29796,1.5403
1396,2.29981,1.844
1397,2.30137,1.557
1398,2.30295,1.5866
1399,2.30451,1.5535
1400,2.30608,1.5789
1401,2.30792,1.8321
1402,2.30949,1.5739
1403,2.3111,1.6141
1404,2.31266,1.5521
1405,2.31449,1.8305
1406,2.31603,1.545
1407,2.3176,1.5659
1408,2.3192,1.6003
1409,2.32103,1.8312
1410,2.3226,1.5704
1411,2.32416,1.5609
1412,2.32574,1.5773
1413,2.3276,1.8608
1414,2.32917,1.5668
1415,2.33075,1.5794
1416,2.33229,1.549
1417,2.33386,1.5699
1418,2.33573,1.8688
1419,2.33729,1.5584
1420,2.33886,1.5709
1421,2.34043,1.5722
1422,2.34234,1.9056
1423,2.34387,1.531
1424,2.34544,1.571
1425,2.34711,1.6652
1426,2.34891,1.8036
1427,2.35048,1.5692
1428,2.35203,1.5461
1429,2.35359,1.5647
1430,2.35543,1.8342
1431,2.35698,1.558
1432,2.35856,1.5767
1433,2.36013,1.5658
1434,2.36198,1.8531
1435,2.36354,1.5622
1436,2.36523,1.6852
1437,2.36668,1.4577
1438,2.36826,1.5777
1439,2.37008,1.8193
1440,2.37166,1.578
1441,2.37325,1.596
1442,2.37482,1.5668
1443,2.37667,1.8454
1444,2.37821,1.5438
1445,2.37978,1.5663
1446,2.38136,1.5861
1447,2.38325,1.8839
1448,2.38479,1.5417
1449,2.38638,1.5877
1450,2.38795,1.5685
1451,2.38949,1.5472
1452,2.39133,1.8335
1453,2.39289,1.5601
1454,2.39448,1.5946
1455,2.39645,1.9662
1456,2.3979,1.4535
1457,2.39947,1.5663
1458,2.40104,1.5715
1459,2.4027,1.6587
1460,2.40452,1.8222
1461,2.40604,1.5196
1462,2.40761,1.5681
1463,2.40918,1.5701
1464,2.41105,1.8691
1465,2.41261,1.5641
1466,2.41421,1.6008
1467,2.41576,1.5466
1468,2.41735,1.5955
1469,2.41923,1.8748
1470,2.42073,1.501
1471,2.4223,1.5698
1472,2.42388,1.5789
1473,2.42573,1.8487
1474,2.42738,1.6581
1475,2.42884,1.4565
1476,2.43046,1.6196
1477,2.43227,1.8068
1478,2.43384,1.5713
1479,2.43541,1.5715
1480,2.43715,1.7357
1481,2.43889,1.7421
1482,2.44043,1.5429
1483,2.44203,1.5986
1484,2.44359,1.56
1485,2.44517,1.5782
1486,2.44697,1.8056
1487,2.44857,1.5966
1488,2.45015,1.5837
1489,2.4517,1.5512
1490,2.45351,1.8082
1491,2.45511,1.5985
1492,2.45667,1.5618
1493,2.45822,1.5436
1494,2.46009,1.8742
1495,2.46169,1.5949
1496,2.46323,1.5435
1497,2.46495,1.7193
1498,2.46661,1.6606
1499,2.46823,1.6249
1500,2.46977,1.5357
1501,2.47139,1.6173
1502,2.47318,1.7893
1503,2.47484,1.6609
1504,2.47635,1.509
1505,2.47794,1.5932
1506,2.47953,1.5932
1507,2.48134,1.8084
1508,2.48287,1.5316
1509,2.48447,1.5968
1510,2.486,1.5307
1511,2.48781,1.8062
1512,2.48953,1.7272
1513,2.49095,1.4185
1514,2.49263,1.6795
1515,2.49445,1.8166
1516,2.49593,1.4834
1517,2.49752,1.5922
1518,2.49905,1.5318
1519,2.50092,1.8638
1520,2.50246,1.5427
1521,2.50405,1.5855
1522,2.50558,1.5383
1523,2.50717,1.588
1524,2.50902,1.8501
1525,2.5106,1.5804
1526,2.51216,1.5575
1527,2.51365,1.4892
1528,2.51555,1.8959
1529,2.51714,1.5913
1530,2.51867,1.5332
1531,2.52027,1.6003
1532,2.52177,1.496
1533,2.52364,1.875
1534,2.52523,1.5892
1535,2.52676,1.5329
1536,2.52857,1.8082
1537,2.53016,1.5883
1538,2.53171,1.546
1539,2.53326,1.5569
1540,2.53508,1.813
1541,2.53663,1.5554
1542,2.53821,1.5744
1543,2.53976,1.5533
1544,2.54141,1.648
1545,2.54321,1.8069
1546,2.54478,1.5687
1547,2.54638,1.5993
1548,2.54791,1.5267
1549,2.5498,1.8944
1550,2.55133,1.5229
1551,2.55291,1.5873
1552,2.55453,1.6152
1553,2.55599,1.4651
1554,2.55789,1.8946
1555,2.55938,1.4908
1556,2.56094,1.5638
1557,2.56254,1.5996
1558,2.56435,1.8079
1559,2.5659,1.5508
1560,2.56751,1.6086
1561,2.56908,1.5674
1562,2.5709,1.8186
1563,2.57245,1.5496
1564,2.57401,1.5682
1565,2.57557,1.5562
1566,2.57742,1.8488
1567,2.57898,1.5561
1568,2.58056,1.587
1569,2.58211,1.5468
1570,2.58369,1.5835
1571,2.58566,1.9654
1572,2.58708,1.4264
1573,2.58867,1.5906
1574,2.59023,1.5601
1575,2.59206,1.82
1576,2.59362,1.5627
1577,2.59518,1.5597
1578,2.59674,1.5611
1579,2.59859,1.8543
1580,2.60017,1.5804
1581,2.60181,1.6324
1582,2.60334,1.5315
1583,2.60486,1.5182
1584,2.6067,1.8409
1585,2.60828,1.5873
1586,2.60985,1.5621
1587,2.61168,1.8359
1588,2.61322,1.5412
1589,2.61481,1.5901
1590,2.61635,1.5382
1591,2.61789,1.5393
1592,2.61979,1.8992
1593,2.6213,1.508
1594,2.62286,1.5633
1595,2.62443,1.5654
1596,2.62631,1.8827
1597,2.62786,1.5501
1598,2.6294,1.5398
1599,2.63105,1.6501
1600,2.63262,1.5715
1601,2.63435,1.7333
1602,2.63597,1.6129
1603,2.63748,1.5114
1604,2.63905,1.5686
1605,2.64087,1.824
1606,2.64243,1.563
1607,2.64399,1.5602
1608,2.64562,1.631
1609,2.64742,1.7962
1610,2.64898,1.5546
1611,2.65061,1.6365
1612,2.65212,1.5076
1613,2.65393,1.8098
1614,2.65549,1.5612
1615,2.65705,1.5597
1616,2.65861,1.5641
1617,2.66059,1.9725
1618,2.66202,1.4285
1619,2.66372,1.7012
1620,2.66516,1.4465
1621,2.66679,1.6313
1622,2.66857,1.7779
1623,2.67016,1.591
1624,2.6717,1.5366
1625,2.67332,1.6244
1626,2.67511,1.7876
1627,2.6767,1.593
1628,2.67825,1.5421
1629,2.67984,1.5951
1630,2.69048,10.6368
1631,2.6912,0.7232
1632,2.69176,0.5542
1633,2.6928,1.0461
1634,2.6945,1.6982
1635,2.69616,1.659
1636,2.69772,1.5645
1637,2.69928,1.5535
1638,2.70085,1.574
1639,2.70265,1.7994
1640,2.7042,1.5496
1641,2.70579,1.5943
1642,2.70731,1.515
1643,2.70912,1.8119
1644,2.71084,1.7151
1645,2.71239,1.5516
1646,2.71381,1.4227
1647,2.71536,1.5447
1648,2.71726,1.9087
1649,2.71881,1.5489
1650,2.72036,1.5415
1651,2.72191,1.5567
1652,2.72374,1.8253
1653,2.72536,1.6206
1654,2.72687,1.5119
1655,2.72846,1.5888
1656,2.73032,1.8664
1657,2.73183,1.5018
1658,2.73339,1.559
1659,2.73498,1.598
1660,2.73679,1.8097
1661,2.73832,1.5303
1662,2.73993,1.6115
1663,2.74151,1.5759
1664,2.74305,1.5394
1665,2.74487,1.8151
1666,2.7464,1.5356
1667,2.74796,1.5618
1668,2.7496,1.6324
1669,2.75136,1.7665
1670,2.75298,1.614
1671,2.75454,1.5642
1672,2.75605,1.5133
1673,2.75767,1.6198
1674,2.7595,1.8246
1675,2.76101,1.5132
1676,2.7626,1.5897
1677,2.76412,1.5229
1678,2.76594,1.8213
1679,2.76758,1.6364
1680,2.76913,1.5496
1681,2.77068,1.5529
1682,2.7726,1.921
1683,2.77408,1.4754
1684,2.7756,1.5176
1685,2.77718,1.5865
1686,2.77902,1.8346
1687,2.7806,1.5769
1688,2.78217,1.5768
1689,2.78372,1.5447
1690,2.78526,1.539
1691,2.78711,1.8573
1692,2.78865,1.5353
1693,2.79025,1.5982
1694,2.79178,1.534
1695,2.79363,1.849
1696,2.79517,1.5373
1697,2.79676,1.5907
1698,2.79833,1.571
1699,2.8001,1.7741
1700,2.80171,1.6054
1701,2.8033,1.5919
1702,2.80485,1.5518
1703,2.80663,1.7792
1704,2.80823,1.5954
1705,2.80982,1.5897
1706,2.81136,1.5415
1707,2.81323,1.8674
1708,2.81476,1.5374
1709,2.81636,1.595
1710,2.81789,1.5301
1711,2.81957,1.6831
1712,2.82133,1.7545
1713,2.8229,1.5694
1714,2.82444,1.5401
1715,2.82599,1.5507
1716,2.82787,1.8831
1717,2.82951,1.6431
1718,2.83096,1.4476
1719,2.83258,1.6213
1720,2.83406,1.48
1721,2.83596,1.901
1722,2.8375,1.5388
1723,2.83906,1.5572
1724,2.84087,1.8157
1725,2.84246,1.5848
1726,2.844,1.539
1727,2.84562,1.6268
1728,2.84712,1.4989
1729,2.84894,1.8195
1730,2.85054,1.601
1731,2.85214,1.5953
1732,2.85373,1.5931
1733,2.85558,1.8458
1734,2.85708,1.5065
1735,2.85868,1.5903
1736,2.86023,1.5514
1737,2.86209,1.859
1738,2.86362,1.5311
1739,2.86518,1.5613
1740,2.86683,1.6501
1741,2.86828,1.4524
1742,2.87016,1.8806
1743,2.87174,1.5785
1744,2.87327,1.5332
1745,2.87483,1.5613
1746,2.87675,1.9204
1747,2.87823,1.4715
1748,2.87981,1.5792
1749,2.8815,1.6953
1750,2.88328,1.7835
1751,2.88474,1.4578
1752,2.8863,1.5611
1753,2.88786,1.5591
1754,2.8897,1.8337
1755,2.8913,1.6081
1756,2.89288,1.5735
1757,2.89441,1.5297
1758,2.89601,1.6021
1759,2.8978,1.7921
1760,2.8995,1.6967
1761,2.90099,1.4904
1762,2.90251,1.5251
1763,2.90442,1.9054
1764,2.90595,1.528
1765,2.90757,1.625
1766,2.90918,1.6085
1767,2.91062,1.4343
1768,2.91248,1.867
1769,2.91406,1.5784
1770,2.91558,1.5208
1771,2.91743,1.8498
1772,2.91897,1.5367
1773,2.92056,1.5941
1774,2.92209,1.5289
1775,2.92399,1.8992
1776,2.92549,1.4964
1777,2.92708,1.595
1778,2.92862,1.5371
1779,2.93027,1.6548
1780,2.93203,1.7597
1781,2.93382,1.7842
1782,2.93545,1.6342
1783,2.93701,1.5602
1784,2.93886,1.8465
1785,2.94042,1.5656
1786,2.94197,1.5409
1787,2.94355,1.5848
1788,2.94536,1.8067
1789,2.94699,1.6328
1790,2.94846,1.4682
1791,2.95008,1.6271
1792,2.95161,1.5284
1793,2.95348,1.8705
1794,2.95504,1.5589
1795,2.95659,1.5471
1796,2.95811,1.5208
1797,2.96011,2.0004
1798,2.96155,1.4347
1799,2.96314,1.5985
1800,2.96465,1.5014
1801,2.96653,1.8818
1802,2.96806,1.5339
1803,2.96965,1.5898
1804,2.97119,1.5358
1805,2.97305,1.865
1806,2.97458,1.532
1807,2.97613,1.5416
1808,2.97768,1.5554
1809,2.97924,1.5616
1810,2.9811,1.8559
1811,2.98265,1.5554
1812,2.98422,1.5643
1813,2.98582,1.6024
1814,2.9877,1.8826
1815,2.98927,1.5709
1816,2.9908,1.5263
1817,2.99249,1.689
1818,2.9939,1.4061
1819,2.99577,1.8714
1820,2.9973,1.5341
1821,2.99889,1.5924
1822,3.00074,1.8489
1823,3.00229,1.5434
1824,3.00382,1.5361
1825,3.00541,1.5884
1826,3.00734,1.928
1827,3.00878,1.441
1828,3.01037,1.5913
1829,3.01189,1.5159
1830,3.01347,1.58
1831,3.01529,1.8244
1832,3.01691,1.6154
1833,3.01849,1.5808
1834,3.02001,1.5265
1835,3.02193,1.9217
1836,3.02343,1.4924
1837,3.02502,1.5917
1838,3.02656,1.5364
1839,3.02817,1.6191
1840,3.02995,1.7741
1841,3.03154,1.5895
1842,3.03312,1.5831
1843,3.03463,1.5082
1844,3.03644,1.8072
1845,3.03809,1.6536
1846,3.03961,1.5157
1847,3.04119,1.5866
1848,3.04299,1.7989
1849,3.04453,1.5394
1850,3.0461,1.565
1851,3.0477,1.5999
1852,3.0495,1.8056
1853,3.05107,1.5686
1854,3.05262,1.5535
1855,3.05418,1.5614
1856,3.05576,1.5738
1857,3.05762,1.8589
1858,3.05917,1.548
1859,3.06073,1.562
1860,3.06238,1.6525
1861,3.06418,1.7981
1862,3.06572,1.5459
1863,3.06728,1.5585
1864,3.06889,1.6026
1865,3.07071,1.8241
1866,3.07227,1.557
1867,3.07382,1.5569
1868,3.07539,1.5659
1869,3.07695,1.5604
1870,3.07878,1.8305
1871,3.08032,1.5432
1872,3.08189,1.5697
1873,3.08383,1.9408
1874,3.08529,1.4604
1875,3.08689,1.591
1876,3.08846,1.5736
1877,3.09001,1.5541
1878,3.09188,1.8654
1879,3.09347,1.5881
1880,3.09502,1.5491
1881,3.09669,1.6776
1882,3.09842,1.7273
1883,3.10001,1.587
1884,3.10155,1.5376
1885,3.10316,1.618
1886,3.10467,1.5092
1887,3.10652,1.8528
1888,3.1081,1.5794
1889,3.10965,1.5435
1890,3.11119,1.5418
1891,3.11308,1.8872
1892,3.11457,1.4979
1893,3.11616,1.5893
1894,3.11771,1.5418
1895,3.11957,1.8674
1896,3.12111,1.5343
1897,3.12271,1.6025
1898,3.12437,1.6625
1899,3.1261,1.7311
1900,3.12764,1.5326
1901,3.12922,1.5882
1902,3.13074,1.5206
1903,3.13263,1.8839
1904,3.13422,1.5882
1905,3.13577,1.5565
1906,3.13729,1.5204
1907,3.13889,1.599
1908,3.14071,1.8155
1909,3.14229,1.5861
1910,3.14383,1.535
1911,3.14538,1.5536
1912,3.14724,1.8578
1913,3.14887,1.6331
1914,3.15036,1.4867
1915,3.1519,1.5373
1916,3.15346,1.5642
1917,3.15533,1.8656
1918,3.15683,1.503
1919,3.15839,1.5586
1920,3.16025,1.8561
1921,3.16179,1.5494
1922,3.16335,1.5573
1923,3.16492,1.5662
1924,3.16652,1.605
1925,3.16835,1.8295
1926,3.1699,1.5443
1927,3.17149,1.597
1928,3.17306,1.5662
1929,3.17487,1.8103
1930,3.17642,1.553
1931,3.17798,1.5533
1932,3.17954,1.5663
1933,3.18144,1.8985
1934,3.18295,1.509
1935,3.18448,1.5297
1936,3.18605,1.5652
1937,3.18762,1.5723
1938,3.18945,1.8296
1939,3.19101,1.5668
1940,3.19257,1.555
1941,3.19417,1.5963
1942,3.196,1.8295
1943,3.19753,1.5361
1944,3.19909,1.5625
1945,3.20066,1.5679
1946,3.20257,1.9086
1947,3.20412,1.5521
1948,3.20565,1.5256
1949,3.20721,1.5652
1950,3.20909,1.8781
1951,3.21064,1.5507
1952,3.21237,1.7241
1953,3.21385,1.4841
1954,3.2154,1.5527
1955,3.21729,1.8881
1956,3.21883,1.5434
1957,3.22047,1.6343
1958,3.22199,1.5264
1959,3.22389,1.8944
1960,3.22541,1.5258
1961,3.22701,1.5999
1962,3.22861,1.5982
1963,3.23045,1.8414
1964,3.23198,1.523
1965,3.23361,1.6281
1966,3.23511,1.4997
1967,3.23696,1.8517
1968,3.2385,1.5443
1969,3.24011,1.6093
1970,3.24164,1.5307
1971,3.24362,1.9772
1972,3.2451,1.4866
1973,3.24666,1.5525
1974,3.24824,1.5865
1975,3.24975,1.5027
1976,3.25161,1.861
1977,3.2532,1.5957
1978,3.25475,1.5441
1979,3.25647,1.7268
1980,3.25811,1.6406
1981,3.25978,1.6621
1982,3.26129,1.5174
1983,3.26289,1.5961
1984,3.26443,1.5401
1985,3.26631,1.8747
1986,3.26788,1.5796
1987,3.2694,1.5183
1988,3.27094,1.5368
1989,3.27281,1.8737
1990,3.27436,1.5488
1991,3.27592,1.5566
1992,3.27748,1.5613
1993,3.27942,1.9444
1994,3.28092,1.4965
1995,3.28253,1.6053
1996,3.28415,1.6188
1997,3.28598,1.8386
1998,3.28751,1.5215
1999,3.28907,1.5679
2000,3.29064,1.5632
2001,3.2925,1.8608
2002,3.29407,1.57
2003,3.29565,1.5782
2004,3.29721,1.5653
2005,3.29878,1.5729
2006,3.30062,1.8397
2007,3.30219,1.5631
2008,3.30376,1.576
2009,3.30536,1.5966
2010,3.30718,1.8259
2011,3.30879,1.6091
2012,3.31038,1.5815
2013,3.31193,1.5557
2014,3.31375,1.8185
2015,3.31532,1.5672
2016,3.31689,1.5754
2017,3.31846,1.5666
2018,3.32033,1.8756
2019,3.32189,1.5544
2020,3.32347,1.5815
2021,3.32503,1.5574
2022,3.3266,1.5766
2023,3.3285,1.8944
2024,3.33005,1.5523
2025,3.33163,1.5797
2026,3.3332,1.5689
2027,3.33505,1.8547
2028,3.33659,1.5314
2029,3.33818,1.5928
2030,3.3397,1.5179
2031,3.34165,1.9526
2032,3.34315,1.4982
2033,3.34474,1.5974
2034,3.34629,1.5438
2035,3.34814,1.8511
2036,3.34968,1.5435
2037,3.35128,1.6007
2038,3.35289,1.6089
2039,3.35442,1.5256
2040,3.35623,1.812
2041,3.35782,1.5907
2042,3.35936,1.5422
2043,3.36093,1.5707
2044,3.36277,1.8402
2045,3.36437,1.5978
2046,3.36592,1.5449
2047,3.36746,1.5468
2048,3.36933,1.8689
2049,3.3709,1.5633
2050,3.37251,1.6189
2051,3.37403,1.519
2052,3.37587,1.838
2053,3.37744,1.5675
2054,3.37902,1.5782
2055,3.38059,1.5736
2056,3.38228,1.6891
2057,3.38401,1.7279
2058,3.38564,1.6305
2059,3.38727,1.6272
2060,3.38875,1.4858
2061,3.39057,1.8189
2062,3.39218,1.6144
2063,3.39376,1.5759
2064,3.39529,1.5335
2065,3.39714,1.8462
2066,3.39878,1.6363
2067,3.40032,1.5421
2068,3.4019,1.5852
2069,3.40378,1.8797
2070,3.40529,1.5086
2071,3.40688,1.5873
2072,3.40842,1.5428
2073,3.41004,1.6166
2074,3.41181,1.768
2075,3.41346,1.6544
2076,3.41498,1.5144
2077,3.41654,1.5589
2078,3.41842,1.8856
2079,3.41991,1.4928
2080,3.42148,1.57
2081,3.42304,1.5561
2082,3.42495,1.9059
2083,3.42654,1.598
2084,3.42819,1.6443
2085,3.42969,1.5004
2086,3.43151,1.8166
2087,3.43311,1.6049
2088,3.43465,1.537
2089,3.4362,1.5575
2090,3.43776,1.5512
2091,3.43967,1.9162
2092,3.44121,1.5423
2093,3.44282,1.6012
2094,3.44443,1.6165
2095,3.44626,1.8324
2096,3.44779,1.5279
2097,3.44943,1.64
2098,3.45095,1.5151
2099,3.45283,1.884
2100,3.45438,1.5436
2101,3.45597,1.5979
2102,3.45752,1.5463
2103,3.45937,1.8477
2104,3.46092,1.5513
2105,3.46251,1.5893
2106,3.46409,1.5853
2107,3.46597,1.8723
2108,3.46747,1.5094
2109,3.46903,1.5578
2110,3.47063,1.602
2111,3.47221,1.5773
2112,3.474,1.787
2113,3.47563,1.6311
2114,3.47714,1.5152
2115,3.47871,1.5605
2116,3.48057,1.8649
2117,3.48217,1.5958
2118,3.48371,1.5475
2119,3.4854,1.6844
2120,3.4872,1.8019
2121,3.48875,1.55
2122,3.49029,1.5417
2123,3.49189,1.5961
2124,3.4934,1.5142
2125,3.49533,1.9248
2126,3.49682,1.4972
2127,3.49842,1.5976
2128,3.50024,1.8233
2129,3.50187,1.6276
2130,3.50339,1.5192
2131,3.505,1.6093
2132,3.50653,1.532
2133,3.50841,1.8798
2134,3.51,1.5889
2135,3.51157,1.5676
2136,3.51322,1.6522
2137,3.515,1.7808
2138,3.51655,1.5451
2139,3.51814,1.5964
2140,3.51969,1.5422
2141,3.52138,1.6922
2142,3.5231,1.7264
2143,3.52472,1.6131
2144,3.52628,1.5603
2145,3.52777,1.4937
2146,3.52965,1.882
2147,3.53117,1.5191
2148,3.53274,1.5714
2149,3.53435,1.6056
2150,3.53621,1.8554
2151,3.5378,1.5966
2152,3.53935,1.543
2153,3.54103,1.6866
2154,3.5428,1.7642
2155,3.54435,1.5561
2156,3.54591,1.5531
2157,3.54749,1.5858
2158,3.54906,1.5682
2159,3.55091,1.847
2160,3.55244,1.5384
2161,3.55404,1.5943
2162,3.55559,1.5484
2163,3.55747,1.878
2164,3.55898,1.5102
2165,3.56062,1.6413
2166,3.56212,1.4993
2167,3.56403,1.9158
2168,3.56558,1.5455
2169,3.56718,1.602
2170,3.56878,1.596
2171,3.57052,1.7491
2172,3.57224,1.7148
2173,3.57372,1.4858
2174,3.57527,1.5409
2175,3.57709,1.8249
2176,3.57866,1.5725
2177,3.58023,1.5677
2178,3.58183,1.5972
2179,3.58343,1.6027
2180,3.58524,1.8064
2181,3.58684,1.6
2182,3.58838,1.541
2183,3.59002,1.6381
2184,3.5918,1.7793
2185,3.59339,1.5974
2186,3.59493,1.5417
2187,3.59655,1.6196
2188,3.59833,1.774
2189,3.6,1.6744
2190,3.60151,1.5077
2191,3.6031,1.5935
2192,3.60494,1.8333
2193,3.6065,1.5617
2194,3.60804,1.5425
2195,3.60962,1.5772
2196,3.6112,1.577
2197,3.61307,1.8749
2198,3.61459,1.5243
2199,3.61623,1.6333
2200,3.61771,1.4869
2201,3.61966,1.9468
2202,3.62115,1.4845
2203,3.62274,1.5975
2204,3.62436,1.6143
2205,3.62614,1.7819
2206,3.62775,1.6083
2207,3.62932,1.5766
2208,3.63086,1.5396
2209,3.63273,1.8673
2210,3.63433,1.5936
2211,3.63587,1.5478
2212,3.63751,1.6398
2213,3.63895,1.4397
2214,3.64083,1.877
2215,3.64246,1.63
2216,3.64399,1.5341
2217,3.64558,1.5881
2218,3.64774,2.1562
2219,3.6493,1.5639
2220,3.65093,1.6263
2221,3.65251,1.578
2222,3.65429,1.7835
2223,3.65598,1.6874
2224,3.65746,1.4849
2225,3.65906,1.5989
2226,3.66088,1.8212
2227,3.66248,1.5963
2228,3.66403,1.5501
2229,3.66566,1.6277
2230,3.66743,1.7755
2231,3.66904,1.6058
2232,3.67058,1.5445
2233,3.67212,1.5425
2234,3.67369,1.5641
2235,3.67554,1.8545
2236,3.67712,1.5726
2237,3.67868,1.5606
2238,3.68043,1.7556
2239,3.68212,1.686
2240,3.68369,1.5732
2241,3.68525,1.5597
2242,3.68685,1.6029
2243,3.68871,1.8527
2244,3.69027,1.5677
2245,3.69185,1.5768
2246,3.6934,1.5482
2247,3.69525,1.8511
2248,3.69681,1.5578
2249,3.69838,1.5686
2250,3.69994,1.5669
2251,3.70185,1.9099
2252,3.70338,1.5282
2253,3.70493,1.5448
2254,3.70652,1.5918
2255,3.70808,1.5572
2256,3.7099,1.822
2257,3.71151,1.6115
2258,3.71302,1.5145
2259,3.71462,1.6015
2260,3.71644,1.8116
2261,3.718,1.5636
2262,3.71957,1.5748
2263,3.72115,1.5707
2264,3.72272,1.5718
2265,3.72458,1.8591
2266,3.72611,1.5293
2267,3.72767,1.5644
2268,3.72925,1.5752
2269,3.73106,1.8164
2270,3.73263,1.5634
2271,3.7342,1.5728
2272,3.73578,1.5828
2273,3.73761,1.8334
2274,3.73918,1.5639
2275,3.74075,1.5753
2276,3.74244,1.683
2277,3.74428,1.8484
2278,3.74579,1.506
2279,3.74732,1.5265
2280,3.74892,1.5997
2281,3.75075,1.832
2282,3.75233,1.5832
2283,3.7539,1.5712
2284,3.75547,1.5706
2285,3.75704,1.5665
2286,3.75896,1.9142
2287,3.7605,1.5409
2288,3.76203,1.5357
2289,3.76369,1.6557
2290,3.76545,1.7638
2291,3.76702,1.5678
2292,3.76858,1.5657
2293,3.77017,1.585
2294,3.77201,1.8437
2295,3.77361,1.6011
2296,3.77515,1.5361
2297,3.77672,1.567
