tick,time,FrameTime
1875,2.70264,1.6574
1876,2.70402,1.3881
1877,2.70543,1.403
1878,2.70672,1.289
1879,2.7084,1.6841
1880,2.70974,1.3413
1881,2.71114,1.3955
1882,2.71249,1.3476
1883,2.71382,1.3389
1884,2.71548,1.6555
1885,2.71686,1.3828
1886,2.71821,1.3453
1887,2.71957,1.3629
1888,2.72104,1.4651
1889,2.72265,1.6115
1890,2.72399,1.3469
1891,2.72536,1.3652
1892,2.72673,1.3751
1893,2.72836,1.6284
1894,2.72977,1.4066
1895,2.7311,1.3326
1896,2.73249,1.3832
1897,2.73385,1.3677
1898,2.73523,1.3799
1899,2.73695,1.7166
1900,2.73826,1.3083
1901,2.73961,1.3513
1902,2.74099,1.3826
1903,2.74264,1.649
1904,2.74401,1.3736
1905,2.74539,1.3755
1906,2.74676,1.3688
1907,2.74813,1.3685
1908,2.74978,1.6548
1909,2.75115,1.364
1910,2.75258,1.4314
1911,2.7539,1.3218
1912,2.75531,1.4085
1913,2.75701,1.701
1914,2.7583,1.2907
1915,2.75966,1.3598
1916,2.76103,1.3751
1917,2.76246,1.4261
1918,2.76409,1.6248
1919,2.76544,1.3535
1920,2.76682,1.3786
1921,2.76824,1.4225
1922,2.76959,1.3542
1923,2.77121,1.6159
1924,2.77258,1.3683
1925,2.77397,1.3883
1926,2.77533,1.3601
1927,2.77671,1.384
1928,2.77837,1.6574
1929,2.77975,1.3779
1930,2.78109,1.3483
1931,2.78247,1.3752
1932,2.7841,1.6337
1933,2.78546,1.3609
1934,2.78684,1.3774
1935,2.78821,1.3682
1936,2.7896,1.395
1937,2.79097,1.3696
1938,2.79266,1.687
1939,2.794,1.3419
1940,2.79541,1.4031
1941,2.79675,1.3422
1942,2.79843,1.679
1943,2.79974,1.3093
1944,2.80112,1.3802
1945,2.80249,1.3735
1946,2.80389,1.4005
1947,2.8055,1.6082
1948,2.80687,1.3662
1949,2.80823,1.3692
1950,2.80963,1.3985
1951,2.81104,1.4065
1952,2.81265,1.6127
1953,2.81404,1.3836
1954,2.8154,1.3647
1955,2.81682,1.4198
1956,2.81811,1.2941
1957,2.81981,1.6937
1958,2.82115,1.344
1959,2.82256,1.4042
1960,2.8239,1.3412
1961,2.8253,1.4005
1962,2.82691,1.6141
1963,2.82831,1.3931
1964,2.8297,1.3916
1965,2.83106,1.3584
1966,2.83239,1.3369
1967,2.83408,1.6849
1968,2.83542,1.3415
1969,2.83684,1.4256
1970,2.83816,1.3108
1971,2.83982,1.6605
1972,2.84117,1.3492
1973,2.84257,1.4078
1974,2.84391,1.3398
1975,2.84543,1.5203
1976,2.84666,1.2314
1977,2.84835,1.6876
1978,2.84967,1.3214
1979,2.85108,1.4039
1980,2.85243,1.3559
1981,2.85409,1.6587
1982,2.85543,1.3426
1983,2.85684,1.407
1984,2.85819,1.3484
1985,2.85962,1.4261
1986,2.86124,1.6286
1987,2.8626,1.3533
1988,2.86394,1.3442
1989,2.86534,1.3981
1990,2.8667,1.3618
1991,2.86835,1.6431
1992,2.86969,1.3449
1993,2.87109,1.3971
1994,2.87248,1.397
1995,2.87382,1.3348
1996,2.87546,1.6383
1997,2.8769,1.4427
1998,2.87821,1.3056
1999,2.8796,1.3974
2000,2.88096,1.3552
2001,2.88258,1.6251
2002,2.88396,1.3805
2003,2.88536,1.3948
2004,2.8867,1.3455
2005,2.88835,1.6477
2006,2.88972,1.3648
2007,2.89108,1.3642
2008,2.8925,1.4235
2009,2.89386,1.3599
2010,2.89548,1.6175
2011,2.89687,1.3847
2012,2.89822,1.3489
2013,2.89958,1.3697
2014,2.90103,1.4483
2015,2.90264,1.6032
2016,2.90402,1.3796
2017,2.90539,1.3756
2018,2.90677,1.3764
2019,2.9082,1.4284
2020,2.90978,1.5835
2021,2.91113,1.3505
2022,2.91255,1.4164
2023,2.91391,1.3659
2024,2.91529,1.3731
2025,2.91694,1.6565
2026,2.91831,1.3687
2027,2.91968,1.3712
2028,2.92105,1.3668
2029,2.92249,1.4368
2030,2.92413,1.6418
2031,2.92544,1.3141
2032,2.92682,1.3758
2033,2.92818,1.3634
2034,2.92957,1.3882
2035,2.93126,1.6858
2036,2.93258,1.3293
2037,2.93401,1.429
2038,2.93533,1.318
2039,2.93674,1.4064
2040,2.9384,1.6607
2041,2.93976,1.3612
2042,2.9411,1.3421
2043,2.94258,1.4829
2044,2.9441,1.5127
2045,2.94549,1.3967
2046,2.94684,1.3472
2047,2.94824,1.4014
2048,2.9496,1.3586
2049,2.95126,1.6596
2050,2.95259,1.3283
2051,2.95408,1.4882
2052,2.95534,1.2605
2053,2.95671,1.3734
2054,2.95837,1.6602
2055,2.95977,1.3974
2056,2.96111,1.3403
2057,2.96251,1.3979
2058,2.96385,1.3383
2059,2.96553,1.6801
2060,2.96687,1.3411
2061,2.96827,1.3994
2062,2.96966,1.3906
2063,2.97099,1.3356
2064,2.97262,1.6298
2065,2.97406,1.4402
2066,2.97538,1.3129
2067,2.97677,1.3977
2068,2.97838,1.6051
2069,2.97977,1.3965
2070,2.98113,1.356
2071,2.98252,1.392
2072,2.98387,1.3476
2073,2.98532,1.4498
2074,2.98688,1.5563
2075,2.98831,1.4388
2076,2.98962,1.3085
2077,2.9911,1.4818
2078,2.99263,1.5229
2079,2.99407,1.4434
2080,2.99539,1.3176
2081,2.99684,1.4525
2082,2.99814,1.2938
2083,2.9998,1.6676
2084,3.00115,1.3477
2085,3.00254,1.3938
2086,3.00389,1.3486
2087,3.00525,1.3622
2088,3.00689,1.6366
2089,3.00829,1.4008
2090,3.00964,1.346
2091,3.01103,1.3933
2092,3.01239,1.3546
2093,3.01407,1.6792
2094,3.01546,1.3935
2095,3.0168,1.3437
2096,3.01815,1.3513
2097,3.01954,1.3894
2098,3.0212,1.6576
2099,3.02256,1.3591
2100,3.0239,1.344
2101,3.0253,1.4006
2102,3.02666,1.3518
2103,3.02828,1.619
2104,3.02963,1.3578
2105,3.03102,1.3915
2106,3.03243,1.4034
2107,3.03407,1.6375
2108,3.03541,1.3436
2109,3.03677,1.3597
2110,3.03814,1.3719
2111,3.03952,1.3758
2112,3.04092,1.4052
2113,3.04253,1.6121
2114,3.04391,1.3722
2115,3.0453,1.3904
2116,3.04667,1.3737
2117,3.04831,1.6404
2118,3.0497,1.3897
2119,3.05107,1.3669
2120,3.05243,1.3586
2121,3.0538,1.3772
2122,3.05545,1.6517
2123,3.05681,1.3583
2124,3.05822,1.4053
2125,3.05956,1.3469
2126,3.061,1.4389
2127,3.06242,1.4213
2128,3.06396,1.5374
2129,3.06535,1.3879
2130,3.06673,1.3804
2131,3.0681,1.3653
2132,3.06974,1.6458
2133,3.07128,1.5341
2134,3.07251,1.2355
2135,3.07387,1.359
2136,3.07524,1.3655
2137,3.07685,1.6158
2138,3.07823,1.3754
2139,3.07965,1.4206
2140,3.08101,1.3588
2141,3.08242,1.4177
2142,3.08402,1.5995
2143,3.0854,1.3819
2144,3.08676,1.3586
2145,3.08814,1.3718
2146,3.08978,1.6451
2147,3.09112,1.3369
2148,3.09256,1.4401
2149,3.09397,1.4145
2150,3.09525,1.278
2151,3.09669,1.4401
2152,3.09828,1.5937
2153,3.09969,1.4021
2154,3.10101,1.3229
2155,3.10237,1.3612
2156,3.10405,1.6803
2157,3.10545,1.3995
2158,3.10679,1.342
2159,3.10814,1.3469
2160,3.10959,1.4512
2161,3.11115,1.5565
2162,3.11258,1.4338
2163,3.11391,1.3279
2164,3.11528,1.3684
2165,3.11668,1.4053
2166,3.11831,1.6337
2167,3.11965,1.3358
2168,3.12102,1.3716
2169,3.12239,1.3658
2170,3.12404,1.6552
2171,3.12541,1.369
2172,3.12677,1.3594
2173,3.12814,1.3655
2174,3.12952,1.3834
2175,3.13089,1.3694
2176,3.13254,1.6506
2177,3.13396,1.4161
2178,3.13528,1.3211
2179,3.13667,1.3882
2180,3.1383,1.631
2181,3.1397,1.3983
2182,3.14103,1.3378
2183,3.14241,1.3751
2184,3.14378,1.3687
2185,3.14541,1.6368
2186,3.14678,1.3676
2187,3.14815,1.3695
2188,3.14952,1.3726
2189,3.1509,1.3774
2190,3.15256,1.6569
2191,3.1539,1.3444
2192,3.15529,1.3922
2193,3.15664,1.3404
2194,3.15805,1.4111
2195,3.15967,1.6261
2196,3.16105,1.3782
2197,3.16242,1.3646
2198,3.16379,1.3785
2199,3.1652,1.4082
2200,3.16682,1.6218
2201,3.16826,1.4399
2202,3.16958,1.3179
2203,3.17095,1.3676
2204,3.17231,1.3583
2205,3.17394,1.631
2206,3.17531,1.3709
2207,3.17668,1.3684
2208,3.17805,1.3756
2209,3.1797,1.6491
2210,3.18106,1.3573
2211,3.18243,1.3715
2212,3.18401,1.5776
2213,3.18519,1.1831
2214,3.18657,1.3748
2215,3.18822,1.654
2216,3.18957,1.3476
2217,3.19099,1.4231
2218,3.19229,1.302
2219,3.19402,1.7261
2220,3.19532,1.2985
2221,3.19674,1.4221
2222,3.19806,1.3198
2223,3.19946,1.4032
2224,3.20074,1.2812
2225,3.20245,1.7068
2226,3.20375,1.2957
2227,3.2051,1.352
2228,3.20647,1.3712
2229,3.2082,1.7306
2230,3.20953,1.3298
2231,3.21092,1.3897
2232,3.21226,1.335
2233,3.21359,1.333
2234,3.21527,1.678
2235,3.21664,1.3742
2236,3.21804,1.4042
2237,3.21943,1.384
2238,3.22076,1.33
2239,3.22218,1.4223
2240,3.22378,1.5948
2241,3.22514,1.367
2242,3.22648,1.3364
2243,3.22793,1.4492
2244,3.22953,1.5987
2245,3.23092,1.3962
2246,3.23228,1.3612
2247,3.23373,1.4433
2248,3.23511,1.3788
2249,3.23663,1.5251
2250,3.23806,1.4247
2251,3.23935,1.2964
2252,3.24077,1.4152
2253,3.24214,1.3718
2254,3.24377,1.6311
2255,3.24514,1.3678
2256,3.24652,1.3844
2257,3.24788,1.3578
2258,3.24957,1.6885
2259,3.25088,1.3068
2260,3.25224,1.3674
2261,3.25362,1.3816
2262,3.25498,1.3579
2263,3.25634,1.3563
2264,3.25797,1.6346
2265,3.25934,1.3636
2266,3.26071,1.3725
2267,3.26207,1.3615
2268,3.26379,1.7186
2269,3.26512,1.3337
2270,3.26646,1.3333
2271,3.26782,1.3642
2272,3.26924,1.4171
2273,3.27084,1.6038
2274,3.27228,1.438
2275,3.2736,1.3162
2276,3.27497,1.3743
2277,3.27636,1.3867
2278,3.27799,1.6323
2279,3.2794,1.4099
2280,3.28073,1.3259
2281,3.28216,1.438
2282,3.2838,1.6413
2283,3.28516,1.3526
2284,3.28649,1.3344
2285,3.28789,1.402
2286,3.28924,1.3493
2287,3.29066,1.4136
2288,3.29228,1.6266
2289,3.29367,1.3894
2290,3.29503,1.3538
2291,3.29643,1.4077
2292,3.29807,1.6317
2293,3.29946,1.391
2294,3.3008,1.3469
2295,3.30218,1.3753
2296,3.30361,1.4279
2297,3.30524,1.6352
2298,3.30658,1.3352
2299,3.30797,1.3933
2300,3.30936,1.3939
2301,3.31069,1.3286
2302,3.31236,1.6629
2303,3.31378,1.4295
2304,3.31512,1.3392
2305,3.31652,1.3916
2306,3.31787,1.3518
2307,3.31952,1.6554
2308,3.32088,1.3546
2309,3.32224,1.3662
2310,3.32359,1.3505
2311,3.32512,1.5267
2312,3.32664,1.5172
2313,3.328,1.3615
2314,3.32941,1.407
2315,3.33077,1.3589
2316,3.33221,1.447
2317,3.33384,1.623
2318,3.3352,1.369
2319,3.33657,1.3619
2320,3.33794,1.3779
2321,3.33934,1.3955
2322,3.34095,1.6114
2323,3.34232,1.371
2324,3.3437,1.3787
2325,3.34509,1.3911
2326,3.34648,1.3832
2327,3.34813,1.6513
2328,3.34951,1.3835
2329,3.35088,1.375
2330,3.35259,1.7039
2331,3.35421,1.617
2332,3.35561,1.4064
2333,3.35696,1.3492
2334,3.35835,1.3836
2335,3.35972,1.3749
2336,3.36145,1.728
2337,3.36284,1.3954
2338,3.36419,1.3491
2339,3.3656,1.4042
2340,3.36724,1.6429
2341,3.36863,1.3876
2342,3.36998,1.3556
2343,3.37143,1.4462
2344,3.37273,1.3037
2345,3.37413,1.3955
2346,3.37575,1.623
2347,3.37714,1.3844
2348,3.3785,1.364
2349,3.37985,1.3468
2350,3.38151,1.6624
2351,3.38288,1.3703
2352,3.38426,1.3815
2353,3.38563,1.3732
2354,3.38705,1.4121
2355,3.38875,1.7017
2356,3.39006,1.3082
2357,3.39147,1.4094
2358,3.39282,1.3572
2359,3.39419,1.3711
2360,3.39586,1.6624
2361,3.39722,1.3643
2362,3.39862,1.3987
2363,3.39998,1.3588
2364,3.40145,1.4768
2365,3.40303,1.572
2366,3.40438,1.352
2367,3.40575,1.3741
2368,3.4072,1.4507
2369,3.40853,1.3244
2370,3.41018,1.6502
2371,3.41155,1.3767
2372,3.41292,1.3645
2373,3.41428,1.3642
2374,3.41567,1.3835
2375,3.41738,1.7128
2376,3.41884,1.4635
2377,3.42009,1.2491
2378,3.42151,1.4203
2379,3.42315,1.6402
2380,3.42453,1.3751
2381,3.42589,1.3572
2382,3.42726,1.3784
2383,3.42866,1.3984
2384,3.43039,1.7251
2385,3.43175,1.3639
2386,3.43311,1.3612
2387,3.43445,1.3418
2388,3.43587,1.4182
2389,3.43747,1.601
2390,3.43892,1.4509
2391,3.44031,1.3826
2392,3.44165,1.3451
2393,3.443,1.3487
2394,3.4447,1.7004
2395,3.44607,1.3726
2396,3.44742,1.3483
2397,3.44882,1.4029
2398,3.45017,1.3429
2399,3.45185,1.6826
2400,3.45342,1.5716
2401,3.45485,1.4285
2402,3.45625,1.4
2403,3.45785,1.5982
2404,3.4592,1.3537
2405,3.4606,1.398
2406,3.46196,1.3559
2407,3.46335,1.3933
2408,3.46496,1.6101
2409,3.46636,1.405
2410,3.46771,1.3463
2411,3.46912,1.4088
2412,3.47047,1.3468
2413,3.47211,1.6456
2414,3.4735,1.3894
2415,3.4749,1.3961
2416,3.47624,1.3453
2417,3.47769,1.4464
2418,3.47926,1.5723
2419,3.48067,1.4087
2420,3.48202,1.3519
2421,3.48341,1.3894
2422,3.48476,1.3522
2423,3.48639,1.6235
2424,3.48776,1.3754
2425,3.48913,1.3647
2426,3.49051,1.3848
2427,3.49214,1.6273
2428,3.49357,1.4316
2429,3.49489,1.3142
2430,3.49627,1.3809
2431,3.49763,1.3633
2432,3.49901,1.3803
2433,3.50066,1.6498
2434,3.50207,1.4139
2435,3.50341,1.3329
2436,3.50482,1.4091
2437,3.50642,1.6084
2438,3.50779,1.3692
2439,3.50922,1.43
2440,3.51054,1.3207
2441,3.51194,1.3949
2442,3.51358,1.639
2443,3.51494,1.3625
2444,3.51632,1.3827
2445,3.5177,1.3783
2446,3.51909,1.3848
2447,3.52073,1.6404
2448,3.52209,1.3617
2449,3.52351,1.4232
2450,3.52483,1.3229
2451,3.52624,1.4053
2452,3.52787,1.6274
2453,3.52923,1.363
2454,3.53061,1.3794
2455,3.53198,1.3718
2456,3.53338,1.4004
2457,3.53502,1.6347
2458,3.53639,1.3738
2459,3.53776,1.3677
2460,3.53914,1.3839
2461,3.54051,1.3714
2462,3.54216,1.6494
2463,3.54353,1.367
2464,3.54491,1.3831
2465,3.54628,1.3632
2466,3.54792,1.6419
2467,3.54929,1.3715
