tick,time,FrameTime
1535,2.49199,1.4697
1536,2.49354,1.5517
1537,2.4951,1.5526
1538,2.49694,1.8472
1539,2.49847,1.5228
1540,2.50002,1.5587
1541,2.50154,1.5199
1542,2.50338,1.8308
1543,2.50489,1.5134
1544,2.50643,1.5391
1545,2.50796,1.5295
1546,2.50953,1.5709
1547,2.51135,1.8225
1548,2.51288,1.5323
1549,2.51443,1.5426
1550,2.51596,1.5342
1551,2.51779,1.8306
1552,2.51933,1.542
1553,2.52092,1.5902
1554,2.52247,1.5463
1555,2.52394,1.4693
1556,2.52581,1.8666
1557,2.5273,1.4945
1558,2.52883,1.5324
1559,2.53039,1.5586
1560,2.53219,1.8026
1561,2.53372,1.5256
1562,2.53527,1.5534
1563,2.53681,1.5376
1564,2.53866,1.8499
1565,2.5402,1.5373
1566,2.54181,1.6114
1567,2.54331,1.5048
1568,2.54509,1.78
1569,2.54662,1.5228
1570,2.54816,1.539
1571,2.5497,1.5451
1572,2.5516,1.8992
1573,2.55304,1.4404
1574,2.55458,1.5368
1575,2.55613,1.5506
1576,2.55767,1.5418
1577,2.5595,1.8281
1578,2.56103,1.529
1579,2.56257,1.5391
1580,2.56414,1.5775
1581,2.56591,1.7675
1582,2.56749,1.58
1583,2.56897,1.4842
1584,2.57052,1.5425
1585,2.57211,1.5929
1586,2.57392,1.8084
1587,2.5755,1.5835
1588,2.577,1.5026
1589,2.57857,1.5658
1590,2.58039,1.8239
1591,2.58194,1.5494
1592,2.58341,1.4708
1593,2.58493,1.5193
1594,2.58682,1.8828
1595,2.58837,1.55
1596,2.58987,1.5066
1597,2.59144,1.569
1598,2.59295,1.508
1599,2.59479,1.8406
1600,2.59629,1.5032
1601,2.59792,1.6289
1602,2.59936,1.4373
1603,2.60119,1.8255
1604,2.60275,1.5674
1605,2.60428,1.53
1606,2.60579,1.5066
1607,2.60761,1.8237
1608,2.60917,1.5608
1609,2.61069,1.5198
1610,2.61221,1.5149
1611,2.61403,1.8183
1612,2.61557,1.5422
1613,2.61712,1.5555
1614,2.61867,1.5417
1615,2.62018,1.5164
1616,2.62207,1.887
1617,2.62353,1.4656
1618,2.62512,1.5849
1619,2.62666,1.5362
1620,2.62849,1.8291
1621,2.62995,1.4683
1622,2.6315,1.5484
1623,2.63302,1.5232
1624,2.6346,1.5712
1625,2.63642,1.8194
1626,2.63795,1.5346
1627,2.63948,1.525
1628,2.64104,1.5649
1629,2.64285,1.8109
1630,2.64438,1.5274
1631,2.64591,1.53
1632,2.64748,1.5735
1633,2.64927,1.7865
1634,2.65079,1.5218
1635,2.65236,1.5683
1636,2.65391,1.5567
1637,2.65548,1.5625
1638,2.65727,1.7889
1639,2.65889,1.6281
1640,2.66035,1.4533
1641,2.66191,1.5596
1642,2.66369,1.7856
1643,2.66535,1.6541
1644,2.66677,1.4234
1645,2.66833,1.5581
1646,2.67013,1.8045
1647,2.67164,1.5103
1648,2.67328,1.6364
1649,2.67473,1.4492
1650,2.67654,1.8088
1651,2.67807,1.5274
1652,2.67962,1.5545
1653,2.68115,1.5302
1654,2.6827,1.5452
1655,2.68451,1.817
1656,2.68605,1.5336
1657,2.68757,1.5215
1658,2.68922,1.6489
1659,2.69093,1.7127
1660,2.69247,1.5361
1661,2.69399,1.5288
1662,2.69553,1.539
1663,2.69707,1.5389
1664,2.69892,1.8501
1665,2.70054,1.6208
1666,2.70205,1.5065
1667,2.70361,1.5614
1668,2.70541,1.7967
1669,2.70697,1.5669
1670,2.70854,1.5655
1671,2.71006,1.5158
1672,2.71183,1.7771
1673,2.7134,1.5641
1674,2.7149,1.5031
1675,2.71644,1.5397
1676,2.71796,1.5229
1677,2.71982,1.8602
1678,2.7213,1.4733
1679,2.72283,1.5381
1680,2.72438,1.55
1681,2.72619,1.8041
1682,2.72774,1.5499
1683,2.72925,1.5153
1684,2.7309,1.6439
1685,2.73268,1.7822
1686,2.73417,1.4948
1687,2.73575,1.5743
1688,2.73724,1.4907
1689,2.73916,1.9221
1690,2.7406,1.4419
1691,2.74212,1.5121
1692,2.74366,1.5404
1693,2.74521,1.5585
1694,2.74704,1.8207
1695,2.74856,1.5212
1696,2.7501,1.5423
1697,2.75168,1.5832
1698,2.75347,1.7909
1699,2.75502,1.5448
1700,2.75655,1.5277
1701,2.75805,1.5099
1702,2.75961,1.5556
1703,2.76144,1.8265
1704,2.76299,1.5502
1705,2.7645,1.5159
1706,2.76607,1.57
1707,2.76789,1.8122
1708,2.76943,1.5402
1709,2.77094,1.5178
1710,2.77248,1.5388
1711,2.7743,1.8184
1712,2.77583,1.5274
1713,2.77736,1.5307
1714,2.77892,1.5617
1715,2.78046,1.5419
1716,2.78232,1.8586
1717,2.7838,1.4818
1718,2.78534,1.5356
1719,2.78692,1.584
1720,2.78871,1.7834
1721,2.79025,1.5404
1722,2.79179,1.5448
1723,2.79332,1.5264
1724,2.79517,1.8551
1725,2.79675,1.5744
1726,2.79823,1.4845
1727,2.79979,1.5544
1728,2.80159,1.8077
1729,2.80311,1.515
1730,2.80465,1.5385
1731,2.80618,1.5331
1732,2.80774,1.5647
1733,2.80959,1.8465
1734,2.8111,1.5049
1735,2.81267,1.5768
1736,2.81417,1.4961
1737,2.81601,1.8406
1738,2.81752,1.5076
1739,2.81909,1.5713
1740,2.8209,1.8091
1741,2.8224,1.5035
1742,2.82427,1.8694
1743,2.8258,1.5264
1744,2.82732,1.5269
1745,2.82889,1.5638
1746,2.83068,1.7944
1747,2.83223,1.5472
1748,2.83376,1.532
1749,2.83528,1.5195
1750,2.83715,1.8661
1751,2.83865,1.507
1752,2.8402,1.551
1753,2.84178,1.579
1754,2.84363,1.851
1755,2.84511,1.4733
1756,2.84664,1.5356
1757,2.84818,1.5331
1758,2.84974,1.5599
1759,2.85157,1.836
1760,2.8531,1.5252
1761,2.85463,1.5348
1762,2.85618,1.5489
1763,2.85804,1.8626
1764,2.85956,1.5191
1765,2.86108,1.5163
1766,2.86267,1.588
1767,2.86444,1.7721
1768,2.86603,1.5942
1769,2.8675,1.4648
1770,2.86904,1.5371
1771,2.87059,1.5548
1772,2.87247,1.8774
1773,2.87394,1.4726
1774,2.87547,1.5277
1775,2.87702,1.5543
1776,2.87883,1.8104
1777,2.88037,1.5352
1778,2.88192,1.5519
1779,2.8835,1.5807
1780,2.88529,1.7888
1781,2.88682,1.5295
1782,2.8884,1.5769
1783,2.88993,1.5331
1784,2.89175,1.8165
1785,2.89326,1.5098
1786,2.89479,1.5359
1787,2.89657,1.7775
1788,2.89812,1.5525
1789,2.89996,1.8353
1790,2.90147,1.517
1791,2.90306,1.5906
1792,2.90461,1.5497
1793,2.90639,1.7748
1794,2.90796,1.5681
1795,2.90945,1.4937
1796,2.911,1.5521
1797,2.91281,1.8119
1798,2.91433,1.5174
1799,2.91586,1.5271
1800,2.91739,1.5308
1801,2.91901,1.6159
1802,2.92078,1.7699
1803,2.92227,1.4933
1804,2.9238,1.5298
1805,2.92534,1.5401
1806,2.92719,1.8522
1807,2.92871,1.5237
1808,2.93026,1.546
1809,2.93178,1.5206
1810,2.93336,1.5746
1811,2.93522,1.8604
1812,2.9367,1.4819
1813,2.93823,1.5283
1814,2.93986,1.6293
1815,2.94166,1.8022
1816,2.94317,1.5096
1817,2.94473,1.5588
1818,2.94624,1.5113
1819,2.94806,1.8229
1820,2.9496,1.537
1821,2.95117,1.5711
1822,2.95278,1.6088
1823,2.95453,1.757
1824,2.95606,1.5288
1825,2.9576,1.5347
1826,2.95911,1.5119
1827,2.961,1.8878
1828,2.96247,1.4673
1829,2.96406,1.5923
1830,2.96553,1.4755
1831,2.96711,1.5815
1832,2.9689,1.7841
1833,2.97046,1.5627
1834,2.97198,1.5154
1835,2.97363,1.6563
1836,2.97534,1.7101
1837,2.97684,1.4963
1838,2.97839,1.5532
1839,2.97995,1.5588
1840,2.98153,1.5834
1841,2.98336,1.8272
1842,2.98491,1.5486
1843,2.98642,1.5126
1844,2.98793,1.5027
1845,2.98974,1.8124
1846,2.99127,1.5297
1847,2.9928,1.5329
1848,2.99434,1.5439
1849,2.99593,1.5854
1850,2.99773,1.796
1851,2.99924,1.5171
1852,3.00079,1.5432
1853,3.00233,1.5387
1854,3.00414,1.8186
1855,3.00567,1.5222
1856,3.0072,1.5378
1857,3.00874,1.5394
1858,3.01061,1.8672
1859,3.01221,1.6012
1860,3.01372,1.5053
1861,3.01522,1.5011
1862,3.01708,1.8567
1863,3.01857,1.4945
1864,3.02012,1.5536
1865,3.02164,1.5136
1866,3.02347,1.8336
1867,3.02499,1.5168
1868,3.02652,1.5332
1869,3.02805,1.5322
1870,3.02963,1.578
1871,3.03143,1.8014
1872,3.03297,1.5375
1873,3.03448,1.5139
1874,3.03602,1.54
1875,3.03786,1.8378
1876,3.0394,1.5361
1877,3.04091,1.5105
1878,3.0425,1.5923
1879,3.04399,1.4893
1880,3.04587,1.8755
1881,3.04736,1.4903
1882,3.04891,1.5541
1883,3.05043,1.522
1884,3.05228,1.8457
1885,3.0538,1.5217
1886,3.05534,1.5433
1887,3.05688,1.5379
1888,3.05875,1.8711
1889,3.06023,1.4808
1890,3.06176,1.5249
1891,3.06329,1.532
1892,3.06484,1.5505
1893,3.06665,1.8128
1894,3.06822,1.5655
1895,3.06973,1.5078
1896,3.07128,1.5503
1897,3.07308,1.8034
1898,3.07467,1.592
1899,3.07616,1.4926
1900,3.07771,1.5432
1901,3.07955,1.8456
1902,3.08108,1.5255
1903,3.08259,1.5174
1904,3.08415,1.5592
1905,3.08596,1.8046
1906,3.08748,1.5241
1907,3.08902,1.539
1908,3.09056,1.5357
1909,3.09211,1.5558
1910,3.09398,1.871
1911,3.09544,1.4584
1912,3.09699,1.546
1913,3.09853,1.5443
1914,3.10036,1.8233
1915,3.10188,1.5192
1916,3.10341,1.5302
1917,3.10499,1.5839
1918,3.10649,1.4971
1919,3.10833,1.8387
1920,3.10987,1.5407
1921,3.11139,1.5247
1922,3.11295,1.5568
1923,3.11476,1.8079
1924,3.11629,1.5328
1925,3.11782,1.5315
1926,3.11949,1.6663
1927,3.12091,1.4225
1928,3.12273,1.8222
1929,3.12432,1.591
1930,3.12591,1.591
1931,3.12738,1.4718
1932,3.12916,1.7727
1933,3.13073,1.5739
1934,3.13224,1.5087
1935,3.13381,1.5753
1936,3.1356,1.7887
1937,3.13716,1.556
1938,3.13869,1.5283
1939,3.1402,1.5093
1940,3.14203,1.8329
1941,3.14355,1.5223
1942,3.1451,1.5444
1943,3.14662,1.5232
1944,3.14845,1.8327
1945,3.14998,1.525
1946,3.15157,1.5889
1947,3.15304,1.4693
1948,3.15465,1.6131
1949,3.15643,1.781
1950,3.15797,1.5433
1951,3.15949,1.517
1952,3.16108,1.5948
1953,3.16284,1.7524
1954,3.16437,1.5328
1955,3.16589,1.5198
1956,3.16748,1.5945
1957,3.16897,1.4899
1958,3.17086,1.8848
1959,3.17237,1.5142
1960,3.17396,1.5906
1961,3.17551,1.5442
1962,3.17728,1.7755
1963,3.17882,1.5383
1964,3.18035,1.5331
1965,3.18192,1.5678
1966,3.18376,1.8385
1967,3.18526,1.4971
1968,3.18678,1.5178
1969,3.1883,1.52
1970,3.18985,1.5542
1971,3.19166,1.8105
1972,3.1932,1.5353
1973,3.19473,1.5379
1974,3.19629,1.5517
1975,3.19812,1.8338
1976,3.19969,1.5686
1977,3.20116,1.4693
1978,3.20284,1.6849
1979,3.20455,1.7062
1980,3.2061,1.5488
1981,3.20761,1.5173
1982,3.20916,1.5437
1983,3.21097,1.8071
1984,3.2125,1.5311
1985,3.21404,1.5414
1986,3.21575,1.7113
1987,3.21711,1.3617
1988,3.21896,1.8526
1989,3.22047,1.5117
1990,3.22202,1.5414
1991,3.22356,1.5481
1992,3.22538,1.8136
1993,3.22691,1.5299
1994,3.22844,1.5318
1995,3.23002,1.5837
1996,3.23152,1.4953
1997,3.23339,1.8671
1998,3.23491,1.5216
1999,3.23643,1.5199
2000,3.23799,1.5613
2001,3.23982,1.8267
2002,3.24135,1.5385
2003,3.24288,1.5262
2004,3.24446,1.5769
2005,3.24629,1.8284
2006,3.2478,1.518
2007,3.2493,1.5006
2008,3.25084,1.5373
2009,3.25238,1.5413
2010,3.2542,1.8182
2011,3.25572,1.5238
2012,3.25727,1.5409
2013,3.25883,1.5688
2014,3.26063,1.7966
2015,3.26223,1.5954
2016,3.2637,1.4717
2017,3.2653,1.6008
2018,3.26717,1.8677
2019,3.26875,1.5872
2020,3.27019,1.4363
2021,3.2718,1.6123
2022,3.27354,1.7406
2023,3.2751,1.5568
2024,3.27661,1.5093
2025,3.27822,1.6084
2026,3.27977,1.5533
2027,3.2815,1.7263
2028,3.28301,1.5131
2029,3.28453,1.5239
2030,3.28608,1.5442
2031,3.28789,1.8086
2032,3.28944,1.5503
2033,3.29095,1.5123
2034,3.2925,1.5459
2035,3.29409,1.593
2036,3.29589,1.8023
2037,3.29741,1.5217
2038,3.29895,1.5378
2039,3.30049,1.5403
2040,3.30233,1.8432
2041,3.30385,1.5199
2042,3.30539,1.5387
2043,3.30693,1.5394
2044,3.30876,1.8291
2045,3.31034,1.5836
2046,3.31197,1.6231
2047,3.31336,1.3974
2048,3.31489,1.5289
2049,3.31673,1.8311
2050,3.31824,1.5152
2051,3.31978,1.5396
2052,3.32132,1.5393
2053,3.32314,1.8212
2054,3.32467,1.5293
2055,3.32625,1.583
2056,3.32774,1.4854
2057,3.32959,1.8553
2058,3.33116,1.5681
2059,3.33266,1.4984
2060,3.33419,1.5274
2061,3.336,1.8158
2062,3.33753,1.5279
2063,3.33908,1.5528
2064,3.34061,1.5287
2065,3.34218,1.566
2066,3.34401,1.8297
2067,3.34552,1.5148
2068,3.34707,1.5435
2069,3.34861,1.5416
2070,3.35043,1.8202
2071,3.35196,1.5297
2072,3.3535,1.5428
2073,3.35502,1.5227
2074,3.35663,1.6082
2075,3.3584,1.7691
2076,3.36002,1.6168
2077,3.36148,1.4664
2078,3.36302,1.5375
2079,3.36484,1.8195
2080,3.36637,1.5285
2081,3.36791,1.541
2082,3.36946,1.5499
2083,3.37127,1.8065
2084,3.37283,1.5636
2085,3.37434,1.5085
2086,3.37588,1.5444
2087,3.37742,1.5343
2088,3.37924,1.8252
2089,3.38076,1.5174
2090,3.38231,1.5472
2091,3.38383,1.524
2092,3.38572,1.8914
2093,3.38724,1.5206
2094,3.38873,1.491
2095,3.39027,1.5365
2096,3.39213,1.8559
2097,3.3937,1.5693
2098,3.39521,1.5178
2099,3.39672,1.5029
2100,3.39854,1.8259
2101,3.40007,1.527
2102,3.40166,1.5872
2103,3.40313,1.476
2104,3.40471,1.5816
2105,3.4065,1.7858
2106,3.40807,1.5734
2107,3.40957,1.4942
2108,3.41111,1.5388
2109,3.41292,1.8102
2110,3.41445,1.5354
2111,3.41599,1.5372
2112,3.41758,1.5922
2113,3.41908,1.5018
2114,3.42092,1.8338
2115,3.42244,1.5203
2116,3.42399,1.5532
2117,3.42552,1.5321
2118,3.42737,1.8435
2119,3.42892,1.5522
2120,3.43043,1.5139
2121,3.43196,1.5298
2122,3.43379,1.8291
2123,3.43531,1.5193
2124,3.43686,1.5519
2125,3.43838,1.5192
2126,3.43995,1.5736
2127,3.44175,1.7984
2128,3.44328,1.529
2129,3.44481,1.528
2130,3.44636,1.5511
2131,3.44823,1.867
2132,3.44976,1.5326
2133,3.45126,1.4948
2134,3.4528,1.5442
2135,3.45466,1.8606
2136,3.45619,1.5335
2137,3.45773,1.5351
2138,3.45927,1.5417
2139,3.46108,1.804
2140,3.46261,1.5309
2141,3.46419,1.584
2142,3.46567,1.4822
2143,3.46751,1.835
2144,3.46907,1.5643
2145,3.47065,1.583
2146,3.47211,1.4542
2147,3.47367,1.5589
2148,3.47549,1.8259
2149,3.47699,1.5
2150,3.47862,1.6282
2151,3.48007,1.4506
2152,3.48192,1.8473
2153,3.48342,1.5037
2154,3.48496,1.5401
2155,3.48651,1.5429
2156,3.48804,1.5377
2157,3.4899,1.8542
2158,3.49142,1.5231
2159,3.49295,1.5252
2160,3.49455,1.6041
2161,3.49634,1.7886
2162,3.49788,1.5391
2163,3.49943,1.5501
2164,3.50095,1.5257
2165,3.50249,1.535
2166,3.50431,1.8195
2167,3.50583,1.5256
2168,3.50737,1.5374
2169,3.50897,1.5956
2170,3.51073,1.7643
2171,3.51235,1.6141
2172,3.51381,1.4645
2173,3.51534,1.5307
2174,3.51719,1.8543
2175,3.51873,1.539
2176,3.52028,1.551
2177,3.52179,1.5076
2178,3.52367,1.8801
2179,3.52515,1.4755
2180,3.52669,1.5383
2181,3.52825,1.5589
2182,3.52981,1.5645
2183,3.53161,1.7954
2184,3.53314,1.5361
2185,3.53468,1.5348
2186,3.53621,1.538
2187,3.53803,1.8149
2188,3.53963,1.5968
2189,3.54109,1.4687
2190,3.54264,1.5415
2191,3.54446,1.826
2192,3.54599,1.5263
2193,3.54752,1.531
2194,3.54906,1.5456
2195,3.55061,1.5439
2196,3.55246,1.8553
2197,3.55401,1.5426
2198,3.55555,1.5456
2199,3.5571,1.5504
2200,3.55899,1.8828
2201,3.5605,1.5132
2202,3.56209,1.5941
2203,3.56361,1.5142
2204,3.56523,1.6271
2205,3.56698,1.7451
2206,3.56851,1.532
2207,3.57011,1.6002
2208,3.5716,1.4903
2209,3.57342,1.8159
2210,3.57496,1.5393
2211,3.5765,1.539
2212,3.57805,1.5554
2213,3.57989,1.8342
2214,3.58145,1.565
2215,3.58299,1.5395
2216,3.58455,1.5557
2217,3.58632,1.7788
2218,3.58786,1.5388
2219,3.5894,1.5395
2220,3.59095,1.548
2221,3.59293,1.9748
2222,3.59432,1.3923
2223,3.59586,1.5421
2224,3.59741,1.5482
2225,3.59898,1.5728
2226,3.60084,1.8606
2227,3.60233,1.4871
2228,3.60387,1.5452
2229,3.60541,1.5389
2230,3.60725,1.8401
2231,3.60878,1.5287
2232,3.61033,1.5489
2233,3.61187,1.5413
2234,3.61342,1.5501
2235,3.61531,1.8907
2236,3.61682,1.5113
2237,3.61839,1.5649
2238,3.61991,1.523
2239,3.62176,1.8453
2240,3.62328,1.5181
2241,3.62481,1.5373
2242,3.62633,1.5132
2243,3.62822,1.8902
2244,3.62977,1.5581
2245,3.63134,1.5644
2246,3.63285,1.5128
2247,3.63466,1.8055
2248,3.63617,1.5138
2249,3.63775,1.5773
2250,3.63927,1.5231
2251,3.64083,1.5614
2252,3.64264,1.8061
2253,3.64421,1.5706
2254,3.64574,1.5348
2255,3.64734,1.5926
2256,3.64908,1.7409
2257,3.65064,1.56
2258,3.65215,1.5153
2259,3.65372,1.5694
2260,3.65524,1.5216
2261,3.65711,1.869
2262,3.65876,1.6473
2263,3.66019,1.4254
2264,3.66172,1.5358
2265,3.66354,1.8179
2266,3.66503,1.4854
2267,3.6666,1.574
2268,3.66813,1.5341
2269,3.66995,1.8152
2270,3.67149,1.5384
2271,3.67302,1.5362
2272,3.67457,1.5446
2273,3.67642,1.8486
2274,3.67799,1.5696
2275,3.67947,1.4871
2276,3.68101,1.5341
2277,3.68255,1.5391
2278,3.68437,1.8196
2279,3.6859,1.5324
2280,3.68745,1.5477
2281,3.68901,1.559
2282,3.69081,1.8082
2283,3.69235,1.5344
2284,3.69394,1.594
2285,3.69559,1.649
2286,3.69702,1.4304
2287,3.69885,1.828
2288,3.7004,1.5556
2289,3.70194,1.5389
2290,3.70347,1.5215
2291,3.70531,1.8495
2292,3.70683,1.5176
2293,3.70847,1.64
2294,3.70994,1.4709
2295,3.71183,1.8861
2296,3.7133,1.4741
2297,3.71487,1.5668
2298,3.71643,1.5587
2299,3.71824,1.8092
2300,3.71974,1.4968
2301,3.72137,1.633
2302,3.72289,1.5203
2303,3.72443,1.5426
2304,3.72619,1.7546
2305,3.7277,1.5161
2306,3.72925,1.5468
2307,3.73079,1.5399
2308,3.73261,1.8174
2309,3.73417,1.5607
2310,3.73571,1.5418
2311,3.73727,1.561
2312,3.73914,1.8754
