tick,time,FrameTime
1570,2.49663,1.4982
1571,2.49813,1.4987
1572,2.4997,1.5665
1573,2.50117,1.4751
1574,2.50293,1.764
1575,2.50445,1.5158
1576,2.50594,1.4944
1577,2.50743,1.4869
1578,2.50924,1.8114
1579,2.51072,1.4749
1580,2.51226,1.5448
1581,2.51374,1.4741
1582,2.51537,1.6309
1583,2.51706,1.6876
1584,2.51855,1.4943
1585,2.52012,1.5673
1586,2.52162,1.4982
1587,2.52338,1.7614
1588,2.52491,1.5366
1589,2.52638,1.4699
1590,2.52789,1.5024
1591,2.52943,1.5398
1592,2.53119,1.7639
1593,2.53268,1.4928
1594,2.53422,1.54
1595,2.53575,1.5283
1596,2.53755,1.7988
1597,2.53906,1.5081
1598,2.54053,1.4717
1599,2.54206,1.53
1600,2.54382,1.7642
1601,2.5454,1.5812
1602,2.54683,1.4215
1603,2.54838,1.5578
1604,2.54984,1.455
1605,2.55162,1.7812
1606,2.55314,1.5195
1607,2.55464,1.4979
1608,2.55614,1.5051
1609,2.55795,1.8047
1610,2.55947,1.5246
1611,2.561,1.5299
1612,2.56246,1.4603
1613,2.564,1.5397
1614,2.56576,1.7618
1615,2.56733,1.5697
1616,2.56881,1.4765
1617,2.57042,1.6132
1618,2.57211,1.6872
1619,2.57363,1.5182
1620,2.57511,1.4809
1621,2.57671,1.5961
1622,2.57814,1.4296
1623,2.57997,1.8344
1624,2.58145,1.4774
1625,2.58294,1.4944
1626,2.58444,1.4999
1627,2.58624,1.7941
1628,2.58774,1.5015
1629,2.58924,1.4997
1630,2.59075,1.5107
1631,2.5926,1.8532
1632,2.59406,1.4563
1633,2.59557,1.514
1634,2.59708,1.511
1635,2.59858,1.5011
1636,2.60041,1.8226
1637,2.60193,1.5228
1638,2.60341,1.4811
1639,2.60505,1.6445
1640,2.6067,1.6425
1641,2.60823,1.5304
1642,2.60971,1.4803
1643,2.61124,1.5336
1644,2.61271,1.4727
1645,2.61456,1.8496
1646,2.6161,1.5364
1647,2.61751,1.4124
1648,2.61905,1.5375
1649,2.62082,1.7736
1650,2.62233,1.5083
1651,2.62387,1.5427
1652,2.62534,1.4705
1653,2.62714,1.7943
1654,2.62864,1.5049
1655,2.63014,1.5003
1656,2.63166,1.5185
1657,2.63319,1.5247
1658,2.63496,1.7769
1659,2.63645,1.4897
1660,2.63797,1.5167
1661,2.63952,1.5505
1662,2.64127,1.7471
1663,2.64275,1.4804
1664,2.64427,1.5182
1665,2.64578,1.5124
1666,2.64731,1.5344
1667,2.64909,1.7753
1668,2.65059,1.506
1669,2.65209,1.498
1670,2.6536,1.508
1671,2.65546,1.8568
1672,2.65691,1.4524
1673,2.65847,1.5617
1674,2.65993,1.4549
1675,2.66144,1.5183
1676,2.66326,1.8179
1677,2.66477,1.5093
1678,2.66627,1.4968
1679,2.66778,1.5154
1680,2.66958,1.798
1681,2.67112,1.5408
1682,2.67258,1.4582
1683,2.67408,1.503
1684,2.67591,1.8289
1685,2.67742,1.5106
1686,2.67893,1.5021
1687,2.68041,1.4888
1688,2.68194,1.5235
1689,2.68371,1.7728
1690,2.68523,1.5147
1691,2.68677,1.5444
1692,2.68824,1.4657
1693,2.69002,1.7867
1694,2.69153,1.512
1695,2.69311,1.5709
1696,2.6946,1.4904
1697,2.69614,1.545
1698,2.69792,1.7805
1699,2.69946,1.5384
1700,2.70117,1.713
1701,2.70276,1.5894
1702,2.70453,1.7634
1703,2.70605,1.5223
1704,2.70752,1.4745
1705,2.709,1.4812
1706,2.71081,1.8056
1707,2.71231,1.5006
1708,2.71382,1.5077
1709,2.71533,1.5125
1710,2.71716,1.8277
1711,2.71867,1.5169
1712,2.72014,1.4645
1713,2.72164,1.5
1714,2.72317,1.5347
1715,2.72495,1.7736
1716,2.72647,1.5224
1717,2.72795,1.4769
1718,2.72946,1.5137
1719,2.73125,1.7869
1720,2.73275,1.5054
1721,2.73429,1.5356
1722,2.73577,1.4776
1723,2.73731,1.5414
1724,2.73909,1.779
1725,2.74061,1.5208
1726,2.74214,1.5316
1727,2.74367,1.5337
1728,2.74519,1.5221
1729,2.74699,1.7926
1730,2.74843,1.446
1731,2.74996,1.528
1732,2.75149,1.5259
1733,2.7533,1.8076
1734,2.75477,1.478
1735,2.75631,1.5394
1736,2.75784,1.5304
1737,2.75965,1.8051
1738,2.7611,1.4483
1739,2.76263,1.5344
1740,2.76411,1.4827
1741,2.76565,1.5375
1742,2.76746,1.8122
1743,2.76898,1.5153
1744,2.77046,1.4827
1745,2.77195,1.4836
1746,2.77374,1.7974
1747,2.77524,1.4932
1748,2.77675,1.513
1749,2.77825,1.4998
1750,2.78009,1.8449
1751,2.78154,1.4474
1752,2.78305,1.5076
1753,2.78458,1.5331
1754,2.78609,1.5081
1755,2.7879,1.8067
1756,2.78939,1.4982
1757,2.7909,1.5094
1758,2.79241,1.5056
1759,2.79422,1.8093
1760,2.79572,1.5047
1761,2.79722,1.5004
1762,2.79874,1.5121
1763,2.80058,1.842
1764,2.80205,1.4684
1765,2.80355,1.5025
1766,2.80509,1.542
1767,2.80659,1.4956
1768,2.80837,1.7837
1769,2.8099,1.5287
1770,2.81136,1.4633
1771,2.81286,1.4957
1772,2.81441,1.5544
1773,2.81615,1.7377
1774,2.81768,1.5313
1775,2.81917,1.4867
1776,2.8207,1.529
1777,2.82248,1.7822
1778,2.82399,1.5089
1779,2.82548,1.4964
1780,2.82699,1.5023
1781,2.82885,1.8615
1782,2.83029,1.4384
1783,2.83179,1.4999
1784,2.83341,1.6274
1785,2.83482,1.4046
1786,2.83666,1.8362
1787,2.83813,1.4733
1788,2.83964,1.5146
1789,2.84118,1.5353
1790,2.84297,1.7869
1791,2.84446,1.4976
1792,2.84598,1.5201
1793,2.84752,1.534
1794,2.84931,1.795
1795,2.85083,1.5226
1796,2.85238,1.5414
1797,2.85389,1.5121
1798,2.85548,1.5915
1799,2.85719,1.7142
1800,2.85866,1.4688
1801,2.86019,1.5311
1802,2.86168,1.4817
1803,2.8635,1.8222
1804,2.86499,1.49
1805,2.86665,1.6664
1806,2.868,1.3438
1807,2.86948,1.4773
1808,2.87135,1.8744
1809,2.87279,1.4354
1810,2.8743,1.5173
1811,2.87583,1.5296
1812,2.87762,1.7904
1813,2.87911,1.4832
1814,2.88061,1.5027
1815,2.88211,1.5063
1816,2.88365,1.5358
1817,2.88551,1.8561
1818,2.88696,1.4561
1819,2.88845,1.4855
1820,2.88998,1.5338
1821,2.89177,1.7929
1822,2.89327,1.4934
1823,2.89477,1.5005
1824,2.89631,1.538
1825,2.8981,1.7963
1826,2.8996,1.496
1827,2.90114,1.5407
1828,2.90259,1.4536
1829,2.9041,1.5088
1830,2.9059,1.7931
1831,2.90738,1.4829
1832,2.90889,1.5155
1833,2.91039,1.4962
1834,2.9122,1.8052
1835,2.91368,1.489
1836,2.91524,1.5562
1837,2.91677,1.5247
1838,2.91822,1.4518
1839,2.92003,1.8108
1840,2.92153,1.5048
1841,2.92302,1.4905
1842,2.92457,1.5473
1843,2.92634,1.7685
1844,2.92784,1.4969
1845,2.92935,1.5128
1846,2.93091,1.5632
1847,2.93276,1.8489
1848,2.93422,1.4549
1849,2.93571,1.4968
1850,2.93719,1.4746
1851,2.93869,1.5001
1852,2.94047,1.7783
1853,2.94202,1.5531
1854,2.94349,1.4757
1855,2.94512,1.6224
1856,2.94678,1.6671
1857,2.94836,1.5756
1858,2.94979,1.4337
1859,2.95132,1.5267
1860,2.95281,1.4853
1861,2.95468,1.8723
1862,2.95612,1.4443
1863,2.95765,1.5252
1864,2.95914,1.4914
1865,2.96092,1.7838
1866,2.9624,1.4777
1867,2.96395,1.5462
1868,2.9654,1.459
1869,2.96719,1.7872
1870,2.9687,1.5079
1871,2.9702,1.5041
1872,2.97172,1.5126
1873,2.97325,1.5308
1874,2.9751,1.8512
1875,2.97656,1.4641
1876,2.97803,1.4684
1877,2.97959,1.5557
1878,2.98135,1.7597
1879,2.98285,1.4995
1880,2.98436,1.5174
1881,2.98586,1.4995
1882,2.98742,1.5548
1883,2.9892,1.7788
1884,2.99087,1.6767
1885,2.99229,1.4145
1886,2.99385,1.5617
1887,2.99554,1.6955
1888,2.99708,1.5357
1889,2.9986,1.5227
1890,3.00008,1.4774
1891,3.00159,1.506
1892,3.0035,1.9105
1893,3.00494,1.4456
1894,3.00643,1.4907
1895,3.00791,1.475
1896,3.00967,1.7605
1897,3.01117,1.4995
1898,3.01268,1.5137
1899,3.01418,1.4982
1900,3.01571,1.5277
1901,3.01752,1.8161
1902,3.01901,1.4825
1903,3.02049,1.481
1904,3.02207,1.5773
1905,3.02381,1.7477
1906,3.02532,1.5055
1907,3.02682,1.5043
1908,3.02831,1.4908
1909,3.03012,1.8094
1910,3.03162,1.5008
1911,3.03312,1.5001
1912,3.03466,1.5363
1913,3.03618,1.516
1914,3.03803,1.8499
1915,3.03948,1.4581
1916,3.04103,1.544
1917,3.04251,1.4817
1918,3.0443,1.7945
1919,3.04579,1.4871
1920,3.0473,1.508
1921,3.04881,1.5058
1922,3.05063,1.8272
1923,3.05213,1.4947
1924,3.05369,1.5589
1925,3.05525,1.5608
1926,3.0567,1.4513
1927,3.05843,1.7367
1928,3.05995,1.5127
1929,3.06144,1.4937
1930,3.06295,1.5106
1931,3.06475,1.7953
1932,3.06624,1.4933
1933,3.06773,1.4934
1934,3.06925,1.5113
1935,3.07078,1.5329
1936,3.07258,1.8023
1937,3.07409,1.5077
1938,3.07559,1.5002
1939,3.07708,1.4885
1940,3.0789,1.8241
1941,3.08043,1.5289
1942,3.0819,1.4676
1943,3.08339,1.4965
1944,3.08496,1.5646
1945,3.0868,1.8401
1946,3.08825,1.448
1947,3.08974,1.4953
1948,3.09129,1.5444
1949,3.09308,1.7921
1950,3.09458,1.4985
1951,3.09608,1.4991
1952,3.09758,1.5069
1953,3.09939,1.8045
1954,3.10089,1.4997
1955,3.10252,1.6298
1956,3.10393,1.4165
1957,3.10544,1.5109
1958,3.10722,1.7741
1959,3.10876,1.5374
1960,3.11024,1.4841
1961,3.11185,1.6118
1962,3.11352,1.6724
1963,3.11505,1.5248
1964,3.11652,1.4728
1965,3.11806,1.5414
1966,3.11954,1.474
1967,3.12135,1.8086
1968,3.12283,1.4895
1969,3.12433,1.4965
1970,3.12586,1.5252
1971,3.12765,1.7905
1972,3.12915,1.5018
1973,3.13065,1.4975
1974,3.13221,1.5615
1975,3.13397,1.7647
1976,3.13547,1.5013
1977,3.13697,1.4946
1978,3.13848,1.5118
1979,3.14001,1.5256
1980,3.14178,1.7717
1981,3.14348,1.7051
1982,3.14479,1.3104
1983,3.14629,1.4926
1984,3.14812,1.8373
1985,3.14956,1.4394
1986,3.1511,1.5355
1987,3.15257,1.473
1988,3.15411,1.5415
1989,3.15591,1.7927
1990,3.1574,1.499
1991,3.15891,1.5024
1992,3.16046,1.5558
1993,3.16228,1.8147
1994,3.16372,1.4418
1995,3.16531,1.5869
1996,3.16674,1.4334
1997,3.16855,1.8153
1998,3.17003,1.4772
1999,3.17152,1.4932
2000,3.17303,1.5039
2001,3.17456,1.5274
2002,3.17635,1.7962
2003,3.17788,1.532
2004,3.17935,1.4663
2005,3.18087,1.5182
2006,3.18272,1.8467
2007,3.18427,1.5572
2008,3.18575,1.4744
2009,3.18726,1.5174
2010,3.18876,1.4923
2011,3.19054,1.7814
2012,3.19201,1.4672
2013,3.19359,1.5819
2014,3.19512,1.5368
2015,3.19678,1.6577
2016,3.19827,1.4921
2017,3.19978,1.5027
2018,3.20128,1.5081
2019,3.20308,1.7956
2020,3.20461,1.527
2021,3.20609,1.4828
2022,3.2076,1.509
2023,3.20917,1.5698
2024,3.21091,1.7431
2025,3.21241,1.4947
2026,3.21392,1.5123
2027,3.21542,1.5
2028,3.21724,1.8199
2029,3.21872,1.4843
2030,3.22024,1.5138
2031,3.22173,1.4941
2032,3.22327,1.5415
2033,3.22504,1.7643
2034,3.22653,1.495
2035,3.22821,1.6838
2036,3.22955,1.3351
2037,3.23132,1.7739
2038,3.23282,1.5004
2039,3.23432,1.4988
2040,3.23584,1.5208
2041,3.23738,1.5325
2042,3.23925,1.8691
2043,3.24067,1.4273
2044,3.24218,1.5084
2045,3.2438,1.6138
2046,3.24553,1.7382
2047,3.247,1.4653
2048,3.24853,1.5296
2049,3.25002,1.4908
2050,3.25156,1.543
2051,3.25348,1.9131
2052,3.25486,1.3849
2053,3.25635,1.4937
2054,3.25789,1.5373
2055,3.25969,1.7934
2056,3.26117,1.4827
2057,3.26267,1.5005
2058,3.26419,1.5169
2059,3.2657,1.5142
2060,3.26751,1.8085
2061,3.26899,1.4847
2062,3.27054,1.5486
2063,3.27203,1.4861
2064,3.27381,1.7853
2065,3.27538,1.5634
2066,3.27684,1.4651
2067,3.27834,1.4983
2068,3.28012,1.7851
2069,3.28165,1.5238
2070,3.28312,1.473
2071,3.28468,1.5635
2072,3.2861,1.4188
2073,3.28798,1.8741
2074,3.28944,1.4674
2075,3.29097,1.5286
2076,3.29253,1.5546
2077,3.29429,1.7617
2078,3.29577,1.4851
2079,3.29727,1.496
2080,3.29878,1.5072
2081,3.30063,1.8555
2082,3.30206,1.426
2083,3.30359,1.5352
2084,3.30507,1.4797
2085,3.30658,1.5008
2086,3.30838,1.8096
2087,3.30987,1.4862
2088,3.31139,1.5181
2089,3.31285,1.4586
2090,3.31467,1.82
2091,3.3162,1.5316
2092,3.31766,1.4606
2093,3.31916,1.503
2094,3.32069,1.5268
2095,3.32249,1.7984
2096,3.32397,1.4784
2097,3.32547,1.5029
2098,3.32698,1.5089
2099,3.32876,1.7819
2100,3.33028,1.5206
2101,3.33184,1.5592
2102,3.33334,1.497
2103,3.33507,1.7294
2104,3.33656,1.4937
2105,3.33809,1.5254
2106,3.33959,1.4995
2107,3.34111,1.5206
2108,3.34291,1.8036
2109,3.34443,1.5204
2110,3.34597,1.5359
2111,3.3474,1.4362
2112,3.34892,1.5189
2113,3.35073,1.812
2114,3.35224,1.5051
2115,3.35378,1.5373
2116,3.35527,1.4971
2117,3.35704,1.7666
2118,3.35854,1.5031
2119,3.36004,1.4936
2120,3.36161,1.5697
2121,3.36334,1.7363
2122,3.36486,1.5138
2123,3.36634,1.484
2124,3.36786,1.5182
2125,3.36939,1.5335
2126,3.3712,1.8124
2127,3.3727,1.4944
2128,3.37424,1.5377
2129,3.37583,1.5971
2130,3.37757,1.734
2131,3.37901,1.4443
2132,3.38052,1.513
2133,3.38202,1.4915
2134,3.38355,1.537
2135,3.38535,1.7997
2136,3.38685,1.4977
2137,3.38834,1.4915
2138,3.38987,1.5289
2139,3.39172,1.8445
2140,3.39316,1.4485
2141,3.39466,1.5006
2142,3.39619,1.5252
2143,3.39799,1.8006
2144,3.39949,1.497
2145,3.40103,1.544
2146,3.40253,1.4982
2147,3.40405,1.516
2148,3.40581,1.7661
2149,3.40738,1.565
2150,3.40881,1.4293
2151,3.41036,1.5524
2152,3.41215,1.7931
2153,3.41364,1.4916
2154,3.41513,1.4829
2155,3.41663,1.5049
2156,3.41814,1.5086
2157,3.41993,1.7906
2158,3.42145,1.5191
2159,3.42302,1.5738
2160,3.42448,1.4529
2161,3.42626,1.7797
2162,3.42775,1.4972
2163,3.42925,1.4977
2164,3.43076,1.5114
2165,3.43257,1.8053
2166,3.43407,1.4993
2167,3.43557,1.506
2168,3.43708,1.5097
2169,3.4387,1.6194
2170,3.44038,1.6815
2171,3.44188,1.4949
2172,3.44339,1.5116
2173,3.4449,1.5089
2174,3.44669,1.795
2175,3.44819,1.4975
2176,3.44969,1.4982
2177,3.45119,1.5044
2178,3.45299,1.7953
2179,3.45449,1.5041
2180,3.456,1.5072
2181,3.4575,1.4983
2182,3.45905,1.548
2183,3.46086,1.8086
2184,3.46232,1.4646
2185,3.46384,1.52
2186,3.46535,1.5051
2187,3.46714,1.7956
2188,3.46864,1.5027
2189,3.47015,1.506
2190,3.47166,1.5053
2191,3.47319,1.5318
2192,3.47496,1.7721
2193,3.47645,1.49
2194,3.47796,1.5072
2195,3.47952,1.5664
2196,3.48128,1.757
2197,3.48275,1.4681
2198,3.48426,1.51
2199,3.48576,1.4996
2200,3.48731,1.5509
2201,3.48909,1.7819
2202,3.4906,1.5047
2203,3.49209,1.4961
2204,3.49364,1.5494
2205,3.49543,1.7933
2206,3.49694,1.5029
2207,3.49842,1.4863
2208,3.49994,1.5132
2209,3.50149,1.5484
2210,3.50327,1.7898
2211,3.50476,1.4893
2212,3.50627,1.5103
2213,3.50777,1.4964
2214,3.50962,1.8473
2215,3.51112,1.497
2216,3.51259,1.4713
2217,3.5141,1.5159
2218,3.51596,1.8556
2219,3.5174,1.4441
2220,3.51891,1.5116
2221,3.52041,1.4993
2222,3.52206,1.6464
2223,3.52371,1.6535
2224,3.52522,1.5094
2225,3.52673,1.5043
2226,3.52837,1.6467
2227,3.53007,1.6993
2228,3.5316,1.5259
2229,3.53304,1.4448
2230,3.53456,1.5179
2231,3.53608,1.5169
2232,3.53791,1.8356
2233,3.53943,1.5165
2234,3.5409,1.468
2235,3.5424,1.503
2236,3.54423,1.8258
2237,3.54575,1.5252
2238,3.54727,1.5153
2239,3.54875,1.4863
2240,3.55054,1.7814
2241,3.55209,1.556
2242,3.55355,1.4564
2243,3.5551,1.5507
2244,3.55656,1.4621
2245,3.55831,1.7526
2246,3.55982,1.5033
2247,3.56131,1.4965
2248,3.56287,1.5594
2249,3.56462,1.7466
2250,3.56612,1.4965
2251,3.56762,1.5024
2252,3.56912,1.5058
2253,3.57066,1.536
2254,3.57247,1.8058
2255,3.57396,1.4947
2256,3.57547,1.5073
2257,3.57703,1.5668
2258,3.57882,1.7838
2259,3.58031,1.4878
2260,3.5818,1.4913
2261,3.58332,1.5223
2262,3.58514,1.817
2263,3.58662,1.483
2264,3.58813,1.5059
2265,3.58964,1.5121
2266,3.59119,1.5484
2267,3.59299,1.7996
2268,3.59445,1.4676
2269,3.59598,1.5276
2270,3.59746,1.4836
2271,3.59926,1.7934
2272,3.60077,1.5105
2273,3.60228,1.5078
2274,3.60378,1.5073
2275,3.60532,1.5403
2276,3.60721,1.8862
2277,3.60873,1.5189
2278,3.61016,1.4323
2279,3.6117,1.5356
2280,3.61348,1.7805
2281,3.61501,1.5354
2282,3.61649,1.4772
2283,3.61803,1.5355
2284,3.61993,1.9013
2285,3.62134,1.4124
2286,3.62282,1.4802
2287,3.6244,1.5838
2288,3.62581,1.4092
2289,3.62766,1.843
2290,3.62915,1.4949
2291,3.63067,1.5244
2292,3.63217,1.4916
2293,3.63399,1.8281
2294,3.63546,1.4631
2295,3.63694,1.4824
2296,3.63845,1.5098
2297,3.63996,1.5114
2298,3.64179,1.8303
2299,3.64328,1.4872
2300,3.64479,1.5078
2301,3.64628,1.4917
2302,3.6481,1.8216
2303,3.64968,1.5852
2304,3.6511,1.4195
2305,3.65261,1.5083
2306,3.65413,1.5196
2307,3.656,1.8628
2308,3.65745,1.457
2309,3.65895,1.5022
2310,3.6605,1.5445
2311,3.66226,1.7589
2312,3.66377,1.5125
2313,3.66528,1.5145
2314,3.66683,1.5485
2315,3.66858,1.7512
2316,3.6701,1.5177
2317,3.67158,1.479
2318,3.67309,1.512
2319,3.67464,1.5476
2320,3.67643,1.7913
2321,3.67793,1.4934
2322,3.67943,1.5087
2323,3.68093,1.5004
2324,3.68276,1.8222
2325,3.68428,1.5223
2326,3.68583,1.5545
2327,3.68728,1.4435
2328,3.68879,1.5169
2329,3.69061,1.8171
2330,3.69212,1.5072
2331,3.69363,1.509
2332,3.69514,1.5157
2333,3.69694,1.7948
2334,3.69853,1.5894
2335,3.69997,1.4419
2336,3.70145,1.4848
2337,3.7032,1.7495
2338,3.70502,1.8132
