tick,time,FrameTime
1288,2.36366,1.76
1289,2.36576,2.1037
1290,2.3675,1.738
1291,2.36922,1.7209
1292,2.37123,2.0128
1293,2.37298,1.7438
1294,2.37473,1.7527
1295,2.37647,1.7447
1296,2.3785,2.0268
1297,2.38025,1.748
1298,2.38209,1.8469
1299,2.38374,1.6441
1300,2.38576,2.0175
1301,2.38755,1.7891
1302,2.38925,1.7091
1303,2.39102,1.7632
1304,2.39303,2.0112
1305,2.39478,1.7482
1306,2.39652,1.7453
1307,2.39828,1.7574
1308,2.4004,2.1205
1309,2.40214,1.7382
1310,2.40385,1.7084
1311,2.40585,2.0003
1312,2.4076,1.7534
1313,2.40935,1.7545
1314,2.4111,1.7495
1315,2.41314,2.031
1316,2.41489,1.7548
1317,2.4168,1.9053
1318,2.41842,1.6223
1319,2.4205,2.087
1320,2.42219,1.6847
1321,2.42392,1.7337
1322,2.42573,1.8118
1323,2.42773,1.9902
1324,2.42949,1.7642
1325,2.43121,1.7158
1326,2.43379,2.5823
1327,2.43503,1.2456
1328,2.43686,1.8299
1329,2.43856,1.695
1330,2.44058,2.0259
1331,2.44231,1.7273
1332,2.44407,1.7542
1333,2.44592,1.8573
1334,2.44766,1.7325
1335,2.44962,1.965
1336,2.45132,1.6971
1337,2.4531,1.784
1338,2.45506,1.9586
1339,2.4568,1.7425
1340,2.45856,1.7583
1341,2.46035,1.7896
1342,2.46236,2.008
1343,2.4641,1.7455
1344,2.46583,1.73
1345,2.46774,1.9011
1346,2.4696,1.8659
1347,2.47135,1.7506
1348,2.4731,1.7448
1349,2.47486,1.7606
1350,2.47687,2.0084
1351,2.47866,1.7914
1352,2.48038,1.7209
1353,2.48242,2.0412
1354,2.48417,1.7463
1355,2.48592,1.7502
1356,2.48768,1.7618
1357,2.48974,2.0672
1358,2.49149,1.7485
1359,2.49327,1.7803
1360,2.49501,1.7341
1361,2.49699,1.9827
1362,2.49881,1.8226
1363,2.50049,1.6819
1364,2.50225,1.7605
1365,2.50425,1.9977
1366,2.506,1.7446
1367,2.50776,1.7582
1368,2.50958,1.8265
1369,2.51152,1.9414
1370,2.51326,1.7378
1371,2.51501,1.7523
1372,2.51703,2.0205
1373,2.51879,1.7567
1374,2.52054,1.7497
1375,2.52229,1.7506
1376,2.52429,2.0035
1377,2.52603,1.7351
1378,2.5278,1.7659
1379,2.52957,1.7708
1380,2.53162,2.0572
1381,2.53334,1.716
1382,2.5351,1.7615
1383,2.53712,2.0219
1384,2.5389,1.7795
1385,2.54063,1.7234
1386,2.54238,1.7497
1387,2.54413,1.7536
1388,2.54613,1.9983
1389,2.54788,1.7543
1390,2.54968,1.8032
1391,2.5514,1.7154
1392,2.5534,2.0027
1393,2.55524,1.8399
1394,2.55691,1.6716
1395,2.55893,2.0148
1396,2.56068,1.7474
1397,2.56243,1.7527
1398,2.56419,1.7563
1399,2.56618,1.9945
1400,2.56793,1.755
1401,2.56968,1.7493
1402,2.57146,1.7714
1403,2.57361,2.1565
1404,2.57532,1.7053
1405,2.57701,1.6971
1406,2.57902,2.001
1407,2.58077,1.7517
1408,2.58253,1.7643
1409,2.5843,1.7728
1410,2.58605,1.7426
1411,2.58801,1.9607
1412,2.5898,1.7897
1413,2.59152,1.7185
1414,2.59352,1.9996
1415,2.59527,1.7541
1416,2.59702,1.7505
1417,2.59877,1.7527
1418,2.60079,2.0197
1419,2.60254,1.7496
1420,2.60429,1.7453
1421,2.60607,1.7813
1422,2.6081,2.0269
1423,2.60982,1.7276
1424,2.6116,1.7796
1425,2.61334,1.7385
1426,2.61543,2.0858
1427,2.61718,1.7531
1428,2.6189,1.7192
1429,2.6209,2.0002
1430,2.62265,1.7531
1431,2.6244,1.7465
1432,2.62614,1.7449
1433,2.62789,1.75
1434,2.62989,2.0001
1435,2.63168,1.7812
1436,2.63338,1.7051
1437,2.63543,2.052
1438,2.63732,1.8849
1439,2.63902,1.704
1440,2.64066,1.6394
1441,2.64271,2.0467
1442,2.64441,1.7051
1443,2.64616,1.7499
1444,2.64794,1.7764
1445,2.64998,2.0405
1446,2.65172,1.7442
1447,2.65347,1.7424
1448,2.65549,2.0208
1449,2.65731,1.8225
1450,2.659,1.6932
1451,2.66078,1.7792
1452,2.66246,1.6762
1453,2.66449,2.0286
1454,2.66622,1.7374
1455,2.66797,1.7479
1456,2.66999,2.0152
1457,2.67173,1.7469
1458,2.67347,1.7395
1459,2.67525,1.7724
1460,2.67727,2.0248
1461,2.67898,1.7126
1462,2.68072,1.7411
1463,2.68254,1.8113
1464,2.68453,1.9943
1465,2.68627,1.7432
1466,2.68801,1.7402
1467,2.69003,2.0177
1468,2.69178,1.7463
1469,2.69351,1.7309
1470,2.69526,1.7513
1471,2.697,1.7368
1472,2.69901,2.0166
1473,2.70075,1.7399
1474,2.70249,1.7387
1475,2.70454,2.0444
1476,2.70628,1.7411
1477,2.70802,1.7429
1478,2.70976,1.7414
1479,2.71177,2.0047
1480,2.71351,1.7407
1481,2.71526,1.7499
1482,2.71701,1.7578
1483,2.71907,2.0575
1484,2.72079,1.7168
1485,2.72258,1.7915
1486,2.7243,1.7229
1487,2.72632,2.0148
1488,2.72802,1.7056
1489,2.72977,1.7495
1490,2.73152,1.7449
1491,2.73353,2.0091
1492,2.73527,1.7417
1493,2.737,1.7354
1494,2.73875,1.7501
1495,2.74076,2.0051
1496,2.74255,1.787
1497,2.74427,1.7186
1498,2.7463,2.0351
1499,2.74822,1.9159
1500,2.74977,1.5492
1501,2.75164,1.8763
1502,2.75367,2.03
1503,2.75535,1.6793
1504,2.75712,1.7736
1505,2.75885,1.7255
1506,2.76094,2.0886
1507,2.76266,1.7248
1508,2.76439,1.7295
1509,2.76614,1.7433
1510,2.76819,2.0553
1511,2.76991,1.7231
1512,2.77167,1.7586
1513,2.77342,1.7504
1514,2.77544,2.015
1515,2.77722,1.7813
1516,2.77894,1.7222
1517,2.78102,2.0783
1518,2.78275,1.7256
1519,2.78449,1.7416
1520,2.78633,1.8413
1521,2.78825,1.9183
1522,2.78999,1.7447
1523,2.79175,1.7587
1524,2.79349,1.7408
1525,2.79563,2.138
1526,2.79734,1.7088
1527,2.79905,1.7091
1528,2.80104,1.9976
1529,2.80284,1.7925
1530,2.80457,1.7301
1531,2.80632,1.7479
1532,2.80804,1.7278
1533,2.81008,2.0343
1534,2.81184,1.7583
1535,2.81358,1.7436
1536,2.81538,1.7999
1537,2.81738,2.0034
1538,2.81912,1.7394
1539,2.82097,1.8526
1540,2.82289,1.9173
1541,2.82464,1.7444
1542,2.82642,1.7793
1543,2.82813,1.7141
1544,2.8302,2.0705
1545,2.83191,1.7071
1546,2.83366,1.7501
1547,2.83544,1.7834
1548,2.83751,2.0693
1549,2.83931,1.7955
1550,2.84099,1.6823
1551,2.8431,2.1117
1552,2.84483,1.7284
1553,2.84653,1.7062
1554,2.84829,1.752
1555,2.85,1.718
1556,2.85206,2.059
1557,2.85379,1.727
1558,2.85557,1.7783
1559,2.85758,2.011
1560,2.85932,1.7361
1561,2.86107,1.7594
1562,2.86278,1.7097
1563,2.8648,2.0108
1564,2.86654,1.748
1565,2.86834,1.7969
1566,2.87005,1.7098
1567,2.87208,2.0293
1568,2.87382,1.7439
1569,2.87561,1.7847
1570,2.8773,1.6914
1571,2.87941,2.106
1572,2.88115,1.7429
1573,2.88287,1.7233
1574,2.88487,2.0012
1575,2.88662,1.7456
1576,2.88838,1.766
1577,2.89013,1.7492
1578,2.89208,1.9471
1579,2.89393,1.8443
1580,2.89567,1.747
1581,2.89744,1.764
1582,2.89941,1.9778
1583,2.90124,1.8261
1584,2.90293,1.6922
1585,2.90468,1.745
1586,2.90674,2.0667
1587,2.90845,1.7037
1588,2.91017,1.7273
1589,2.91193,1.7534
1590,2.91397,2.0451
1591,2.91573,1.7544
1592,2.9175,1.7765
1593,2.91952,2.0175
1594,2.92129,1.7703
1595,2.92306,1.7689
1596,2.92478,1.7171
1597,2.92679,2.0108
1598,2.92854,1.7512
1599,2.93029,1.7468
1600,2.93213,1.844
1601,2.93412,1.985
1602,2.93583,1.7122
1603,2.93766,1.8338
1604,2.93934,1.6784
1605,2.94138,2.0393
1606,2.94311,1.7328
1607,2.94485,1.7424
1608,2.94663,1.7746
1609,2.94865,2.0228
1610,2.95041,1.7551
1611,2.95217,1.7597
1612,2.95391,1.7415
1613,2.95599,2.0784
1614,2.95777,1.7789
1615,2.9595,1.7332
1616,2.96152,2.0176
1617,2.96325,1.7292
1618,2.96499,1.7459
1619,2.96683,1.8356
1620,2.96881,1.9875
1621,2.97054,1.7232
1622,2.97226,1.7247
1623,2.974,1.741
1624,2.97605,2.0429
1625,2.97783,1.7792
1626,2.97955,1.7206
1627,2.98133,1.7822
1628,2.9834,2.0746
1629,2.98504,1.6375
1630,2.98677,1.7323
1631,2.98853,1.7606
1632,2.9906,2.0716
1633,2.99235,1.7462
1634,2.9941,1.7509
1635,2.99612,2.023
1636,2.99788,1.751
1637,2.99984,1.96
1638,3.00137,1.531
1639,3.00339,2.0264
1640,3.00514,1.7473
1641,3.00689,1.7481
1642,3.00864,1.7496
1643,3.01067,2.0296
1644,3.01242,1.7533
1645,3.01417,1.7467
1646,3.01598,1.8138
1647,3.01797,1.985
1648,3.0197,1.7373
1649,3.02144,1.736
1650,3.0232,1.7581
1651,3.02528,2.0856
1652,3.027,1.7201
1653,3.02877,1.7616
1654,3.0308,2.0367
1655,3.03254,1.7336
1656,3.03428,1.7415
1657,3.03603,1.7536
1658,3.03806,2.0284
1659,3.03982,1.7634
1660,3.04166,1.8332
1661,3.04333,1.6716
1662,3.04546,2.1354
1663,3.04714,1.6783
1664,3.0489,1.7578
1665,3.05065,1.7505
1666,3.05268,2.0322
1667,3.05444,1.7538
1668,3.05618,1.7412
1669,3.05804,1.8661
1670,3.06001,1.972
1671,3.06187,1.8555
1672,3.06348,1.6108
1673,3.06548,1.9972
1674,3.06722,1.7451
1675,3.06898,1.7593
1676,3.07073,1.7452
1677,3.07276,2.0322
1678,3.07451,1.7522
1679,3.0763,1.7919
1680,3.07811,1.8038
1681,3.0801,1.9896
1682,3.08182,1.717
1683,3.08356,1.7478
1684,3.08537,1.8091
1685,3.08735,1.9812
1686,3.08908,1.7295
1687,3.09083,1.7434
1688,3.09271,1.8866
1689,3.09465,1.9385
1690,3.09645,1.7985
1691,3.09817,1.7213
1692,3.10018,2.0042
1693,3.10192,1.7474
1694,3.10368,1.754
1695,3.10543,1.7498
1696,3.10749,2.0617
1697,3.10932,1.8275
1698,3.11094,1.6273
1699,3.11269,1.7447
1700,3.11471,2.0248
1701,3.11646,1.7501
1702,3.11824,1.7735
1703,3.11999,1.7513
1704,3.12202,2.0378
1705,3.12382,1.7928
1706,3.12548,1.6578
1707,3.1272,1.7196
1708,3.12926,2.0664
1709,3.131,1.7408
1710,3.13275,1.751
1711,3.13476,2.0085
1712,3.13651,1.7527
1713,3.13833,1.8127
1714,3.14,1.6735
1715,3.14202,2.0246
1716,3.14372,1.695
1717,3.14549,1.7737
1718,3.14732,1.8253
1719,3.14923,1.9102
1720,3.15096,1.7302
1721,3.15271,1.7473
1722,3.15448,1.7748
1723,3.15656,2.0793
1724,3.15824,1.6821
1725,3.15996,1.713
1726,3.16169,1.7336
1727,3.16377,2.0808
1728,3.16551,1.7408
1729,3.16724,1.734
1730,3.1693,2.0508
1731,3.171,1.7052
1732,3.17273,1.7299
1733,3.17447,1.7377
1734,3.17622,1.7557
1735,3.17823,2.0107
1736,3.17999,1.7596
1737,3.18174,1.7441
1738,3.18379,2.0558
1739,3.18555,1.7512
1740,3.18748,1.936
1741,3.18905,1.5683
1742,3.19108,2.0301
1743,3.19284,1.7608
1744,3.19459,1.7462
1745,3.19632,1.7338
1746,3.19844,2.1212
1747,3.20021,1.7643
1748,3.20195,1.7419
1749,3.2039,1.9496
1750,3.20568,1.785
1751,3.20739,1.7082
1752,3.20914,1.7512
1753,3.21114,1.9939
1754,3.21316,2.0283
1755,3.21491,1.7415
1756,3.21666,1.7588
1757,3.21868,2.0183
1758,3.22048,1.8023
1759,3.22221,1.7231
1760,3.22403,1.8256
1761,3.22598,1.9431
1762,3.22772,1.7436
1763,3.22948,1.7611
1764,3.23122,1.7416
1765,3.2333,2.0762
1766,3.23506,1.7572
1767,3.2368,1.7452
1768,3.23881,2.0037
1769,3.24057,1.7603
1770,3.24232,1.7525
1771,3.24406,1.7447
1772,3.24581,1.749
1773,3.24786,2.0528
1774,3.24957,1.7054
1775,3.25132,1.7514
1776,3.25334,2.0227
1777,3.25509,1.7472
1778,3.25684,1.751
1779,3.25871,1.8649
1780,3.26068,1.9691
1781,3.26244,1.763
1782,3.26415,1.7101
1783,3.26606,1.9098
1784,3.26791,1.8506
1785,3.26968,1.7716
1786,3.27141,1.7289
1787,3.27317,1.7626
1788,3.27524,2.0672
1789,3.277,1.7581
1790,3.2788,1.8
1791,3.28076,1.9616
1792,3.28257,1.8119
1793,3.28427,1.6931
1794,3.28616,1.8951
1795,3.28814,1.98
1796,3.28981,1.6692
1797,3.29156,1.7487
1798,3.29331,1.7517
1799,3.29543,2.1237
1800,3.29711,1.6803
1801,3.29888,1.7686
1802,3.3006,1.718
1803,3.30265,2.0535
1804,3.30437,1.7121
1805,3.30612,1.7494
1806,3.30786,1.7436
1807,3.31003,2.1694
1808,3.31171,1.6835
1809,3.31345,1.7351
1810,3.31544,1.9966
1811,3.31718,1.7386
1812,3.31893,1.7446
1813,3.32069,1.7623
1814,3.32243,1.7424
1815,3.32444,2.0076
1816,3.32619,1.7538
1817,3.32801,1.8169
1818,3.32997,1.9581
1819,3.33172,1.7537
1820,3.33348,1.7583
1821,3.33529,1.8083
1822,3.33727,1.9851
1823,3.339,1.7217
1824,3.3408,1.8011
1825,3.34251,1.7105
1826,3.34452,2.0173
1827,3.34634,1.815
1828,3.34806,1.7253
1829,3.34983,1.7638
1830,3.35187,2.0459
1831,3.35359,1.7166
1832,3.35531,1.724
1833,3.35736,2.0458
1834,3.35919,1.8313
1835,3.36102,1.8284
1836,3.36268,1.6636
1837,3.3647,2.0121
1838,3.36644,1.7479
1839,3.36821,1.7645
1840,3.36998,1.774
1841,3.37202,2.0393
1842,3.37382,1.797
1843,3.37546,1.6385
1844,3.37725,1.7922
1845,3.37929,2.0392
1846,3.38101,1.7169
1847,3.38278,1.7727
1848,3.3845,1.7267
1849,3.38656,2.0528
1850,3.38826,1.7073
1851,3.39004,1.7727
1852,3.39205,2.0102
1853,3.39377,1.7196
1854,3.39552,1.7502
1855,3.39728,1.7677
1856,3.39939,2.1086
1857,3.40105,1.6602
1858,3.40283,1.7736
1859,3.40456,1.7371
1860,3.40661,2.0476
1861,3.40839,1.7749
1862,3.41012,1.734
1863,3.41212,2.0032
1864,3.41389,1.7616
1865,3.41563,1.7486
1866,3.41744,1.8031
1867,3.41911,1.6739
1868,3.42124,2.126
1869,3.42296,1.7257
1870,3.42467,1.7068
1871,3.42665,1.9822
1872,3.42844,1.7911
1873,3.43015,1.707
1874,3.43205,1.8965
1875,3.43393,1.8794
1876,3.43568,1.7507
1877,3.43743,1.7565
1878,3.43921,1.7798
1879,3.44127,2.053
1880,3.44293,1.662
1881,3.44468,1.7574
1882,3.44644,1.7509
1883,3.44855,2.11
1884,3.45026,1.7161
1885,3.45201,1.7467
1886,3.45415,2.1371
1887,3.45578,1.6374
1888,3.45753,1.7481
1889,3.4593,1.7717
1890,3.46104,1.7347
1891,3.46304,1.9985
1892,3.46479,1.7497
1893,3.46653,1.7468
1894,3.46855,2.0209
1895,3.47045,1.8942
1896,3.47206,1.6115
1897,3.47384,1.7782
1898,3.47582,1.9831
1899,3.47758,1.7544
1900,3.47938,1.8014
1901,3.48108,1.7049
1902,3.48309,2.0091
1903,3.48484,1.7506
1904,3.4866,1.7561
1905,3.48863,2.0374
1906,3.49038,1.7476
1907,3.49213,1.7465
1908,3.49389,1.7626
1909,3.49594,2.0502
1910,3.49765,1.7055
1911,3.49941,1.7633
1912,3.50115,1.7438
1913,3.5032,2.0425
1914,3.50495,1.7486
1915,3.5067,1.7502
1916,3.50847,1.7738
1917,3.51052,2.0478
1918,3.51223,1.7166
1919,3.51399,1.7561
1920,3.51575,1.7616
1921,3.51777,2.0232
1922,3.51953,1.7545
1923,3.52128,1.7477
1924,3.52303,1.7553
1925,3.52513,2.0982
1926,3.52689,1.7604
1927,3.5286,1.7114
1928,3.53061,2.009
1929,3.53257,1.962
1930,3.53415,1.5735
1931,3.53586,1.7156
1932,3.53789,2.0318
1933,3.53965,1.7565
1934,3.5414,1.7527
1935,3.54324,1.8361
1936,3.54518,1.9441
1937,3.54693,1.75
1938,3.54868,1.751
1939,3.55047,1.7856
1940,3.55248,2.0088
1941,3.5542,1.7263
1942,3.55595,1.7436
1943,3.5577,1.7557
1944,3.55988,2.1782
1945,3.56153,1.6511
1946,3.56327,1.7379
1947,3.56531,2.0401
1948,3.56706,1.7478
1949,3.5688,1.745
1950,3.57054,1.7357
1951,3.57258,2.0431
1952,3.57431,1.723
1953,3.57605,1.742
1954,3.57784,1.7951
1955,3.57991,2.0691
1956,3.58158,1.6661
1957,3.58341,1.8324
1958,3.58517,1.7554
1959,3.58717,2.0054
1960,3.58886,1.6928
1961,3.59062,1.753
1962,3.59237,1.7575
1963,3.59447,2.092
1964,3.59619,1.7192
1965,3.59794,1.7558
1966,3.59998,2.0353
1967,3.6017,1.7216
1968,3.60348,1.7785
1969,3.6052,1.7239
1970,3.60692,1.7176
1971,3.60897,2.0467
1972,3.61071,1.741
1973,3.61248,1.7788
1974,3.61448,1.9954
1975,3.61623,1.7505
1976,3.61804,1.8067
1977,3.61978,1.7433
1978,3.62175,1.9695
1979,3.62353,1.7843
1980,3.62525,1.7164
1981,3.627,1.7527
1982,3.62902,2.0162
1983,3.63077,1.7483
1984,3.63251,1.7441
1985,3.63425,1.7353
1986,3.63627,2.0219
1987,3.63807,1.7959
1988,3.63982,1.7555
1989,3.64183,2.0065
1990,3.64356,1.7336
1991,3.64534,1.7748
1992,3.64717,1.8346
1993,3.64924,2.0676
1994,3.65084,1.6001
1995,3.65259,1.7495
1996,3.65434,1.7502
1997,3.65639,2.0499
1998,3.65813,1.7463
1999,3.65987,1.7315
2000,3.66162,1.7533
2001,3.66371,2.0933
2002,3.6654,1.692
2003,3.66716,1.7541
2004,3.66892,1.7602
2005,3.671,2.0828
2006,3.67268,1.6772
2007,3.67443,1.7524
2008,3.67645,2.024
2009,3.67822,1.7653
2010,3.68,1.7843
2011,3.68172,1.7113
2012,3.68369,1.9776
2013,3.68556,1.869
2014,3.68723,1.669
2015,3.68897,1.7361
2016,3.69101,2.0449
2017,3.69277,1.7548
2018,3.69453,1.7639
2019,3.6963,1.7643
2020,3.69831,2.0125
2021,3.70004,1.7331
2022,3.7018,1.7578
2023,3.70355,1.7497
2024,3.70557,2.0175
2025,3.70731,1.7435
2026,3.70906,1.7503
2027,3.71086,1.7952
2028,3.71285,1.999
2029,3.7146,1.746
2030,3.71632,1.724
2031,3.71836,2.0359
2032,3.7201,1.7421
2033,3.72187,1.7719
2034,3.7236,1.7282
2035,3.72564,2.0341
2036,3.72739,1.7531
2037,3.72913,1.7432
2038,3.7309,1.7722
2039,3.73298,2.0727
2040,3.7348,1.8259
2041,3.73647,1.6635
2042,3.73845,1.9879
2043,3.74024,1.7828
2044,3.742,1.7656
2045,3.74374,1.734
2046,3.74544,1.7001
2047,3.74746,2.0242
2048,3.74922,1.7571
2049,3.75097,1.7547
2050,3.75298,2.0032
2051,3.75475,1.7753
2052,3.7565,1.7473
2053,3.75836,1.8571
2054,3.76029,1.9335
2055,3.76203,1.7353
2056,3.76381,1.7838
2057,3.76552,1.7097
2058,3.76751,1.994
2059,3.76928,1.7696
2060,3.77106,1.7775
2061,3.7728,1.7441
2062,3.77492,2.1145
2063,3.77664,1.7249
2064,3.77841,1.7647
2065,3.78044,2.0349
2066,3.78218,1.7357
2067,3.78393,1.7521
2068,3.78566,1.7319
2069,3.78741,1.7435
2070,3.78941,2.0074
2071,3.79116,1.7514
2072,3.79291,1.7408
2073,3.79492,2.0183
2074,3.79677,1.8429
2075,3.79843,1.6624
2076,3.80019,1.7626
2077,3.80222,2.0257
2078,3.804,1.7823
2079,3.80571,1.7142
2080,3.80747,1.7511
2081,3.8095,2.0326
2082,3.81124,1.7441
2083,3.81299,1.7495
2084,3.81504,2.0455
2085,3.81679,1.7561
2086,3.81853,1.741
2087,3.82029,1.7566
2088,3.82233,2.0349
2089,3.82407,1.7487
2090,3.82583,1.7565
2091,3.82758,1.7538
2092,3.82964,2.053
2093,3.8314,1.7615
2094,3.83314,1.7395
2095,3.83498,1.8445
2096,3.83692,1.9367
2097,3.83868,1.7568
2098,3.84042,1.7466
2099,3.84232,1.8951
2100,3.84419,1.8755
2101,3.84596,1.769
2102,3.84769,1.7264
2103,3.84947,1.7833
2104,3.85145,1.9737
2105,3.85319,1.7487
2106,3.85496,1.7619
2107,3.85697,2.0139
2108,3.85872,1.7518
2109,3.86058,1.8587
2110,3.86224,1.6589
2111,3.86423,1.9944
2112,3.86599,1.7542
2113,3.86773,1.7396
2114,3.86954,1.8131
2115,3.87156,2.0137
2116,3.87331,1.75
2117,3.87509,1.787
2118,3.87706,1.9705
2119,3.87882,1.7528
2120,3.88062,1.8078
2121,3.88231,1.6904
2122,3.88406,1.7442
2123,3.88606,2.0042
2124,3.88781,1.7471
2125,3.88956,1.7495
2126,3.89131,1.7554
2127,3.89359,2.2774
2128,3.89508,1.4854
2129,3.89686,1.7843
2130,3.89886,2.0003
2131,3.90061,1.7459
2132,3.90236,1.755
2133,3.90414,1.7727
2134,3.90613,1.9996
2135,3.90788,1.7423
2136,3.90964,1.7647
2137,3.91147,1.8306
2138,3.9135,2.0267
2139,3.91523,1.729
2140,3.91697,1.7441
2141,3.91898,2.012
2142,3.92073,1.7493
2143,3.92248,1.7488
2144,3.92423,1.7498
2145,3.92599,1.7598
2146,3.92798,1.9915
2147,3.92974,1.7563
2148,3.93148,1.7425
2149,3.93324,1.757
2150,3.93528,2.0454
2151,3.93713,1.8445
2152,3.93879,1.661
2153,3.94086,2.0714
2154,3.94256,1.6945
2155,3.9443,1.7417
2156,3.94603,1.7353
2157,3.9481,2.0706
2158,3.94982,1.7156
2159,3.95158,1.7568
2160,3.95332,1.7404
2161,3.95543,2.1091
2162,3.95717,1.7447
2163,3.95888,1.7119
2164,3.96087,1.9926
2165,3.96263,1.7523
2166,3.96438,1.7558
2167,3.96613,1.7512
2168,3.96804,1.9043
2169,3.96989,1.8479
2170,3.97164,1.7492
2171,3.97339,1.7574
2172,3.97541,2.0206
2173,3.97716,1.7466
