tick,time,FrameTime
745,2.94877,3.9824
746,2.95298,4.2174
747,2.95692,3.9349
748,2.96071,3.7897
749,2.96482,4.1071
750,2.96852,3.7086
751,2.97251,3.9839
752,2.97631,3.8032
753,2.9799,3.5877
754,2.98337,3.466
755,2.98737,3.9999
756,2.9909,3.5378
757,2.99451,3.6084
758,2.9995,4.9875
759,3.00443,4.9301
760,3.00864,4.2127
761,3.01298,4.3429
762,3.01688,3.8949
763,3.02103,4.1534
764,3.02499,3.9557
765,3.02889,3.9006
766,3.03286,3.9736
767,3.03702,4.1532
768,3.04087,3.8537
769,3.04446,3.5885
770,3.04877,4.313
771,3.05352,4.7449
772,3.05831,4.7966
773,3.06238,4.0716
774,3.06597,3.5807
775,3.06972,3.7581
776,3.07356,3.8366
777,3.07719,3.6253
778,3.0807,3.5168
779,3.08457,3.8723
780,3.08805,3.4768
781,3.09182,3.7676
782,3.09553,3.7142
783,3.09938,3.8503
784,3.10289,3.5076
785,3.10667,3.7834
786,3.11019,3.5144
787,3.11368,3.4885
788,3.11778,4.1037
789,3.1215,3.7208
790,3.12535,3.8471
791,3.12932,3.9703
792,3.13283,3.5064
793,3.13619,3.3662
794,3.13989,3.6942
795,3.14331,3.4226
796,3.14678,3.4663
797,3.15048,3.7071
798,3.15383,3.3494
799,3.15724,3.4057
800,3.16102,3.779
801,3.16458,3.5595
802,3.16813,3.553
803,3.17182,3.6947
804,3.17527,3.4494
805,3.1787,3.4284
806,3.18257,3.865
807,3.18598,3.4145
808,3.18947,3.4845
809,3.19346,3.9902
810,3.19715,3.6902
811,3.20141,4.269
812,3.20549,4.0734
813,3.21021,4.719
814,3.21455,4.3424
815,3.21918,4.6267
816,3.2236,4.4261
817,3.22738,3.7749
818,3.23119,3.8095
819,3.23471,3.5212
820,3.23852,3.8097
821,3.24292,4.4065
822,3.24698,4.0609
823,3.25112,4.1384
824,3.25498,3.8608
825,3.25852,3.5401
826,3.26203,3.503
827,3.26597,3.9443
828,3.26989,3.9212
829,3.27347,3.5768
830,3.27719,3.7159
831,3.2805,3.3147
832,3.28396,3.457
833,3.28758,3.6228
834,3.29129,3.7062
835,3.29461,3.3261
836,3.29817,3.5559
837,3.30159,3.4241
838,3.305,3.4102
839,3.30843,3.4285
840,3.31206,3.6253
841,3.31601,3.9562
842,3.31979,3.776
843,3.32332,3.535
844,3.32724,3.9176
845,3.33103,3.7833
846,3.33457,3.5481
847,3.33833,3.753
848,3.34183,3.5027
849,3.34537,3.5432
850,3.34928,3.9039
851,3.35284,3.56
852,3.35662,3.7818
853,3.36078,4.1607
854,3.36523,4.4531
855,3.37005,4.8149
856,3.37388,3.8334
857,3.37742,3.5381
858,3.38101,3.5924
859,3.38469,3.6792
860,3.38839,3.7019
861,3.39187,3.4807
862,3.39596,4.0847
863,3.39957,3.616
864,3.4031,3.523
865,3.40676,3.6661
866,3.41028,3.5192
867,3.41431,4.028
868,3.41845,4.1442
869,3.42228,3.8249
870,3.42624,3.9569
871,3.43043,4.1919
872,3.43394,3.51
873,3.43763,3.6966
874,3.44161,3.9779
875,3.4454,3.7854
876,3.44926,3.8607
877,3.4536,4.3393
878,3.45748,3.8789
879,3.46119,3.7167
880,3.46589,4.6947
881,3.46973,3.8472
882,3.47449,4.7536
883,3.47989,5.4057
884,3.48454,4.6471
885,3.4886,4.0557
886,3.49292,4.3279
887,3.49726,4.3392
888,3.50168,4.4126
889,3.50632,4.642
890,3.51096,4.645
891,3.51491,3.9469
892,3.51941,4.495
893,3.52383,4.429
894,3.52894,5.1019
895,3.53313,4.1923
896,3.53666,3.5329
897,3.54029,3.6325
898,3.54411,3.8201
899,3.5477,3.5861
900,3.55128,3.5791
901,3.55513,3.8459
902,3.55859,3.4691
903,3.56239,3.8001
904,3.56616,3.7648
905,3.56978,3.6179
906,3.57327,3.4934
907,3.57702,3.7496
908,3.58048,3.462
909,3.5842,3.719
910,3.58842,4.215
911,3.59323,4.8141
912,3.59795,4.7169
913,3.60233,4.3858
914,3.60594,3.6077
915,3.60947,3.5296
916,3.61323,3.7603
917,3.61668,3.4462
918,3.62011,3.4327
919,3.62379,3.6783
920,3.62728,3.4889
921,3.63083,3.5483
922,3.63447,3.6448
923,3.63784,3.3674
924,3.64124,3.4059
925,3.64494,3.6954
926,3.64859,3.6468
927,3.65217,3.5855
928,3.65577,3.6026
929,3.65932,3.5445
930,3.66271,3.3959
931,3.66653,3.8197
932,3.67002,3.4816
933,3.67354,3.5263
934,3.67725,3.7109
935,3.6807,3.4455
936,3.68404,3.34
937,3.68795,3.9074
938,3.69151,3.561
939,3.69511,3.6028
940,3.69867,3.5557
941,3.70225,3.5803
942,3.70605,3.8024
943,3.71115,5.1072
944,3.7161,4.9471
945,3.72116,5.0587
946,3.72523,4.074
947,3.72991,4.6708
948,3.73425,4.3467
949,3.73803,3.7741
950,3.7421,4.0696
951,3.74609,3.998
952,3.75014,4.0502
953,3.75389,3.7492
954,3.758,4.1088
955,3.76141,3.409
956,3.76482,3.4121
957,3.76856,3.7415
958,3.77238,3.8197
959,3.77598,3.5982
960,3.77972,3.737
961,3.78309,3.367
962,3.78651,3.4224
963,3.79034,3.8266
964,3.79388,3.5417
965,3.79742,3.5382
966,3.80112,3.7057
967,3.80465,3.5297
968,3.80817,3.5156
969,3.81196,3.7959
970,3.81544,3.4824
971,3.81916,3.7169
972,3.82286,3.6996
973,3.8264,3.5394
974,3.82998,3.5765
975,3.83388,3.9053
976,3.83762,3.7403
977,3.84111,3.4884
978,3.84472,3.6076
979,3.84842,3.7005
980,3.85217,3.7466
981,3.85613,3.9617
982,3.86019,4.0582
983,3.86437,4.1852
984,3.86868,4.3104
985,3.87222,3.5366
986,3.87573,3.5129
987,3.87965,3.9186
988,3.88351,3.8604
989,3.88718,3.671
990,3.89094,3.7632
991,3.89435,3.4034
992,3.89792,3.5772
993,3.9018,3.8745
994,3.90524,3.4438
995,3.90874,3.4977
996,3.91254,3.796
997,3.91611,3.5744
998,3.9201,3.9885
999,3.92393,3.8349
1000,3.92783,3.8957
1001,3.93144,3.6092
1002,3.93542,3.9777
1003,3.93884,3.4185
1004,3.94288,4.0444
1005,3.94805,5.1738
1006,3.95311,5.052
1007,3.95766,4.5535
1008,3.96181,4.1536
1009,3.96559,3.7751
1010,3.96933,3.7419
1011,3.97304,3.7071
1012,3.97717,4.132
1013,3.98195,4.7762
1014,3.98642,4.4764
1015,3.99009,3.6652
1016,3.99361,3.5273
1017,3.99731,3.7004
1018,4.00081,3.4929
1019,4.00438,3.5737
1020,4.00842,4.0394
1021,4.01194,3.5188
1022,4.01544,3.496
1023,4.01927,3.8368
1024,4.02279,3.5167
1025,4.02643,3.6437
1026,4.0303,3.8701
1027,4.03392,3.6178
1028,4.03734,3.4186
1029,4.0412,3.8612
1030,4.04459,3.3916
1031,4.04827,3.6785
1032,4.05206,3.7888
1033,4.05572,3.6576
1034,4.05927,3.5579
1035,4.06314,3.8641
1036,4.06704,3.8976
1037,4.07084,3.8037
1038,4.07458,3.738
1039,4.07788,3.3005
1040,4.08129,3.4145
1041,4.0849,3.6015
1042,4.08866,3.7619
1043,4.09213,3.4732
1044,4.09575,3.6197
1045,4.09917,3.4241
1046,4.10263,3.4544
1047,4.10639,3.7583
1048,4.11009,3.7034
1049,4.11387,3.7764
1050,4.11785,3.9808
1051,4.12144,3.5878
1052,4.12494,3.5015
1053,4.12884,3.9003
1054,4.13234,3.4998
1055,4.13615,3.8106
1056,4.13989,3.7389
1057,4.14331,3.4228
1058,4.14679,3.4768
1059,4.15071,3.9222
1060,4.15431,3.6057
1061,4.15792,3.611
1062,4.1617,3.774
1063,4.16516,3.4585
1064,4.16872,3.5649
1065,4.17253,3.807
1066,4.17609,3.5632
1067,4.18003,3.934
1068,4.184,3.969
1069,4.18782,3.8199
1070,4.19142,3.6031
1071,4.19535,3.9268
1072,4.19887,3.5288
1073,4.20239,3.5144
1074,4.20605,3.6596
1075,4.2098,3.7521
1076,4.21376,3.9639
1077,4.218,4.2327
1078,4.22209,4.0937
1079,4.22583,3.7437
1080,4.23014,4.3083
1081,4.23388,3.7329
1082,4.23768,3.8025
1083,4.24185,4.172
1084,4.24642,4.5672
1085,4.2512,4.7827
1086,4.25633,5.1296
1087,4.26072,4.3939
1088,4.26446,3.735
1089,4.26856,4.0994
1090,4.27225,3.6899
1091,4.27618,3.9319
1092,4.28015,3.967
1093,4.28415,4.0003
1094,4.28799,3.8466
1095,4.29223,4.2421
1096,4.29623,3.9969
1097,4.30024,4.0041
1098,4.30479,4.5537
1099,4.30869,3.8972
1100,4.31229,3.6041
1101,4.31594,3.6458
1102,4.31946,3.5255
1103,4.32296,3.4963
1104,4.3268,3.8409
1105,4.33024,3.4437
1106,4.33372,3.4779
1107,4.33757,3.8511
1108,4.34119,3.6172
1109,4.34473,3.5394
1110,4.34863,3.9023
1111,4.35212,3.4925
1112,4.35569,3.5631
1113,4.35951,3.8268
1114,4.36301,3.5015
1115,4.36658,3.5689
1116,4.37048,3.8923
1117,4.37396,3.4849
1118,4.37739,3.4282
1119,4.38122,3.8299
1120,4.38473,3.5105
1121,4.38846,3.726
1122,4.39218,3.7234
1123,4.39557,3.3883
1124,4.39888,3.3152
1125,4.40284,3.9541
1126,4.40639,3.5496
1127,4.40998,3.5942
1128,4.41365,3.6707
1129,4.41764,3.9923
1130,4.42168,4.0373
1131,4.42614,4.4544
1132,4.43006,3.9217
1133,4.43378,3.7214
1134,4.43765,3.8675
1135,4.44123,3.5805
1136,4.44477,3.5485
1137,4.4487,3.9226
1138,4.45234,3.6462
1139,4.45586,3.5123
1140,4.45965,3.7919
1141,4.46321,3.5618
1142,4.46687,3.6599
1143,4.47077,3.8981
1144,4.47423,3.4649
1145,4.47778,3.5449
1146,4.48209,4.3168
1147,4.48709,4.9921
1148,4.49122,4.1371
1149,4.49546,4.2366
1150,4.4998,4.3369
1151,4.50409,4.2949
1152,4.50834,4.2444
1153,4.51263,4.2993
1154,4.51767,5.0306
1155,4.52236,4.6918
1156,4.52693,4.5762
1157,4.53223,5.2959
1158,4.53717,4.9366
1159,4.54221,5.0461
1160,4.54721,5.0025
1161,4.55212,4.9059
1162,4.55696,4.8421
1163,4.56182,4.8553
1164,4.56645,4.634
1165,4.57116,4.707
1166,4.57569,4.5285
1167,4.57923,3.5482
1168,4.58278,3.5454
1169,4.58666,3.8788
1170,4.59048,3.8168
1171,4.59415,3.677
1172,4.59793,3.7784
1173,4.60143,3.4947
1174,4.60494,3.5144
1175,4.60882,3.8839
1176,4.61228,3.4587
1177,4.61578,3.4954
1178,4.61961,3.8372
1179,4.6234,3.7819
1180,4.62689,3.4935
1181,4.6307,3.8132
1182,4.63414,3.4339
1183,4.63781,3.6714
1184,4.64154,3.7286
1185,4.64498,3.4411
1186,4.64839,3.4132
1187,4.65243,4.0438
1188,4.65641,3.9753
1189,4.6605,4.0863
1190,4.66444,3.9409
1191,4.66787,3.4298
1192,4.67146,3.5977
1193,4.67517,3.7025
1194,4.67863,3.4634
1195,4.68205,3.4204
1196,4.68571,3.6593
1197,4.68931,3.6031
1198,4.69277,3.4585
1199,4.69656,3.7869
1200,4.70025,3.6961
1201,4.70375,3.4965
1202,4.70753,3.7829
1203,4.71093,3.3986
1204,4.7144,3.4649
1205,4.71833,3.9346
1206,4.72252,4.1882
1207,4.72627,3.7476
1208,4.73017,3.9023
1209,4.73375,3.5831
1210,4.73744,3.6852
1211,4.74144,4.0036
1212,4.74494,3.4987
1213,4.74863,3.6877
1214,4.75257,3.9461
1215,4.75638,3.8065
1216,4.75998,3.5983
1217,4.764,4.0205
1218,4.76766,3.6565
1219,4.77118,3.5252
1220,4.77495,3.7674
1221,4.77848,3.5353
1222,4.78223,3.7463
1223,4.78637,4.1383
1224,4.78989,3.5198
1225,4.79321,3.3218
1226,4.79727,4.0617
1227,4.80177,4.4985
1228,4.80642,4.6513
1229,4.8115,5.0798
1230,4.81506,3.5603
1231,4.81876,3.7009
1232,4.8225,3.7394
1233,4.826,3.4971
1234,4.82952,3.5268
1235,4.83326,3.7305
1236,4.83667,3.4111
1237,4.8401,3.4354
1238,4.8438,3.6987
1239,4.84729,3.487
1240,4.85078,3.4931
1241,4.85452,3.7406
1242,4.85787,3.3435
1243,4.86137,3.508
1244,4.86502,3.644
1245,4.86844,3.4264
1246,4.8719,3.4573
1247,4.87572,3.8227
1248,4.87926,3.5392
1249,4.88277,3.5031
1250,4.88635,3.5791
1251,4.8902,3.8578
1252,4.89356,3.3554
1253,4.89708,3.5235
1254,4.90088,3.7956
1255,4.90452,3.6415
1256,4.90838,3.8555
1257,4.91213,3.7499
1258,4.91549,3.3609
1259,4.91897,3.483
1260,4.9229,3.9296
1261,4.92642,3.5234
1262,4.93065,4.2313
1263,4.93474,4.0891
1264,4.93837,3.6273
1265,4.94182,3.4534
1266,4.94553,3.7056
1267,4.94906,3.5283
1268,4.95284,3.7791
1269,4.95663,3.7953
1270,4.9601,3.4664
1271,4.96363,3.5371
1272,4.96738,3.7509
1273,4.97114,3.76
1274,4.9746,3.4513
1275,4.97843,3.8343
1276,4.98186,3.4255
1277,4.98548,3.6201
1278,4.98925,3.7752
1279,4.99289,3.6366
1280,4.99644,3.5478
1281,5.00027,3.8323
