tick,time,FrameTime
1031,2.2147,2.06
1032,2.2166,1.8935
1033,2.21847,1.8747
1034,2.22084,2.3643
1035,2.22285,2.0105
1036,2.22467,1.8258
1037,2.22647,1.7994
1038,2.22825,1.7813
1039,2.23003,1.7813
1040,2.23186,1.828
1041,2.23365,1.7901
1042,2.23546,1.8085
1043,2.23732,1.8553
1044,2.2391,1.7888
1045,2.2409,1.7973
1046,2.2427,1.8016
1047,2.24451,1.8032
1048,2.24635,1.8406
1049,2.24819,1.8415
1050,2.24997,1.7795
1051,2.25178,1.813
1052,2.25366,1.8776
1053,2.25544,1.783
1054,2.25722,1.7746
1055,2.259,1.7826
1056,2.26077,1.7684
1057,2.26256,1.7888
1058,2.26437,1.811
1059,2.26616,1.7915
1060,2.26792,1.7623
1061,2.26982,1.8998
1062,2.27162,1.7989
1063,2.2734,1.7794
1064,2.27517,1.7724
1065,2.27693,1.761
1066,2.27875,1.8198
1067,2.28053,1.774
1068,2.28231,1.7877
1069,2.28436,2.0441
1070,2.28634,1.9821
1071,2.28813,1.7894
1072,2.28992,1.7886
1073,2.29172,1.8024
1074,2.2935,1.7766
1075,2.29532,1.8274
1076,2.2971,1.7779
1077,2.29888,1.7785
1078,2.30077,1.8932
1079,2.30262,1.8493
1080,2.30442,1.7974
1081,2.3062,1.782
1082,2.30799,1.7883
1083,2.30978,1.7858
1084,2.31161,1.8329
1085,2.31338,1.7656
1086,2.31515,1.7704
1087,2.31701,1.8684
1088,2.31883,1.8146
1089,2.32061,1.7834
1090,2.3224,1.7894
1091,2.32417,1.7722
1092,2.32598,1.8089
1093,2.32781,1.8255
1094,2.32957,1.7656
1095,2.33165,2.08
1096,2.3335,1.8491
1097,2.33529,1.7903
1098,2.33716,1.8668
1099,2.33908,1.9222
1100,2.34095,1.8704
1101,2.3428,1.8473
1102,2.34457,1.7712
1103,2.34635,1.7804
1104,2.34823,1.8759
1105,2.35001,1.785
1106,2.35179,1.773
1107,2.35358,1.7899
1108,2.35537,1.7963
1109,2.3572,1.8273
1110,2.35955,2.3544
1111,2.36143,1.8729
1112,2.36325,1.824
1113,2.36505,1.7951
1114,2.36684,1.7932
1115,2.36863,1.7893
1116,2.37041,1.7787
1117,2.37235,1.9415
1118,2.37451,2.1596
1119,2.37639,1.8785
1120,2.37833,1.9492
1121,2.38043,2.0984
1122,2.38238,1.9511
1123,2.38425,1.8696
1124,2.38612,1.8706
1125,2.38815,2.0276
1126,2.39007,1.914
1127,2.39223,2.1674
1128,2.39416,1.9274
1129,2.39594,1.7823
1130,2.39773,1.7846
1131,2.39954,1.8165
1132,2.40134,1.7981
1133,2.40312,1.7818
1134,2.405,1.8782
1135,2.40701,2.0095
1136,2.40881,1.7978
1137,2.41084,2.0256
1138,2.41267,1.8376
1139,2.41446,1.7866
1140,2.41626,1.7956
1141,2.41806,1.8038
1142,2.41983,1.7751
1143,2.42166,1.8234
1144,2.42344,1.7821
1145,2.42522,1.7823
1146,2.42703,1.8122
1147,2.42882,1.7897
1148,2.43062,1.7919
1149,2.43239,1.7698
1150,2.43415,1.765
1151,2.43591,1.7633
1152,2.43777,1.8546
1153,2.43954,1.7724
1154,2.44155,2.0044
1155,2.4445,2.9543
1156,2.44724,2.7414
1157,2.45014,2.8977
1158,2.45299,2.8544
1159,2.45507,2.0796
1160,2.45686,1.7845
1161,2.45874,1.8809
1162,2.46054,1.8047
1163,2.46234,1.7924
1164,2.46411,1.7723
1165,2.46588,1.7729
1166,2.46766,1.781
1167,2.46947,1.8087
1168,2.47126,1.7866
1169,2.47322,1.9659
1170,2.47504,1.8212
1171,2.47683,1.7811
1172,2.47862,1.7905
1173,2.48041,1.7902
1174,2.4822,1.7899
1175,2.48397,1.7712
1176,2.48579,1.8238
1177,2.48757,1.778
1178,2.48942,1.849
1179,2.49127,1.8516
1180,2.49309,1.8197
1181,2.49486,1.7707
1182,2.49663,1.7735
1183,2.49843,1.7964
1184,2.50021,1.7761
1185,2.50204,1.8335
1186,2.50403,1.9886
1187,2.50588,1.8511
1188,2.50774,1.8585
1189,2.50952,1.7843
1190,2.51132,1.7939
1191,2.5131,1.7858
1192,2.51489,1.7863
1193,2.51666,1.7686
1194,2.51872,2.0639
1195,2.52059,1.8736
1196,2.5224,1.8034
1197,2.52418,1.7818
1198,2.52596,1.7768
1199,2.52774,1.78
1200,2.52957,1.8336
1201,2.53135,1.7793
1202,2.53312,1.7706
1203,2.53506,1.9408
1204,2.5372,2.1415
1205,2.539,1.803
1206,2.54088,1.88
1207,2.54266,1.7797
1208,2.54444,1.7801
1209,2.54623,1.7826
1210,2.548,1.7764
1211,2.55008,2.0739
1212,2.5524,2.3237
1213,2.55449,2.0866
1214,2.55642,1.9305
1215,2.55831,1.891
1216,2.56026,1.9507
1217,2.56223,1.9664
1218,2.5641,1.8732
1219,2.56633,2.2353
1220,2.56816,1.8255
1221,2.56995,1.7917
1222,2.57174,1.7861
1223,2.57351,1.7757
1224,2.57529,1.7761
1225,2.57707,1.7757
1226,2.57885,1.7796
1227,2.58065,1.8064
1228,2.58261,1.9552
1229,2.58442,1.8135
1230,2.58621,1.789
1231,2.588,1.7861
1232,2.5898,1.8032
1233,2.59158,1.7774
1234,2.59335,1.7779
1235,2.59513,1.7804
1236,2.59692,1.7815
1237,2.59879,1.8781
1238,2.60059,1.7972
1239,2.60239,1.8006
1240,2.60418,1.7848
1241,2.60595,1.7739
1242,2.60772,1.7646
1243,2.60949,1.7776
1244,2.61132,1.8284
1245,2.6134,2.074
1246,2.61559,2.1923
1247,2.61776,2.1734
1248,2.61968,1.9221
1249,2.6216,1.9157
1250,2.6237,2.0998
1251,2.62565,1.9537
1252,2.62753,1.8789
1253,2.62959,2.0555
1254,2.63158,1.9964
1255,2.63348,1.8981
1256,2.63537,1.8905
1257,2.6374,2.0332
1258,2.63932,1.9169
1259,2.64128,1.963
1260,2.6431,1.8188
1261,2.6452,2.0978
1262,2.64713,1.9277
1263,2.64892,1.7922
1264,2.65071,1.788
1265,2.65247,1.7606
1266,2.65425,1.78
1267,2.65607,1.816
1268,2.65784,1.7726
1269,2.65962,1.7799
1270,2.6617,2.0792
1271,2.66359,1.8905
1272,2.66561,2.0215
1273,2.66748,1.8673
1274,2.66935,1.8711
1275,2.67132,1.969
1276,2.67326,1.9412
1277,2.67539,2.1338
1278,2.67744,2.0439
1279,2.67923,1.7973
1280,2.68101,1.7726
1281,2.68279,1.7811
1282,2.68456,1.7776
1283,2.68636,1.7952
1284,2.68813,1.7723
1285,2.69009,1.9621
1286,2.69196,1.8659
1287,2.69382,1.8612
1288,2.69561,1.7929
1289,2.6974,1.7862
1290,2.69919,1.7864
1291,2.70103,1.839
1292,2.7028,1.7791
1293,2.70459,1.7851
1294,2.70648,1.8934
1295,2.70856,2.0731
1296,2.71138,2.8225
1297,2.7141,2.7239
1298,2.7168,2.6973
1299,2.71951,2.7086
1300,2.72222,2.7122
1301,2.72494,2.7202
1302,2.72693,1.9923
1303,2.72892,1.9915
1304,2.73083,1.9065
1305,2.73275,1.9232
1306,2.73483,2.0768
1307,2.73678,1.9447
1308,2.73864,1.8627
1309,2.74085,2.2093
1310,2.74287,2.0265
1311,2.74481,1.933
1312,2.7467,1.8954
1313,2.74874,2.0371
1314,2.75065,1.9094
1315,2.75253,1.8813
1316,2.7545,1.9661
1317,2.75677,2.2718
1318,2.75867,1.8972
1319,2.76056,1.8936
1320,2.76267,2.1153
1321,2.7646,1.9285
1322,2.7665,1.8978
1323,2.76847,1.9682
1324,2.77072,2.2477
1325,2.77269,1.974
1326,2.7745,1.8138
1327,2.77631,1.8068
1328,2.77811,1.7996
1329,2.7799,1.7856
1330,2.78168,1.7864
1331,2.78352,1.8421
1332,2.78531,1.7836
1333,2.78721,1.8969
1334,2.78924,2.038
1335,2.79131,2.0696
1336,2.79323,1.9202
1337,2.79524,2.0103
1338,2.79709,1.8433
1339,2.79889,1.8074
1340,2.80094,2.0482
1341,2.8033,2.3542
1342,2.80524,1.9467
1343,2.80704,1.8008
1344,2.80884,1.7966
1345,2.81066,1.8196
1346,2.81247,1.8085
1347,2.81426,1.787
1348,2.81604,1.7834
1349,2.81804,2.0005
1350,2.81988,1.8397
1351,2.82175,1.8663
1352,2.82356,1.8164
1353,2.82534,1.7824
1354,2.82712,1.774
1355,2.82889,1.7678
1356,2.83065,1.7673
1357,2.83244,1.7846
1358,2.83429,1.854
1359,2.83609,1.8007
1360,2.83807,1.9726
1361,2.83995,1.889
1362,2.84195,1.9935
1363,2.84377,1.8185
1364,2.84557,1.8004
1365,2.84736,1.7928
1366,2.84914,1.7807
1367,2.85181,2.6739
1368,2.85437,2.551
1369,2.85689,2.5247
1370,2.85948,2.5934
1371,2.862,2.5215
1372,2.86453,2.5244
1373,2.86662,2.0909
1374,2.86849,1.867
1375,2.87028,1.7899
1376,2.87209,1.8081
1377,2.87385,1.7665
1378,2.87562,1.7649
1379,2.87758,1.9596
1380,2.8795,1.9246
1381,2.88133,1.8302
1382,2.88317,1.8391
1383,2.88497,1.7976
1384,2.88676,1.7891
1385,2.88855,1.7927
1386,2.89033,1.7779
1387,2.89213,1.8009
1388,2.89403,1.9002
1389,2.89595,1.9203
1390,2.89788,1.9312
1391,2.89979,1.9064
1392,2.90184,2.0515
1393,2.9037,1.8635
1394,2.90557,1.8697
1395,2.90752,1.9486
1396,2.90949,1.9687
1397,2.91138,1.8927
1398,2.9134,2.0212
1399,2.91551,2.1109
1400,2.91746,1.9431
1401,2.91934,1.8877
1402,2.92133,1.9868
1403,2.92331,1.9754
1404,2.92518,1.8781
1405,2.92707,1.8883
1406,2.9292,2.1307
1407,2.93122,2.012
1408,2.93312,1.9043
1409,2.93506,1.9447
1410,2.937,1.9387
1411,2.93886,1.8599
1412,2.94075,1.8841
1413,2.94278,2.0285
1414,2.94509,2.3105
1415,2.94782,2.7298
1416,2.94991,2.0981
1417,2.95178,1.8706
1418,2.95366,1.8763
1419,2.95547,1.8106
1420,2.95731,1.8349
1421,2.9591,1.7975
1422,2.96111,2.0092
1423,2.96312,2.0032
1424,2.96499,1.8733
1425,2.9668,1.8085
1426,2.96861,1.816
1427,2.97066,2.0422
1428,2.97286,2.2067
1429,2.97475,1.8829
1430,2.97731,2.5646
1431,2.98013,2.8183
1432,2.98286,2.7282
1433,2.98561,2.7565
1434,2.98836,2.7506
1435,2.99043,2.0683
1436,2.99266,2.2317
1437,2.9945,1.8384
1438,2.99653,2.0281
1439,2.99859,2.0617
1440,3.0007,2.1066
1441,3.00255,1.8514
1442,3.0044,1.8472
1443,3.00619,1.7911
1444,3.00801,1.8179
1445,3.00979,1.7799
1446,3.01161,1.8237
1447,3.01351,1.8997
1448,3.01532,1.8139
1449,3.01709,1.7642
1450,3.01887,1.7817
1451,3.02067,1.7967
1452,3.02268,2.0134
1453,3.02463,1.9514
1454,3.02651,1.8749
1455,3.02835,1.847
1456,3.03014,1.7843
1457,3.03201,1.8756
1458,3.03385,1.8404
1459,3.03564,1.7911
1460,3.03744,1.7914
1461,3.03924,1.8044
1462,3.04103,1.7932
1463,3.04281,1.7783
1464,3.04462,1.8055
1465,3.04644,1.8183
1466,3.0482,1.7694
1467,3.04998,1.7746
1468,3.05176,1.7815
1469,3.05353,1.7721
1470,3.05539,1.8549
1471,3.05738,1.9908
1472,3.05921,1.8349
1473,3.061,1.7906
1474,3.0628,1.7931
1475,3.06457,1.7695
1476,3.06635,1.7797
1477,3.06814,1.7888
1478,3.06991,1.774
1479,3.07172,1.8106
1480,3.07353,1.8087
1481,3.07544,1.9161
1482,3.07729,1.84
1483,3.07907,1.783
1484,3.08086,1.7921
1485,3.0827,1.838
1486,3.08459,1.8891
1487,3.08639,1.802
1488,3.08822,1.8359
1489,3.09,1.7779
1490,3.09186,1.8556
1491,3.09364,1.7832
1492,3.09541,1.7655
1493,3.0972,1.7921
1494,3.09899,1.7928
1495,3.10076,1.7696
1496,3.10287,2.1044
1497,3.10466,1.7972
1498,3.10653,1.8694
1499,3.10832,1.7914
1500,3.11011,1.7884
1501,3.11192,1.8082
1502,3.11377,1.8491
1503,3.11558,1.8136
1504,3.11736,1.7813
1505,3.1192,1.8315
1506,3.121,1.8006
1507,3.12284,1.8476
1508,3.12463,1.7844
1509,3.12641,1.7772
1510,3.12818,1.773
1511,3.12999,1.8096
1512,3.13179,1.8029
1513,3.13356,1.7664
1514,3.13543,1.8707
1515,3.13725,1.8238
1516,3.13908,1.831
1517,3.14087,1.7842
1518,3.14265,1.7799
1519,3.14442,1.7681
1520,3.14619,1.7715
1521,3.14797,1.7816
1522,3.14973,1.7624
1523,3.15158,1.854
1524,3.1534,1.8179
1525,3.15518,1.778
1526,3.15695,1.7736
1527,3.15882,1.8664
1528,3.16061,1.7871
1529,3.16239,1.7789
1530,3.16418,1.7925
1531,3.16599,1.8074
1532,3.16778,1.7957
1533,3.16961,1.8292
1534,3.17142,1.807
1535,3.17323,1.8107
1536,3.17506,1.8323
1537,3.17684,1.7791
1538,3.17862,1.7812
1539,3.18042,1.7952
1540,3.18227,1.8566
1541,3.18406,1.7836
1542,3.18593,1.8682
1543,3.18771,1.7854
1544,3.18948,1.7738
1545,3.19127,1.782
1546,3.19313,1.8626
1547,3.19493,1.8035
1548,3.19672,1.7832
1549,3.19861,1.8934
1550,3.20044,1.831
1551,3.20223,1.7871
1552,3.204,1.7745
1553,3.20578,1.7763
1554,3.20754,1.7598
1555,3.2093,1.7607
1556,3.21108,1.7822
1557,3.21288,1.7944
1558,3.21467,1.7981
1559,3.21649,1.8164
1560,3.21827,1.7775
1561,3.22004,1.7769
1562,3.22185,1.8022
1563,3.22364,1.7965
1564,3.22545,1.8041
1565,3.22723,1.7809
1566,3.22908,1.8533
1567,3.23114,2.0572
1568,3.23305,1.9128
1569,3.23484,1.7857
1570,3.23661,1.7739
1571,3.23838,1.7689
1572,3.24014,1.7643
1573,3.24195,1.8048
1574,3.24372,1.7734
1575,3.24559,1.8649
1576,3.24743,1.8408
1577,3.24921,1.7853
1578,3.251,1.7862
1579,3.25278,1.7807
1580,3.25458,1.7962
1581,3.25636,1.7848
1582,3.25814,1.7781
1583,3.25992,1.7761
1584,3.26184,1.9221
1585,3.26372,1.878
1586,3.2655,1.7854
1587,3.26734,1.8373
1588,3.26911,1.7734
1589,3.27092,1.8126
1590,3.27272,1.7915
1591,3.27449,1.7744
1592,3.27636,1.8731
1593,3.27848,2.1193
1594,3.2803,1.8194
1595,3.28209,1.7917
1596,3.28389,1.7973
1597,3.28571,1.8155
1598,3.28749,1.7883
1599,3.28927,1.772
1600,3.29105,1.7851
1601,3.29288,1.8242
1602,3.2947,1.8259
1603,3.29655,1.8451
1604,3.29833,1.7839
1605,3.30017,1.8393
1606,3.30195,1.7791
1607,3.30375,1.7978
1608,3.30554,1.7963
1609,3.30755,2.0111
1610,3.30973,2.1793
1611,3.31153,1.7951
1612,3.31332,1.7945
1613,3.31515,1.8302
1614,3.31693,1.7718
1615,3.31871,1.7871
1616,3.3205,1.7895
1617,3.32229,1.7831
1618,3.32412,1.835
1619,3.32596,1.8441
1620,3.32776,1.7948
1621,3.32956,1.7997
1622,3.33144,1.8771
1623,3.33328,1.8479
1624,3.33508,1.7986
1625,3.33686,1.7808
1626,3.33866,1.7924
1627,3.34058,1.9209
1628,3.34241,1.8375
1629,3.3442,1.7881
1630,3.34604,1.8357
1631,3.34784,1.804
1632,3.34981,1.9715
1633,3.35168,1.8677
1634,3.35345,1.772
1635,3.35526,1.8109
1636,3.35705,1.7879
1637,3.35887,1.8184
1638,3.36066,1.7883
1639,3.36251,1.8486
1640,3.36429,1.7837
1641,3.36609,1.8028
1642,3.36789,1.796
1643,3.36967,1.7837
1644,3.3715,1.8221
1645,3.37333,1.8364
1646,3.37522,1.8915
1647,3.37704,1.8198
1648,3.37892,1.8795
1649,3.38098,2.0608
1650,3.38278,1.7983
1651,3.38458,1.7969
1652,3.38661,2.0312
1653,3.38844,1.8271
1654,3.39027,1.837
1655,3.39208,1.8109
1656,3.39391,1.8218
1657,3.39585,1.9462
1658,3.39767,1.8203
1659,3.39947,1.7933
1660,3.40126,1.7936
1661,3.40308,1.8222
1662,3.40494,1.8625
1663,3.40673,1.7848
1664,3.40854,1.8139
1665,3.41033,1.7821
1666,3.41224,1.9131
1667,3.41404,1.8012
1668,3.41584,1.8048
1669,3.41772,1.8738
1670,3.41957,1.8523
1671,3.42141,1.8437
1672,3.4232,1.7817
1673,3.42498,1.7807
1674,3.42677,1.7913
1675,3.42855,1.7858
1676,3.43034,1.7812
1677,3.43213,1.7966
1678,3.43464,2.5095
1679,3.43736,2.7203
1680,3.44,2.6372
1681,3.44264,2.6396
1682,3.4453,2.6595
1683,3.44793,2.6353
1684,3.45017,2.241
1685,3.45202,1.8422
1686,3.4539,1.883
1687,3.45573,1.8274
1688,3.45751,1.7882
1689,3.4593,1.7895
1690,3.46109,1.7819
1691,3.46287,1.788
1692,3.46471,1.8363
1693,3.4665,1.7874
1694,3.46828,1.7802
1695,3.47012,1.8445
1696,3.47197,1.8441
1697,3.47375,1.788
1698,3.47564,1.8884
1699,3.47751,1.8653
1700,3.4793,1.7878
1701,3.48119,1.8922
1702,3.48301,1.8222
1703,3.48487,1.8556
1704,3.48669,1.8281
1705,3.48849,1.7966
1706,3.49031,1.817
1707,3.4921,1.792
1708,3.49389,1.7869
1709,3.49575,1.8681
1710,3.49757,1.8175
1711,3.49938,1.8085
1712,3.50121,1.8289
1713,3.503,1.7858
1714,3.50479,1.798
1715,3.50659,1.7928
1716,3.50839,1.805
1717,3.51019,1.7962
1718,3.51203,1.8375
1719,3.51391,1.886
1720,3.51572,1.8057
1721,3.51755,1.8287
1722,3.51944,1.8938
1723,3.52124,1.796
1724,3.52307,1.8368
1725,3.52489,1.8144
1726,3.52667,1.7886
1727,3.52852,1.8428
1728,3.5303,1.784
1729,3.53211,1.8108
1730,3.53395,1.8406
1731,3.53574,1.7856
1732,3.53756,1.8219
1733,3.53933,1.7698
1734,3.54113,1.803
1735,3.54296,1.8299
1736,3.54476,1.7946
1737,3.54655,1.7873
1738,3.54838,1.8324
1739,3.55016,1.7799
1740,3.55195,1.7895
1741,3.55373,1.7825
1742,3.55554,1.8088
1743,3.55732,1.7807
1744,3.55944,2.1197
1745,3.56209,2.6528
1746,3.56479,2.6979
1747,3.56743,2.6436
1748,3.57009,2.6601
1749,3.57274,2.6447
1750,3.5753,2.5623
1751,3.57713,1.8294
1752,3.57891,1.7802
1753,3.58074,1.8255
1754,3.58264,1.9081
1755,3.58445,1.8067
1756,3.58625,1.7957
1757,3.58807,1.8193
1758,3.58985,1.7837
1759,3.59166,1.8062
1760,3.59344,1.7843
1761,3.59523,1.7948
1762,3.59707,1.8362
1763,3.59886,1.7897
1764,3.60066,1.8043
1765,3.60248,1.8118
1766,3.60427,1.7973
1767,3.60608,1.8105
1768,3.60787,1.7867
1769,3.60964,1.7677
1770,3.61141,1.7719
1771,3.61328,1.8713
1772,3.61511,1.8267
1773,3.6169,1.7911
1774,3.61873,1.826
1775,3.62061,1.8876
1776,3.62258,1.9674
1777,3.62441,1.8293
1778,3.62626,1.8507
1779,3.62809,1.8282
1780,3.62989,1.7987
1781,3.63175,1.8624
1782,3.63354,1.7907
1783,3.63537,1.8286
1784,3.63741,2.0384
1785,3.63949,2.0786
1786,3.64142,1.9288
1787,3.64337,1.9572
1788,3.6454,2.0253
1789,3.64731,1.9116
1790,3.64919,1.8823
1791,3.65127,2.0745
1792,3.65321,1.9469
1793,3.65514,1.9317
1794,3.65716,2.0156
1795,3.65915,1.994
1796,3.66113,1.9726
1797,3.66302,1.8888
1798,3.66505,2.0309
1799,3.66696,1.909
1800,3.66904,2.0825
1801,3.67183,2.7927
1802,3.67454,2.7088
1803,3.67721,2.6753
1804,3.68004,2.8208
1805,3.68203,1.9928
1806,3.6842,2.1705
1807,3.68629,2.0908
1808,3.68811,1.8204
1809,3.68991,1.7987
1810,3.6917,1.7966
1811,3.69354,1.8373
1812,3.69532,1.7822
1813,3.69709,1.7655
1814,3.69889,1.7969
1815,3.70072,1.8299
1816,3.70251,1.7917
1817,3.70429,1.7828
1818,3.70612,1.8267
1819,3.70792,1.7997
1820,3.70973,1.8098
1821,3.71151,1.783
1822,3.71329,1.7785
1823,3.71506,1.7707
1824,3.71689,1.8349
1825,3.71873,1.8375
1826,3.72053,1.7985
1827,3.72232,1.7867
1828,3.72414,1.8179
1829,3.72592,1.7854
1830,3.72769,1.7692
1831,3.72965,1.961
1832,3.73244,2.7852
1833,3.73538,2.9406
1834,3.73812,2.7474
1835,3.74101,2.89
1836,3.74372,2.7032
1837,3.74638,2.659
1838,3.74819,1.8129
1839,3.75001,1.8172
1840,3.75201,1.9989
1841,3.75391,1.9039
1842,3.75569,1.7844
1843,3.75752,1.8242
1844,3.7593,1.7807
1845,3.76113,1.8311
1846,3.76296,1.8271
1847,3.76474,1.7866
1848,3.76655,1.8038
1849,3.76832,1.7762
1850,3.7701,1.7802
1851,3.77188,1.7809
1852,3.7737,1.8145
1853,3.77549,1.7868
1854,3.7773,1.8104
1855,3.77908,1.7867
1856,3.78086,1.7755
1857,3.78287,2.0137
1858,3.78478,1.9073
1859,3.78657,1.7873
1860,3.78835,1.7824
1861,3.79018,1.8274
1862,3.79196,1.787
1863,3.79377,1.8083
1864,3.79572,1.951
1865,3.79765,1.9255
1866,3.79952,1.8759
1867,3.80137,1.8434
1868,3.80332,1.9548
1869,3.80553,2.205
1870,3.80734,1.8106
1871,3.80919,1.8483
1872,3.81099,1.808
1873,3.81279,1.7942
1874,3.81457,1.781
1875,3.81644,1.8707
1876,3.81841,1.9702
1877,3.82019,1.7772
1878,3.82201,1.8175
1879,3.82385,1.8475
1880,3.82643,2.5795
1881,3.8291,2.6705
1882,3.83177,2.6648
1883,3.83415,2.3791
1884,3.83602,1.8738
1885,3.83831,2.2909
1886,3.84028,1.9668
1887,3.84208,1.8027
1888,3.84386,1.7831
1889,3.84564,1.7721
1890,3.84741,1.7791
1891,3.84919,1.7762
1892,3.85097,1.7809
1893,3.85276,1.7849
1894,3.85458,1.8191
1895,3.85651,1.9358
1896,3.85847,1.9626
1897,3.86045,1.977
1898,3.86235,1.9004
1899,3.86422,1.8671
1900,3.86627,2.0508
1901,3.86819,1.9234
1902,3.87007,1.8744
1903,3.87215,2.0797
1904,3.87415,2.0032
1905,3.87604,1.8922
1906,3.87806,2.0218
1907,3.88018,2.1197
1908,3.88219,2.009
1909,3.88411,1.9128
1910,3.8861,1.9929
1911,3.88816,2.0593
1912,3.89007,1.9127
1913,3.89198,1.9114
1914,3.89403,2.0437
1915,3.89594,1.9139
1916,3.89781,1.8719
1917,3.8997,1.8899
1918,3.90207,2.3673
1919,3.90399,1.9191
1920,3.90579,1.7996
1921,3.90762,1.8295
1922,3.9094,1.7808
1923,3.91125,1.8495
1924,3.91303,1.7882
1925,3.91482,1.7871
1926,3.91661,1.7919
1927,3.91857,1.9526
1928,3.92123,2.6652
1929,3.92398,2.7451
1930,3.92608,2.1054
1931,3.92805,1.9624
1932,3.93005,2.0099
1933,3.93198,1.93
1934,3.93401,2.0225
1935,3.93677,2.7604
1936,3.93934,2.5761
1937,3.94217,2.8255
1938,3.94478,2.612
1939,3.9474,2.6219
1940,3.95029,2.8872
1941,3.95302,2.7333
1942,3.95575,2.7229
1943,3.95804,2.2968
1944,3.95993,1.8884
1945,3.96183,1.8998
1946,3.96386,2.0291
1947,3.96581,1.9495
1948,3.96769,1.8781
1949,3.96965,1.957
1950,3.97165,2.007
1951,3.97354,1.8831
1952,3.97543,1.8931
1953,3.97744,2.0153
1954,3.97939,1.9503
1955,3.98135,1.9583
1956,3.9833,1.9516
1957,3.98529,1.9826
1958,3.98715,1.8649
1959,3.98906,1.9041
1960,3.99117,2.1109
1961,3.9931,1.9287
1962,3.99497,1.8696
1963,3.99693,1.961
1964,3.99897,2.0456
1965,4.00086,1.8888
1966,4.00275,1.8869
1967,4.00482,2.0725
1968,4.00674,1.9239
1969,4.00859,1.8511
1970,4.01046,1.8612
1971,4.01322,2.762
1972,4.01512,1.9001
1973,4.01691,1.7947
1974,4.01876,1.8451
1975,4.02058,1.8185
1976,4.02259,2.0092
1977,4.02441,1.8231
1978,4.02621,1.8058
1979,4.02809,1.8737
1980,4.02995,1.865
1981,4.03174,1.7831
1982,4.03373,1.999
1983,4.03559,1.8536
1984,4.03737,1.7865
1985,4.03917,1.7933
1986,4.04097,1.805
1987,4.04276,1.7905
1988,4.04461,1.8507
1989,4.04641,1.794
1990,4.04819,1.7838
1991,4.05011,1.9192
1992,4.05234,2.2305
1993,4.05428,1.941
1994,4.05608,1.8008
1995,4.05787,1.7834
1996,4.05973,1.8629
1997,4.06169,1.9546
1998,4.06353,1.8447
1999,4.0654,1.8681
2000,4.06733,1.9283
2001,4.06921,1.8836
2002,4.0711,1.8912
2003,4.07294,1.8386
2004,4.07502,2.08
2005,4.07699,1.9726
2006,4.07885,1.8582
2007,4.08075,1.8965
2008,4.08285,2.1036
2009,4.0847,1.8528
2010,4.08654,1.8413
2011,4.08846,1.9134
