tick,time,FrameTime
1184,2.37,1.9205
1185,2.37221,2.2057
1186,2.37416,1.9549
1187,2.37613,1.9653
1188,2.37798,1.8528
1189,2.38015,2.1715
1190,2.38211,1.9558
1191,2.38399,1.8787
1192,2.38619,2.2051
1193,2.38811,1.9211
1194,2.39003,1.9175
1195,2.39196,1.9274
1196,2.39414,2.1809
1197,2.39606,1.9179
1198,2.39798,1.9209
1199,2.40017,2.1946
1200,2.40217,1.9967
1201,2.40403,1.8603
1202,2.40593,1.896
1203,2.40817,2.2446
1204,2.41005,1.8786
1205,2.41195,1.8976
1206,2.41422,2.2726
1207,2.41606,1.8419
1208,2.41798,1.9146
1209,2.42003,2.049
1210,2.42206,2.0379
1211,2.42402,1.9574
1212,2.42593,1.9126
1213,2.42815,2.2215
1214,2.43002,1.8656
1215,2.43193,1.914
1216,2.43385,1.9188
1217,2.43605,2.1992
1218,2.43795,1.8982
1219,2.43989,1.9409
1220,2.44208,2.1837
1221,2.44399,1.9168
1222,2.4459,1.9035
1223,2.44811,2.2137
1224,2.45005,1.9373
1225,2.45225,2.2003
1226,2.45415,1.9075
1227,2.4564,2.2442
1228,2.45837,1.9666
1229,2.46024,1.8728
1230,2.46239,2.1473
1231,2.46431,1.9233
1232,2.46622,1.908
1233,2.46827,2.053
1234,2.4704,2.1349
1235,2.4723,1.8978
1236,2.47422,1.9181
1237,2.47643,2.2118
1238,2.47835,1.9197
1239,2.48027,1.9172
1240,2.48244,2.1736
1241,2.48445,2.007
1242,2.48628,1.8329
1243,2.4882,1.9164
1244,2.49038,2.1821
1245,2.4923,1.92
1246,2.49423,1.9275
1247,2.4964,2.1735
1248,2.49831,1.9116
1249,2.50023,1.917
1250,2.50215,1.9175
1251,2.50438,2.2268
1252,2.50625,1.8783
1253,2.50818,1.9247
1254,2.51035,2.1725
1255,2.51226,1.9109
1256,2.51419,1.9238
1257,2.5161,1.9123
1258,2.5183,2.2066
1259,2.52027,1.9703
1260,2.52214,1.8647
1261,2.52436,2.2223
1262,2.52624,1.8744
1263,2.52817,1.929
1264,2.53014,1.9728
1265,2.53226,2.1196
1266,2.5342,1.9459
1267,2.5361,1.8975
1268,2.53828,2.1742
1269,2.54019,1.9128
1270,2.54211,1.9193
1271,2.54405,1.9425
1272,2.54624,2.1865
1273,2.54814,1.9016
1274,2.55005,1.91
1275,2.55227,2.2233
1276,2.55419,1.9152
1277,2.55613,1.9412
1278,2.55802,1.8918
1279,2.56022,2.1991
1280,2.56223,2.0118
1281,2.56402,1.7865
1282,2.56625,2.2337
1283,2.56813,1.8805
1284,2.57013,1.9989
1285,2.57222,2.0887
1286,2.57442,2.2061
1287,2.57631,1.8824
1288,2.57822,1.9113
1289,2.5804,2.1796
1290,2.58234,1.9454
1291,2.58422,1.8774
1292,2.58613,1.9097
1293,2.58831,2.178
1294,2.59024,1.932
1295,2.59221,1.9667
1296,2.59437,2.1659
1297,2.59623,1.8565
1298,2.59817,1.9436
1299,2.60007,1.899
1300,2.60226,2.1878
1301,2.6042,1.9413
1302,2.60608,1.8779
1303,2.60827,2.1931
1304,2.6102,1.9254
1305,2.6121,1.9009
1306,2.61404,1.9461
1307,2.61619,2.1465
1308,2.61811,1.9156
1309,2.62001,1.9008
1310,2.62225,2.243
1311,2.62417,1.9189
1312,2.62608,1.9053
1313,2.62799,1.9181
1314,2.63022,2.2264
1315,2.63212,1.9021
1316,2.63403,1.9069
1317,2.63624,2.2074
1318,2.63811,1.874
1319,2.64002,1.9066
1320,2.64223,2.2166
1321,2.64413,1.8949
1322,2.64602,1.8942
1323,2.64803,2.0116
1324,2.6501,2.0682
1325,2.65202,1.9133
1326,2.65394,1.9209
1327,2.65612,2.1802
1328,2.65812,2.0005
1329,2.65995,1.83
1330,2.66195,2.0061
1331,2.66403,2.0725
1332,2.66593,1.9085
1333,2.66785,1.9142
1334,2.67001,2.1597
1335,2.67193,1.9192
1336,2.67384,1.9095
1337,2.67591,2.0687
1338,2.67795,2.0416
1339,2.67985,1.9012
1340,2.68176,1.907
1341,2.68367,1.9127
1342,2.68586,2.1877
1343,2.68776,1.903
1344,2.68963,1.8731
1345,2.69195,2.3131
1346,2.69377,1.824
1347,2.69568,1.9143
1348,2.69755,1.8707
1349,2.69987,2.312
1350,2.70166,1.798
1351,2.70362,1.9604
1352,2.7058,2.1708
1353,2.70764,1.847
1354,2.70953,1.8918
1355,2.71144,1.9042
1356,2.71361,2.1738
1357,2.71553,1.9135
1358,2.71749,1.9678
1359,2.71959,2.1015
1360,2.72159,1.9958
1361,2.72344,1.8488
1362,2.72536,1.9195
1363,2.72752,2.1625
1364,2.72943,1.9065
1365,2.73138,1.9519
1366,2.73354,2.1633
1367,2.73546,1.9199
1368,2.73745,1.989
1369,2.73941,1.9536
1370,2.74149,2.0809
1371,2.74339,1.8997
1372,2.74529,1.9032
1373,2.74754,2.2474
1374,2.74945,1.9118
1375,2.75136,1.9074
1376,2.75327,1.9114
1377,2.75543,2.1588
1378,2.75733,1.9007
1379,2.75923,1.9076
1380,2.76147,2.2322
1381,2.76338,1.9145
1382,2.76529,1.9109
1383,2.76747,2.1762
1384,2.76941,1.9372
1385,2.7713,1.8931
1386,2.77322,1.9231
1387,2.77539,2.171
1388,2.77728,1.8848
1389,2.77918,1.9072
1390,2.78135,2.1637
1391,2.7833,1.9522
1392,2.78517,1.8698
1393,2.78709,1.9194
1394,2.78926,2.1676
1395,2.79116,1.905
1396,2.79309,1.9284
1397,2.79524,2.1461
1398,2.79714,1.9055
1399,2.79909,1.9518
1400,2.80097,1.8762
1401,2.80315,2.1813
1402,2.80505,1.9019
1403,2.80697,1.9184
1404,2.80914,2.166
1405,2.81104,1.8983
1406,2.81294,1.9071
1407,2.81496,2.013
1408,2.81705,2.0954
1409,2.819,1.9523
1410,2.82089,1.8827
1411,2.82304,2.1578
1412,2.82502,1.9779
1413,2.82687,1.8464
1414,2.82876,1.8928
1415,2.83095,2.1856
1416,2.83286,1.9122
1417,2.83476,1.9025
1418,2.83694,2.1756
1419,2.83884,1.9046
1420,2.84076,1.9143
1421,2.84266,1.9036
1422,2.84497,2.3138
1423,2.84675,1.7812
1424,2.84873,1.9733
1425,2.85081,2.0773
1426,2.85277,1.9602
1427,2.85465,1.883
1428,2.85656,1.9066
1429,2.85876,2.2004
1430,2.86064,1.88
1431,2.86255,1.9179
1432,2.86471,2.1598
1433,2.86663,1.9157
1434,2.86854,1.9058
1435,2.87053,1.9986
1436,2.87262,2.0846
1437,2.87452,1.9055
1438,2.87645,1.9236
1439,2.8786,2.1534
1440,2.88051,1.9093
1441,2.88239,1.8823
1442,2.88433,1.9419
1443,2.88649,2.1592
1444,2.88839,1.9001
1445,2.8903,1.905
1446,2.89251,2.21
1447,2.89441,1.8968
1448,2.8963,1.8941
1449,2.89826,1.9616
1450,2.90039,2.1319
1451,2.90229,1.8925
1452,2.9042,1.9173
1453,2.9064,2.1931
1454,2.90826,1.8663
1455,2.91018,1.9184
1456,2.91226,2.0753
1457,2.91429,2.0345
1458,2.91618,1.891
1459,2.91811,1.924
1460,2.92024,2.1372
1461,2.92218,1.9351
1462,2.92406,1.8844
1463,2.92611,2.0491
1464,2.92817,2.0637
1465,2.93005,1.8746
1466,2.93196,1.9115
1467,2.93414,2.1787
1468,2.93604,1.9001
1469,2.93794,1.9047
1470,2.93988,1.9379
1471,2.94206,2.1743
1472,2.94394,1.8832
1473,2.94585,1.9134
1474,2.94802,2.1666
1475,2.94993,1.9068
1476,2.95187,1.9443
1477,2.95378,1.9119
1478,2.95595,2.1676
1479,2.95785,1.9045
1480,2.95979,1.9312
1481,2.96198,2.1961
1482,2.9639,1.9151
1483,2.96582,1.924
1484,2.96775,1.9312
1485,2.96995,2.1951
1486,2.97185,1.9008
1487,2.97377,1.917
1488,2.97604,2.2781
1489,2.97791,1.8621
1490,2.97982,1.9174
1491,2.98187,2.0477
1492,2.98395,2.0803
1493,2.98585,1.8986
1494,2.98776,1.9127
1495,2.99012,2.3603
1496,2.99196,1.8374
1497,2.99384,1.8816
1498,2.99574,1.8994
1499,2.99798,2.2343
1500,2.99986,1.8798
1501,3.00174,1.8827
1502,3.00392,2.1841
1503,3.00584,1.9217
1504,3.00777,1.9234
1505,3.00968,1.9158
1506,3.01185,2.1646
1507,3.01376,1.9115
1508,3.01569,1.9321
1509,3.01792,2.2268
1510,3.0198,1.8804
1511,3.02171,1.9152
1512,3.02367,1.9536
1513,3.02582,2.1514
1514,3.02772,1.906
1515,3.02968,1.9517
1516,3.03184,2.1591
1517,3.03374,1.8999
1518,3.03581,2.0721
1519,3.03759,1.7861
1520,3.03977,2.1729
1521,3.04168,1.9181
1522,3.04364,1.955
1523,3.04581,2.1678
1524,3.04772,1.9171
1525,3.04964,1.9169
1526,3.05156,1.9216
1527,3.05377,2.2088
1528,3.05567,1.8959
1529,3.05758,1.9174
1530,3.05981,2.2256
1531,3.06169,1.8804
1532,3.06361,1.924
1533,3.06554,1.9263
1534,3.06771,2.169
1535,3.06966,1.9526
1536,3.0716,1.9398
1537,3.07374,2.1376
1538,3.07566,1.9245
1539,3.07757,1.9045
1540,3.07978,2.2075
1541,3.0817,1.9193
1542,3.08361,1.9161
1543,3.08563,2.0208
1544,3.08775,2.1221
1545,3.08968,1.9241
1546,3.0916,1.9187
1547,3.09378,2.1819
1548,3.09571,1.9299
1549,3.09764,1.9351
1550,3.09954,1.8984
1551,3.10171,2.1695
1552,3.10365,1.9359
1553,3.1057,2.0493
1554,3.10776,2.06
1555,3.10968,1.9179
1556,3.11159,1.9178
1557,3.11354,1.9477
1558,3.11575,2.2043
1559,3.11763,1.8836
1560,3.11954,1.9149
1561,3.1218,2.2584
1562,3.12368,1.8792
1563,3.1256,1.9211
1564,3.12753,1.9294
1565,3.12971,2.1829
1566,3.13164,1.9205
1567,3.1336,1.9629
1568,3.13576,2.1634
1569,3.13771,1.9451
1570,3.13959,1.8796
1571,3.14151,1.9243
1572,3.14368,2.1718
1573,3.14561,1.9254
1574,3.14752,1.9094
1575,3.14976,2.2422
1576,3.15163,1.87
1577,3.15355,1.9164
1578,3.15549,1.9474
1579,3.15765,2.1526
1580,3.15956,1.9119
1581,3.16148,1.9226
1582,3.16369,2.2092
1583,3.16561,1.9205
1584,3.16755,1.9396
1585,3.16945,1.8974
1586,3.17161,2.1674
1587,3.17353,1.913
1588,3.17546,1.9308
1589,3.17766,2.1992
1590,3.17958,1.9208
1591,3.1815,1.9267
1592,3.18342,1.9112
1593,3.1856,2.1851
1594,3.18752,1.9183
1595,3.18951,1.9952
1596,3.19166,2.1445
1597,3.19355,1.8948
1598,3.19551,1.9529
1599,3.19741,1.9002
1600,3.19957,2.1623
1601,3.20149,1.9182
1602,3.20346,1.9713
1603,3.20561,2.1495
1604,3.20752,1.9114
1605,3.20944,1.9253
1606,3.21148,2.0354
1607,3.21356,2.0766
1608,3.21554,1.9846
1609,3.21741,1.8671
1610,3.21959,2.186
1611,3.22148,1.8833
1612,3.22339,1.9095
1613,3.22561,2.2221
1614,3.22752,1.9103
1615,3.22957,2.0557
1616,3.23135,1.7742
1617,3.23356,2.2131
1618,3.23549,1.9228
1619,3.2374,1.9168
1620,3.23958,2.1763
1621,3.2415,1.9208
1622,3.24343,1.928
1623,3.24535,1.9218
1624,3.24756,2.2102
1625,3.24945,1.8916
1626,3.25139,1.941
1627,3.25354,2.1528
1628,3.25548,1.938
1629,3.2574,1.9127
1630,3.25935,1.9567
1631,3.2616,2.2438
1632,3.26346,1.8616
1633,3.26535,1.8968
1634,3.26757,2.2128
1635,3.26949,1.9259
1636,3.27141,1.9188
1637,3.27333,1.9168
1638,3.27552,2.1922
1639,3.27752,1.9978
1640,3.27939,1.8755
1641,3.28157,2.1734
1642,3.28349,1.9194
1643,3.28542,1.9344
1644,3.28732,1.8962
1645,3.28956,2.2407
1646,3.29141,1.8524
1647,3.29333,1.9149
1648,3.29555,2.2239
1649,3.29745,1.898
1650,3.29936,1.9171
1651,3.30129,1.923
1652,3.30345,2.16
1653,3.30539,1.9387
1654,3.30729,1.9047
1655,3.30949,2.1944
1656,3.31151,2.0278
1657,3.31333,1.8127
1658,3.31526,1.9331
1659,3.31741,2.1533
1660,3.31933,1.9185
1661,3.32126,1.9283
1662,3.32349,2.2264
1663,3.32537,1.8873
1664,3.32729,1.915
1665,3.3292,1.9102
1666,3.33137,2.1746
1667,3.33328,1.9118
1668,3.3354,2.115
1669,3.33743,2.0289
1670,3.33938,1.9503
1671,3.34125,1.8687
1672,3.34316,1.9094
1673,3.34533,2.174
1674,3.34724,1.91
1675,3.34916,1.9208
1676,3.35135,2.1916
1677,3.35329,1.94
1678,3.35526,1.9699
1679,3.35714,1.8754
1680,3.35935,2.2107
1681,3.36124,1.8871
1682,3.36318,1.9467
1683,3.36536,2.1765
1684,3.36726,1.8972
1685,3.36921,1.9532
1686,3.37126,2.0553
1687,3.3733,2.0333
1688,3.37522,1.9265
1689,3.37713,1.9043
1690,3.37936,2.2265
1691,3.38124,1.8887
1692,3.38325,2.0064
1693,3.38509,1.8377
1694,3.38726,2.1695
1695,3.38917,1.9104
1696,3.3911,1.9323
1697,3.39335,2.2491
1698,3.39522,1.8725
1699,3.39717,1.9471
1700,3.39939,2.2193
1701,3.40125,1.8654
1702,3.40315,1.8937
1703,3.4051,1.9574
1704,3.40727,2.1664
1705,3.4092,1.9297
1706,3.41114,1.9357
1707,3.41329,2.1558
1708,3.41524,1.9497
1709,3.41714,1.8938
1710,3.41908,1.9457
1711,3.42126,2.18
1712,3.42319,1.9265
1713,3.42508,1.8926
1714,3.42729,2.2138
1715,3.42923,1.9323
1716,3.43112,1.8959
1717,3.43316,2.0409
1718,3.43524,2.0759
1719,3.43717,1.9335
1720,3.43907,1.8998
1721,3.44129,2.2211
1722,3.44321,1.9169
1723,3.44522,2.0061
1724,3.44705,1.8357
1725,3.44927,2.2179
1726,3.45127,2.0002
1727,3.45309,1.8185
1728,3.45527,2.1765
1729,3.45718,1.9165
1730,3.4591,1.916
1731,3.46106,1.9597
1732,3.46324,2.1836
1733,3.46514,1.8988
1734,3.46706,1.9218
1735,3.46927,2.207
1736,3.47118,1.9156
1737,3.4731,1.9179
1738,3.47504,1.9352
1739,3.4772,2.1656
1740,3.47911,1.9091
1741,3.48103,1.9213
1742,3.48323,2.1945
1743,3.48515,1.9219
1744,3.48706,1.9122
1745,3.48899,1.9274
1746,3.49116,2.1689
1747,3.49312,1.9625
1748,3.49512,1.9964
1749,3.49726,2.1409
1750,3.49914,1.8783
1751,3.50106,1.9215
1752,3.50294,1.8864
1753,3.50527,2.3224
1754,3.50709,1.8228
1755,3.50898,1.8891
1756,3.51127,2.2889
1757,3.5131,1.8329
1758,3.51503,1.9256
1759,3.51692,1.8947
1760,3.51912,2.1964
1761,3.52104,1.9201
1762,3.52295,1.9164
1763,3.52513,2.1722
1764,3.52707,1.9486
1765,3.52906,1.9875
1766,3.5312,2.1364
1767,3.53312,1.9197
1768,3.53504,1.925
1769,3.53697,1.9316
1770,3.53924,2.2632
1771,3.54106,1.8183
1772,3.54298,1.9188
1773,3.54518,2.2006
1774,3.54709,1.917
1775,3.54901,1.9189
1776,3.55109,2.075
1777,3.55315,2.0644
1778,3.55512,1.9676
1779,3.557,1.8839
1780,3.55921,2.207
1781,3.56113,1.9251
1782,3.56303,1.8929
1783,3.56495,1.9257
1784,3.56717,2.2142
1785,3.56908,1.9136
1786,3.57124,2.1543
1787,3.57353,2.2924
1788,3.57537,1.8465
1789,3.57725,1.8785
1790,3.57922,1.9707
1791,3.58138,2.1519
1792,3.58329,1.9173
1793,3.58522,1.9264
1794,3.58742,2.1983
1795,3.58933,1.9158
1796,3.59125,1.9215
1797,3.59315,1.8951
1798,3.59533,2.1805
1799,3.59729,1.9575
1800,3.5992,1.9137
1801,3.6014,2.1995
1802,3.60337,1.9712
1803,3.60522,1.843
1804,3.6072,1.9824
1805,3.6093,2.1025
1806,3.61125,1.9459
1807,3.61316,1.9109
1808,3.61534,2.1824
1809,3.61722,1.8806
1810,3.61914,1.9206
1811,3.62105,1.9093
1812,3.62322,2.1649
1813,3.62514,1.9264
1814,3.62708,1.9425
1815,3.62925,2.1635
1816,3.63117,1.9178
1817,3.63307,1.9081
1818,3.63533,2.2561
1819,3.63726,1.9257
1820,3.63916,1.9019
1821,3.6411,1.9419
1822,3.64326,2.1585
1823,3.64516,1.9054
1824,3.64707,1.905
1825,3.64927,2.2037
1826,3.6525,3.2248
1827,3.65383,1.3326
1828,3.65499,1.1646
1829,3.65737,2.3761
1830,3.65913,1.7648
1831,3.66108,1.944
1832,3.66328,2.1994
1833,3.66521,1.9336
1834,3.66717,1.9598
1835,3.66908,1.9088
1836,3.67126,2.1761
1837,3.67324,1.9819
1838,3.67505,1.8162
1839,3.67728,2.226
1840,3.67924,1.959
1841,3.68114,1.9007
1842,3.68302,1.8752
1843,3.68521,2.1978
1844,3.68714,1.9289
1845,3.68903,1.8894
1846,3.69134,2.3089
1847,3.69314,1.8047
1848,3.69507,1.93
1849,3.69699,1.9126
1850,3.69929,2.2991
1851,3.70111,1.8236
1852,3.70299,1.8791
1853,3.70521,2.2162
1854,3.70714,1.9331
1855,3.70903,1.8932
1856,3.71096,1.9277
1857,3.71316,2.2028
1858,3.71505,1.8907
1859,3.71697,1.9148
1860,3.71914,2.1769
1861,3.72109,1.9455
1862,3.72298,1.8872
1863,3.7249,1.9275
1864,3.72707,2.1648
1865,3.72905,1.9771
1866,3.73105,2.0026
1867,3.73312,2.074
1868,3.73504,1.9163
1869,3.73693,1.8919
1870,3.73885,1.9134
1871,3.74101,2.1626
1872,3.74291,1.8974
1873,3.74483,1.9248
1874,3.74701,2.1837
1875,3.74892,1.9055
1876,3.75082,1.9039
1877,3.75274,1.9132
1878,3.7549,2.167
1879,3.75681,1.9112
1880,3.75872,1.9033
1881,3.7609,2.1795
1882,3.7628,1.906
1883,3.76476,1.9586
1884,3.76663,1.8651
1885,3.76879,2.165
1886,3.7707,1.9077
1887,3.77261,1.9105
1888,3.77482,2.206
1889,3.77668,1.868
1890,3.77859,1.9089
1891,3.78051,1.921
1892,3.78267,2.1579
1893,3.78459,1.9173
1894,3.78651,1.9217
1895,3.78866,2.1521
1896,3.79058,1.9138
1897,3.79249,1.909
1898,3.7944,1.9156
1899,3.79657,2.1721
1900,3.7985,1.9229
1901,3.80038,1.8831
1902,3.80255,2.1697
1903,3.80445,1.9046
1904,3.80646,2.0108
1905,3.8083,1.8385
1906,3.81045,2.1472
1907,3.81235,1.8974
1908,3.81426,1.912
1909,3.81643,2.1665
1910,3.81834,1.9153
1911,3.82025,1.9083
1912,3.82216,1.9143
1913,3.82433,2.1705
1914,3.82624,1.9076
1915,3.82815,1.9041
1916,3.83035,2.2067
1917,3.83226,1.9025
1918,3.83414,1.8845
1919,3.8361,1.9556
1920,3.83828,2.1803
1921,3.84014,1.8629
1922,3.84204,1.9059
1923,3.8442,2.1569
1924,3.84611,1.9109
1925,3.84811,2.0013
1926,3.84993,1.817
1927,3.8521,2.1676
1928,3.85402,1.9184
1929,3.85592,1.9069
1930,3.85808,2.155
1931,3.86012,2.038
1932,3.86194,1.8274
1933,3.86382,1.8793
1934,3.86598,2.1609
1935,3.86789,1.9051
1936,3.86981,1.9161
1937,3.87198,2.1748
1938,3.87389,1.9059
1939,3.87581,1.9264
1940,3.87771,1.8987
1941,3.87987,2.1551
1942,3.88182,1.9579
1943,3.88369,1.8703
1944,3.88589,2.1961
1945,3.88779,1.9032
1946,3.88971,1.9115
1947,3.89162,1.9099
1948,3.89378,2.1663
1949,3.89569,1.9072
1950,3.89763,1.9455
1951,3.89977,2.1339
1952,3.90181,2.0388
1953,3.90362,1.8147
1954,3.90551,1.8848
1955,3.90767,2.164
1956,3.90958,1.9115
1957,3.91149,1.9074
1958,3.91366,2.1693
1959,3.91557,1.9104
1960,3.91753,1.9654
1961,3.91939,1.8559
1962,3.92155,2.1605
1963,3.92346,1.9084
1964,3.92537,1.9157
1965,3.92754,2.1643
1966,3.92945,1.9125
1967,3.93136,1.9096
1968,3.93333,1.9717
1969,3.93544,2.1105
1970,3.93734,1.8959
1971,3.93939,2.0554
1972,3.9415,2.1034
1973,3.94339,1.8877
1974,3.9453,1.9185
1975,3.94721,1.9067
1976,3.94948,2.2734
1977,3.95131,1.8251
1978,3.95326,1.9553
1979,3.95547,2.2055
1980,3.95736,1.8886
1981,3.95931,1.9495
1982,3.96118,1.8753
1983,3.96336,2.1766
1984,3.96533,1.9652
1985,3.9672,1.873
1986,3.96947,2.2762
1987,3.9714,1.9275
1988,3.97327,1.8658
1989,3.97543,2.1647
1990,3.97737,1.9357
1991,3.97928,1.9073
1992,3.98129,2.0192
1993,3.98333,2.0395
1994,3.98524,1.9091
1995,3.98715,1.9047
1996,3.98931,2.1642
1997,3.99123,1.9194
1998,3.99314,1.908
1999,3.99508,1.9417
2000,3.99725,2.1636
2001,3.99916,1.9153
2002,4.00107,1.9096
2003,4.00323,2.1648
2004,4.00515,1.9153
2005,4.00705,1.9011
2006,4.00897,1.9153
2007,4.01111,2.1381
2008,4.01319,2.0845
2009,4.01495,1.7643
2010,4.01708,2.1253
2011,4.019,1.9252
2012,4.0209,1.893
2013,4.02293,2.034
2014,4.02502,2.0862
2015,4.02692,1.9053
2016,4.02881,1.8823
2017,4.03072,1.9109
2018,4.03295,2.2295
2019,4.03491,1.9653
2020,4.03679,1.8793
2021,4.03897,2.1782
2022,4.04092,1.9544
2023,4.04276,1.8376
2024,4.04498,2.2229
2025,4.04693,1.9416
2026,4.04881,1.8798
2027,4.05084,2.0304
2028,4.05291,2.07
2029,4.05478,1.8792
2030,4.05669,1.9048
2031,4.05886,2.1738
2032,4.06078,1.9121
2033,4.06269,1.9126
2034,4.06467,1.9804
2035,4.0668,2.1336
2036,4.06873,1.9311
2037,4.0706,1.8654
2038,4.07278,2.1852
2039,4.07471,1.9276
2040,4.07663,1.9187
2041,4.0786,1.9684
2042,4.08077,2.1754
2043,4.08267,1.8955
2044,4.08459,1.9157
2045,4.0868,2.2133
2046,4.08873,1.928
2047,4.09064,1.9178
2048,4.09258,1.9395
2049,4.09476,2.1797
2050,4.09669,1.9248
2051,4.09861,1.9177
2052,4.1008,2.192
2053,4.10273,1.9286
2054,4.10471,1.9787
2055,4.10657,1.8685
2056,4.10879,2.216
2057,4.11071,1.9196
2058,4.11264,1.9285
2059,4.1149,2.2599
2060,4.11678,1.8814
2061,4.11871,1.9317
2062,4.1206,1.8875
2063,4.12282,2.2253
2064,4.12471,1.8846
2065,4.12662,1.9132
2066,4.12883,2.2072
2067,4.13075,1.922
2068,4.13267,1.9216
2069,4.1346,1.9303
2070,4.13683,2.2316
2071,4.13872,1.8842
2072,4.14081,2.0959
2073,4.14284,2.0235
2074,4.14477,1.9308
2075,4.14665,1.8845
2076,4.14858,1.9301
2077,4.15074,2.1615
2078,4.15281,2.0689
2079,4.15461,1.7972
2080,4.15678,2.1656
2081,4.15869,1.9178
